game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225243,201566,1610612758,1,12.0,6.1,7.0,1.0,0.1,3.2,1.4
00225243,201942,1610612758,1,15.5,3.2,3.3,1.2,0.2,1.5,0.8
00225243,203471,1610612758,1,10.9,3.4,5.2,0.7,0.0,1.9,1.3
00225243,203926,1610612758,1,2.9,0.8,0.4,0.2,0.0,0.5,0.3
00225243,203967,1610612758,1,2.8,1.1,0.4,0.2,0.0,0.2,0.5
00225243,1628370,1610612758,1,8.7,1.7,2.0,0.6,0.2,1.1,1.2
00225243,1630173,1610612758,1,7.0,4.4,1.2,0.8,0.3,0.8,0.3
00225243,1631165,1610612758,1,3.4,1.2,0.8,0.7,0.3,0.5,0.9
00225243,1642269,1610612758,1,3.5,1.0,1.1,0.4,0.0,0.5,0.5
00225243,1642363,1610612758,1,5.6,2.1,1.2,0.5,0.1,0.9,0.7
00225243,1642875,1610612758,1,10.6,5.6,1.5,0.5,0.2,1.3,0.2
00225243,1642928,1610612758,1,4.0,4.3,0.6,0.4,0.4,0.7,0.0
00225243,1631342,1610612758,1,1.6,0.8,0.4,0.2,0.1,0.5,0.5
00225243,202691,1610612742,0,12.2,2.5,1.3,0.6,0.2,1.0,2.9
00225243,203076,1610612742,0,17.7,10.0,2.5,1.0,0.9,2.6,0.6
00225243,203939,1610612742,0,3.0,2.1,0.9,0.4,0.1,0.5,0.1
00225243,1626156,1610612742,0,7.1,1.6,2.9,0.4,0.1,1.2,1.0
00225243,1628997,1610612742,0,3.8,1.4,1.1,0.4,0.1,0.7,0.2
00225243,1629023,1610612742,0,14.6,6.9,1.6,1.0,0.6,2.3,1.4
00225243,1629655,1610612742,0,6.7,5.9,1.1,0.8,0.6,1.2,0.1
00225243,1630230,1610612742,0,15.6,5.0,2.5,0.9,0.2,1.3,1.1
00225243,1630314,1610612742,0,11.2,2.8,4.7,0.9,0.2,1.4,0.8
00225243,1630619,1610612742,0,2.6,3.3,0.4,0.2,1.0,0.7,0.1
00225243,1630702,1610612742,0,5.7,1.1,0.8,0.3,0.0,0.5,0.9
00225243,1631108,1610612742,0,9.4,3.4,1.8,0.8,0.5,1.3,2.0
00225243,1642843,1610612742,0,19.5,6.2,4.0,1.2,0.5,2.1,0.8
00225243,1642939,1610612742,0,3.1,0.9,0.8,0.3,0.0,0.6,0.7
00225243,1642948,1610612742,0,8.0,2.2,5.1,0.7,0.1,1.7,1.0
00225244,1626145,1610612753,1,5.8,1.9,3.0,0.9,0.1,0.9,1.3
00225244,1628371,1610612753,1,5.0,3.7,0.6,0.4,0.2,0.5,0.5
00225244,1628976,1610612753,1,11.8,7.0,2.5,0.7,0.8,1.4,1.1
00225244,1629048,1610612753,1,5.1,4.7,1.1,0.7,0.7,0.7,0.1
00225244,1630217,1610612753,1,19.7,4.4,5.2,1.0,0.3,2.2,2.0
