game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225238,201567,1610612762,1,7.0,4.1,1.4,0.4,0.2,0.9,1.2
00225238,203937,1610612762,1,4.6,2.1,2.5,0.7,0.1,1.0,0.2
00225238,203994,1610612762,1,9.3,8.6,3.5,1.0,0.1,2.7,0.3
00225238,1629004,1610612762,1,8.4,2.6,1.9,0.5,0.0,1.0,1.8
00225238,1631131,1610612762,1,3.1,1.8,0.3,0.2,0.0,0.6,0.3
00225238,1641707,1610612762,1,7.3,3.8,0.9,0.5,0.2,0.8,0.8
00225238,1641718,1610612762,1,20.7,4.0,5.5,0.9,0.0,3.2,2.6
00225238,1641729,1610612762,1,9.1,2.5,1.4,0.6,0.1,1.0,1.6
00225238,1642262,1610612762,1,4.7,1.5,0.8,0.4,0.1,0.6,0.4
00225238,1642268,1610612762,1,8.7,2.2,5.0,0.7,0.1,2.1,0.5
00225238,1642271,1610612762,1,10.9,6.8,2.2,0.6,0.2,1.6,0.9
00225238,1642383,1610612762,1,7.6,2.2,3.4,0.6,0.1,1.4,1.1
00225238,1642846,1610612762,1,12.2,3.7,1.9,0.8,0.1,1.4,1.8
00225238,1641989,1610612762,1,3.4,0.9,0.6,0.3,0.1,0.4,0.5
00225238,1626145,1610612753,0,4.6,1.5,2.6,0.9,0.0,0.8,0.9
00225238,1628371,1610612753,0,3.7,3.4,0.7,0.3,0.1,0.5,0.3
00225238,1628976,1610612753,0,11.4,7.0,2.1,0.9,0.4,1.6,1.1
00225238,1629048,1610612753,0,6.0,4.9,1.4,0.8,0.8,0.9,0.1
00225238,1630217,1610612753,0,20.1,4.3,5.2,1.1,0.1,2.0,2.1
00225238,1630591,1610612753,0,14.2,3.5,5.1,1.2,0.2,2.3,2.0
00225238,1631094,1610612753,0,18.8,7.2,3.9,0.9,0.2,2.7,1.1
00225238,1631115,1610612753,0,2.4,2.3,0.7,0.2,0.1,0.5,0.3
00225238,1631288,1610612753,0,3.1,1.5,0.5,0.3,0.1,0.5,0.3
00225238,1641710,1610612753,0,13.8,4.0,4.1,1.4,0.2,2.0,1.2
00225238,1641724,1610612753,0,6.1,1.7,1.1,0.4,0.2,0.6,1.2
00225238,1641783,1610612753,0,8.1,3.6,1.3,0.7,0.1,0.6,1.5
00225238,1642859,1610612753,0,4.1,1.6,1.8,0.4,0.1,0.6,0.8
00225238,1642869,1610612753,0,4.3,3.0,1.0,0.4,0.1,0.7,0.4
00225231,202685,1610612743,1,7.7,4.7,1.2,0.3,0.4,1.7,0.1
00225231,203501,1610612743,1,11.0,2.6,1.5,0.6,0.2,1.0,2.1
00225231,203999,1610612743,1,26.5,10.6,9.1,1.2,0.7,3.9,1.7
00225231,1627750,1610612743,1,19.1,4.2,6.2,1.1,0.2,2.7,2.4
00225231,1628971,1610612743,1,7.0,3.6,1.9,0.9,0.1,1.3,0.7
00225231,1629618,1610612743,1,4.4,1.4,1.5,0.3,0.0,1.1,0.7
00225231,1629661,1610612743,1,9.0,3.5,2.2,0.8,0.4,1.6,1.6
00225231,1630192,1610612743,1,3.1,1.4,0.5,0.3,0.0,0.8,0.3
00225231,1631124,1610612743,1,3.9,1.4,0.6,0.2,0.1,0.5,0.5
