game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226001,1629008,1610612751,1,21.8,6.4,3.1,0.8,0.2,2.5,2.7
00226001,1629611,1610612751,1,7.5,3.5,3.3,0.7,0.1,1.1,0.9
00226001,1630533,1610612751,1,7.0,2.1,0.8,0.8,0.1,1.0,1.5
00226001,1630549,1610612751,1,9.0,6.1,2.3,0.8,0.2,1.4,0.2
00226001,1630560,1610612751,1,14.2,1.7,2.4,0.4,0.1,1.6,1.5
00226001,1630592,1610612751,1,3.7,1.2,0.5,0.3,0.1,0.6,0.6
00226001,1630604,1610612751,1,2.6,1.4,0.3,0.2,0.2,0.3,0.3
00226001,1631213,1610612751,1,6.4,1.9,1.7,0.5,0.1,0.8,1.2
00226001,1641730,1610612751,1,14.3,3.7,1.8,0.7,1.3,1.6,2.3
00226001,1642849,1610612751,1,4.8,1.5,2.1,0.4,0.1,1.2,0.8
00226001,1642856,1610612751,1,11.4,3.0,3.4,0.8,0.3,1.7,2.2
00226001,1642874,1610612751,1,8.6,3.5,2.1,0.6,0.1,1.2,1.1
00226001,1642879,1610612751,1,5.2,1.2,2.7,0.5,0.1,1.3,0.6
00226001,1642962,1610612751,1,6.2,1.6,1.4,0.6,0.1,0.7,0.7
00226001,1630623,1610612751,1,1.4,0.5,0.5,0.2,0.0,0.1,0.5
00226001,203501,1610612743,0,16.0,3.0,1.6,0.7,0.2,1.2,2.7
00226001,1627750,1610612743,0,23.3,3.7,7.1,1.1,0.1,3.0,3.5
00226001,1628971,1610612743,0,10.0,4.0,3.1,1.0,0.4,1.8,0.5
00226001,1629618,1610612743,0,6.1,1.9,2.0,0.5,0.2,1.0,1.0
00226001,1630192,1610612743,0,5.1,2.0,0.8,0.4,0.2,0.5,0.4
00226001,1631124,1610612743,0,6.7,1.7,1.1,0.5,0.1,0.9,0.8
00226001,1631212,1610612743,0,14.0,5.4,2.0,1.0,0.3,1.7,1.7
00226001,1641747,1610612743,0,5.6,2.1,1.1,0.4,0.2,0.7,0.6
00226001,1641816,1610612743,0,4.9,1.8,0.7,0.4,0.1,0.4,0.4
00226001,1642461,1610612743,0,9.8,4.5,1.7,1.0,0.3,1.2,1.3
00226001,1642938,1610612743,0,6.3,1.4,1.3,0.3,0.1,0.6,0.6
00226001,203932,1610612743,0,16.6,4.7,1.3,0.7,0.1,2.0,1.6
00226001,1631128,1610612743,0,10.5,3.6,2.7,0.9,0.1,1.6,0.9
00226002,203952,1610612748,1,13.4,4.6,2.6,0.9,0.5,1.3,1.5
00226002,1626181,1610612748,1,21.6,3.7,3.3,1.0,0.1,1.7,2.7
00226002,1628389,1610612748,1,13.3,8.1,1.9,0.7,0.5,1.5,0.8
00226002,1630558,1610612748,1,7.4,2.2,6.0,0.8,0.1,1.3,1.1
00226002,1630696,1610612748,1,6.9,2.9,2.4,0.9,0.3,1.0,1.0
00226002,1631107,1610612748,1,9.6,3.5,3.1,0.6,0.5,1.7,1.0
00226002,1631170,1610612748,1,14.2,4.1,4.6,0.7,0.2,2.2,0.7
00226002,1631323,1610612748,1,6.5,2.7,1.5,0.3,0.1,0.8,1.2
00226002,1642066,1610612748,1,3.0,1.8,0.4,0.2,0.3,0.4,0.3
00226002,1642276,1610612748,1,11.8,9.9,1.0,0.8,0.2,1.2,1.1
00226002,1642352,1610612748,1,3.5,1.3,0.5,0.2,0.2,0.5,0.3
00226002,1642857,1610612748,1,4.3,1.5,1.6,0.5,0.1,0.7,0.7
00226002,1642884,1610612748,1,1.2,1.2,0.2,0.1,0.2,0.3,0.0
00226002,1642443,1610612748,1,1.7,0.6,1.1,0.3,0.1,0.4,0.2
00226002,201599,1610612740,0,3.3,2.1,0.4,0.2,0.0,0.4,0.1
00226002,1626172,1610612740,0,3.5,2.3,0.8,0.3,0.0,0.9,0.1
00226002,1629627,1610612740,0,20.4,6.5,3.3,1.1,0.0,2.6,0.2
00226002,1629673,1610612740,0,16.4,2.4,3.2,0.8,0.0,1.7,2.4
00226002,1630530,1610612740,0,16.3,5.0,3.1,1.1,0.2,2.0,2.0
00226002,1630631,1610612740,0,7.0,2.0,2.7,0.8,0.1,1.3,1.5
00226002,1631121,1610612740,0,6.0,2.1,1.3,0.7,0.1,0.9,0.7
00226002,1631255,1610612740,0,3.9,3.3,0.5,0.3,0.1,0.9,0.4
00226002,1641722,1610612740,0,4.9,1.2,0.7,0.4,0.1,0.6,0.8
00226002,1641725,1610612740,0,3.0,1.1,0.7,0.3,0.1,0.6,0.2
00226002,1642274,1610612740,0,5.0,5.7,0.8,0.5,0.3,0.8,0.0
00226002,1642847,1610612740,0,13.1,3.7,3.6,0.8,0.1,1.8,0.8
00226002,1642852,1610612740,0,13.4,7.2,4.0,0.8,0.2,2.5,0.3
00226002,1642877,1610612740,0,4.8,1.8,0.6,0.5,0.1,0.6,0.7
00226003,203114,1610612764,1,8.7,3.8,2.9,0.8,0.1,1.6,0.8
00226003,203468,1610612764,1,17.4,3.5,3.9,0.8,0.2,2.0,2.2
00226003,1628963,1610612764,1,10.1,6.0,1.6,0.6,0.4,1.3,0.2
00226003,1630264,1610612764,1,3.9,1.3,0.5,0.2,0.0,0.6,0.2
00226003,1630536,1610612764,1,2.4,0.9,0.8,0.3,0.1,0.3,0.4
00226003,1630551,1610612764,1,8.6,6.3,1.3,0.8,0.3,1.1,0.8
00226003,1630557,1610612764,1,7.3,2.1,1.4,0.4,0.1,0.8,1.2
00226003,1631103,1610612764,1,4.7,1.5,0.7,0.3,0.0,0.7,0.5
00226003,1641731,1610612764,1,10.2,4.5,3.0,1.4,0.2,2.0,1.1
00226003,1641774,1610612764,1,5.3,2.6,0.6,0.3,0.0,0.8,0.5
00226003,1642259,1610612764,1,15.7,7.6,2.6,0.7,0.6,1.8,1.0
00226003,1642267,1610612764,1,9.1,3.2,4.4,0.7,0.1,1.9,1.9
00226003,1642358,1610612764,1,2.6,0.9,0.9,0.3,0.0,0.6,0.3
00226003,1642364,1610612764,1,3.5,2.3,0.5,0.3,0.1,0.6,0.5
00226003,1642848,1610612764,1,10.9,2.7,2.1,0.7,0.2,1.3,2.0
00226003,1642860,1610612764,1,6.7,1.9,1.2,0.5,0.1,0.8,0.7
00226003,201144,1610612750,0,4.6,1.4,2.1,0.7,0.1,0.6,1.2
00226003,203497,1610612750,0,10.5,9.9,1.9,0.7,1.1,1.3,0.0
00226003,203944,1610612750,0,19.3,6.1,5.1,0.9,0.1,2.4,1.5
