game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022501205,201142,1610612745,1,15.8,4.0,3.1,1.0,0.6,2.2,1.5
0022501205,201145,1610612745,1,5.1,1.8,0.7,0.3,0.1,0.5,0.6
0022501205,203500,1610612745,1,6.6,7.3,1.5,0.6,0.4,0.9,0.0
0022501205,203991,1610612745,1,4.9,5.0,0.7,0.4,0.8,0.7,0.0
0022501205,1628988,1610612745,1,9.3,1.6,1.8,0.6,0.2,1.0,1.9
0022501205,1629006,1610612745,1,5.9,2.4,1.4,0.9,0.1,0.7,0.9
0022501205,1630256,1610612745,1,5.2,2.4,0.9,0.4,0.1,0.6,0.4
0022501205,1631095,1610612745,1,12.3,5.3,1.6,0.9,0.7,1.0,1.7
0022501205,1631120,1610612745,1,4.6,1.3,1.7,0.5,0.1,0.6,0.7
0022501205,1641708,1610612745,1,13.4,5.9,3.5,1.2,0.5,2.0,0.5
0022501205,1642263,1610612745,1,9.5,2.9,2.9,1.3,0.5,1.2,2.2
0022501205,1642384,1610612745,1,4.6,2.6,0.9,0.3,0.1,0.4,0.8
0022501205,101108,1610612746,0,4.1,1.5,2.6,0.5,0.1,0.9,0.5
0022501205,201572,1610612746,0,4.9,1.8,0.6,0.3,0.3,0.6,1.0
0022501205,201587,1610612746,0,5.0,2.3,0.8,0.6,0.3,0.8,1.1
0022501205,201935,1610612746,0,17.4,4.6,5.7,1.1,0.7,3.1,2.8
0022501205,202695,1610612746,0,17.8,4.1,2.1,1.1,0.4,1.6,1.8
0022501205,203992,1610612746,0,8.5,2.4,2.2,0.6,0.2,1.4,1.5
0022501205,1627739,1610612746,0,7.3,2.2,2.3,1.1,0.1,1.3,0.8
0022501205,1627826,1610612746,0,12.2,9.3,1.7,0.7,0.5,1.7,0.1
0022501205,1628381,1610612746,0,9.5,3.6,0.9,0.7,0.6,1.2,1.1
0022501205,1641738,1610612746,0,5.1,2.5,0.7,0.4,0.1,0.8,0.7
0022501205,1642353,1610612746,0,4.5,1.7,0.7,0.3,0.2,0.6,0.6
0022501205,1642484,1610612746,0,4.4,1.1,1.8,0.2,0.1,0.7,0.7
0022501205,1642920,1610612746,0,6.9,1.9,1.2,0.5,0.2,0.9,1.0
0022501205,1642949,1610612746,0,3.7,2.3,0.5,0.2,0.2,0.6,0.0
0022501205,1643141,1610612746,0,3.0,0.9,0.4,0.2,0.1,0.5,0.3
0022501206,203648,1610612749,1,3.7,2.2,0.7,0.3,0.1,0.7,0.2
0022501206,203914,1610612749,1,4.4,1.7,1.8,0.5,0.1,0.8,0.5
0022501206,1626167,1610612749,1,11.0,4.8,1.3,0.8,1.1,1.2,1.9
0022501206,1626171,1610612749,1,10.3,4.8,1.6,0.5,0.2,1.2,1.4
0022501206,1628398,1610612749,1,11.2,3.9,2.0,0.7,0.3,1.3,0.9
