game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225245,1628366,1610612739,1,6.3,3.6,3.7,1.2,0.1,1.2,1.1
00225245,1628378,1610612739,1,23.1,4.9,5.1,1.2,0.1,2.7,3.3
00225245,1628386,1610612739,1,11.8,7.6,1.8,0.9,0.7,1.4,0.0
00225245,1628418,1610612739,1,5.5,2.8,0.7,0.4,0.1,0.6,0.5
00225245,1629631,1610612739,1,13.5,3.7,2.0,0.7,0.1,1.2,1.7
00225245,1629636,1610612739,1,16.3,2.8,6.5,0.9,0.1,2.4,2.1
00225245,1629731,1610612739,1,5.5,3.4,1.3,0.7,0.2,0.7,0.9
00225245,1631247,1610612739,1,3.5,2.1,0.7,0.4,0.2,0.5,0.2
00225245,1641753,1610612739,1,2.0,1.1,0.3,0.2,0.1,0.4,0.0
00225245,1641772,1610612739,1,5.9,3.2,0.8,0.7,0.3,0.7,0.5
00225245,1641854,1610612739,1,3.8,2.7,2.2,0.8,0.2,0.7,0.2
00225245,1642281,1610612739,1,13.3,6.0,2.1,0.9,0.3,1.2,1.6
00225245,1642878,1610612739,1,5.4,1.2,1.3,0.4,0.0,0.4,0.8
00225245,203486,1610612766,0,3.2,2.6,0.9,0.3,0.2,0.8,0.1
00225245,1626192,1610612766,0,3.9,1.7,0.6,0.4,0.1,0.8,0.6
00225245,1628970,1610612766,0,19.3,5.6,3.6,0.9,0.2,2.4,2.1
00225245,1630163,1610612766,0,18.2,5.1,7.7,1.1,0.1,4.1,2.7
00225245,1630544,1610612766,0,7.1,2.2,2.3,0.6,0.1,1.6,1.2
00225245,1631217,1610612766,0,5.9,6.2,1.1,0.7,0.5,1.0,0.0
00225245,1641706,1610612766,0,16.6,3.4,3.6,1.0,0.3,2.9,2.4
00225245,1641750,1610612766,0,8.1,6.5,1.1,0.6,0.5,1.2,0.0
00225245,1641809,1610612766,0,1.5,1.0,0.3,0.2,0.1,0.4,0.2
00225245,1641810,1610612766,0,1.9,0.9,0.4,0.3,0.0,0.5,0.5
00225245,1642275,1610612766,0,6.3,4.1,1.0,0.6,0.2,1.1,0.8
00225245,1642354,1610612766,0,5.8,1.7,2.2,0.7,0.1,1.2,0.9
00225245,1642851,1610612766,0,17.3,5.3,3.9,0.9,0.2,2.7,2.6
00225245,1642862,1610612766,0,4.3,1.9,0.7,0.4,0.1,0.6,0.7
00225245,1642883,1610612766,0,6.8,3.4,1.6,0.8,0.2,1.1,1.3
00225246,1627759,1610612738,1,25.0,6.4,4.9,1.0,0.3,3.4,1.4
00225246,1628401,1610612738,1,15.9,4.0,5.4,1.1,0.4,2.1,2.9
00225246,1628449,1610612738,1,3.3,2.4,0.6,0.4,0.3,0.4,0.3
00225246,1629014,1610612738,1,13.0,2.2,2.6,0.5,0.1,1.0,2.1
00225246,1629674,1610612738,1,10.0,7.9,1.5,0.6,0.4,1.3,0.0
00225246,1630202,1610612738,1,16.9,3.8,4.8,0.7,0.1,1.6,3.2
00225246,1630214,1610612738,1,2.7,1.9,0.7,0.4,0.1,0.4,0.2
00225246,1630568,1610612738,1,3.6,2.9,0.7,0.3,0.1,0.6,0.2
00225246,1630573,1610612738,1,6.7,3.5,1.4,0.6,0.1,0.6,1.5
00225246,1631169,1610612738,1,5.1,3.4,0.9,0.6,0.1,0.8,1.0
00225246,1631199,1610612738,1,1.9,0.8,0.7,0.2,0.2,0.4,0.8
00225246,1631248,1610612738,1,3.5,1.3,0.9,0.4,0.0,0.6,0.7
00225246,1641775,1610612738,1,8.5,5.9,1.3,1.1,0.5,1.3,0.8
00225246,1642864,1610612738,1,5.1,3.0,0.8,0.6,0.3,1.0,0.5
00225246,1642873,1610612738,1,1.3,1.2,0.3,0.2,0.1,0.3,0.0
00225246,204456,1610612754,0,8.2,2.6,4.2,0.8,0.1,1.5,0.2
00225246,1627783,1610612754,0,19.9,5.8,3.7,0.9,0.2,2.4,1.3
00225246,1628396,1610612754,0,3.9,2.0,0.5,0.2,0.1,0.7,0.1
00225246,1629614,1610612754,0,16.4,2.7,5.3,0.8,0.1,2.3,1.6
00225246,1629726,1610612754,0,6.2,1.5,1.1,0.4,0.1,0.7,1.4
00225246,1630164,1610612754,0,4.6,3.3,0.5,0.3,0.3,0.8,0.0
00225246,1630526,1610612754,0,2.9,3.2,0.4,0.2,0.2,0.4,0.5
00225246,1630543,1610612754,0,6.5,6.1,0.9,0.7,0.2,1.5,0.1
00225246,1630643,1610612754,0,9.1,4.9,1.5,0.4,0.3,1.2,1.5
00225246,1630679,1610612754,0,6.9,1.7,1.7,0.5,0.1,0.8,1.1
00225246,1631097,1610612754,0,16.7,5.2,2.0,0.7,0.0,2.3,2.1
00225246,1631245,1610612754,0,7.6,2.5,2.2,0.5,0.1,1.1,0.6
00225246,1641716,1610612754,0,9.3,3.8,1.2,0.5,0.1,1.5,1.3
00225246,1642277,1610612754,0,4.2,1.9,0.7,0.3,0.2,0.7,0.6
00225246,1642440,1610612754,0,3.6,2.4,0.9,0.4,0.2,0.6,0.7
00225246,1643007,1610612754,0,1.8,0.8,0.9,0.2,0.1,0.4,0.5
00225246,1628420,1610612754,0,2.0,0.8,1.1,0.2,0.1,0.5,0.4
00225247,201599,1610612740,1,2.7,2.2,0.5,0.2,0.1,0.7,0.0
00225247,1626172,1610612740,1,2.8,2.3,0.7,0.3,0.2,0.6,0.1
00225247,1629627,1610612740,1,18.5,5.6,4.0,1.2,0.2,2.8,0.3
00225247,1629673,1610612740,1,16.1,2.2,3.2,0.9,0.1,1.9,2.7
00225247,1630180,1610612740,1,14.6,6.2,2.5,0.9,0.2,1.6,1.5
00225247,1630529,1610612740,1,9.1,3.4,2.0,1.2,0.1,1.4,1.4
00225247,1630530,1610612740,1,19.5,6.0,3.4,1.3,0.3,2.6,2.0
00225247,1630631,1610612740,1,9.4,2.7,3.5,1.0,0.1,1.8,1.5
00225247,1631121,1610612740,1,6.2,1.9,1.3,0.5,0.1,0.7,0.6
00225247,1631255,1610612740,1,4.5,3.1,0.8,0.4,0.4,0.7,0.2
00225247,1641722,1610612740,1,4.7,1.2,0.7,0.3,0.1,0.5,0.7
00225247,1641725,1610612740,1,1.9,0.9,0.6,0.2,0.1,0.4,0.2
00225247,1642274,1610612740,1,4.8,4.9,0.8,0.3,0.6,1.0,0.1
00225247,1642847,1610612740,1,14.6,3.4,3.1,1.0,0.2,2.3,1.1
00225247,1642852,1610612740,1,13.8,7.3,4.7,1.1,0.3,2.6,0.1
00225247,1642877,1610612740,1,4.6,1.8,0.9,0.4,0.1,0.7,0.5
00225247,202691,1610612742,0,10.3,2.3,1.3,0.5,0.1,0.9,2.4
00225247,203076,1610612742,0,16.1,9.4,2.6,0.9,0.7,2.6,0.7
00225247,203939,1610612742,0,3.9,2.5,0.9,0.4,0.1,0.7,0.1
00225247,1626156,1610612742,0,9.9,2.2,3.9,0.5,0.1,1.8,1.1
00225247,1628997,1610612742,0,3.0,1.3,0.6,0.3,0.1,0.4,0.3
00225247,1629023,1610612742,0,15.1,7.6,2.3,0.8,0.5,2.1,1.4
00225247,1629655,1610612742,0,6.0,5.8,1.2,0.7,0.8,1.3,0.1
00225247,1630230,1610612742,0,14.0,5.3,2.6,0.9,0.1,1.5,1.1
00225247,1630314,1610612742,0,11.9,3.0,4.5,0.9,0.2,1.9,0.9
00225247,1630619,1610612742,0,3.1,3.5,0.4,0.2,0.4,0.7,0.1
00225247,1630702,1610612742,0,4.0,1.1,0.7,0.2,0.1,0.5,0.7
00225247,1631108,1610612742,0,9.2,3.6,1.7,0.7,0.2,1.1,2.1
00225247,1642843,1610612742,0,18.4,6.3,4.0,1.2,0.1,2.3,0.7
00225247,1642948,1610612742,0,7.9,2.1,5.0,0.7,0.1,1.7,0.9
00225247,1642939,1610612742,0,3.0,0.9,1.0,0.3,0.1,0.7,0.9
00225248,202685,1610612743,1,8.2,4.8,1.4,0.3,0.5,1.3,0.1
00225248,203501,1610612743,1,11.2,2.6,1.6,0.6,0.1,1.0,2.2
00225248,203999,1610612743,1,28.0,10.6,9.1,0.9,0.3,3.6,1.6
00225248,1627750,1610612743,1,20.1,3.9,6.5,1.0,0.1,2.4,2.7
00225248,1628971,1610612743,1,8.0,3.9,2.1,0.9,0.2,1.0,0.6
00225248,1629618,1610612743,1,5.0,1.9,1.8,0.4,0.1,0.9,0.8
00225248,1629661,1610612743,1,10.1,3.6,2.5,0.7,0.2,1.2,1.7
00225248,1630192,1610612743,1,3.0,1.4,0.7,0.4,0.1,0.5,0.2
00225248,1631124,1610612743,1,4.6,1.4,0.7,0.3,0.0,0.5,0.6
00225248,1641816,1610612743,1,3.0,1.3,0.9,0.3,0.1,0.4,0.3
00225248,1642461,1610612743,1,6.1,2.9,1.3,0.8,0.2,0.9,0.9
00225248,1642938,1610612743,1,1.7,0.5,0.8,0.2,0.0,0.2,0.5
00225248,1641747,1610612743,1,2.0,1.0,0.4,0.2,0.1,0.3,0.4
00225248,203937,1610612762,0,3.0,1.8,2.3,0.6,0.1,0.9,0.1
00225248,203994,1610612762,0,9.4,8.7,4.0,1.0,0.3,2.3,0.2
00225248,1628374,1610612762,0,20.4,5.8,1.9,0.8,0.5,1.6,2.3
00225248,1629004,1610612762,0,7.9,2.4,2.1,0.5,0.1,0.9,1.8
00225248,1631131,1610612762,0,1.9,1.2,0.3,0.2,0.0,0.3,0.2
00225248,1641707,1610612762,0,6.4,3.7,0.8,0.4,0.1,0.7,0.7
00225248,1641718,1610612762,0,20.2,3.8,6.2,0.8,0.1,2.7,2.3
00225248,1641729,1610612762,0,8.4,2.3,1.3,0.6,0.2,0.9,1.5
00225248,1642262,1610612762,0,3.3,1.3,0.6,0.3,0.1,0.4,0.3
00225248,1642268,1610612762,0,8.2,2.2,5.2,0.6,0.2,1.8,0.4
00225248,1642271,1610612762,0,10.8,6.8,2.1,0.6,0.2,1.3,0.9
00225248,1642383,1610612762,0,6.3,2.1,3.2,0.5,0.1,1.1,0.9
00225248,1642846,1610612762,0,10.6,3.6,1.8,0.8,0.5,1.2,1.8
00225248,1641989,1610612762,0,1.9,0.6,0.4,0.3,0.1,0.3,0.4
00225249,1627936,1610612760,1,6.0,2.6,2.2,1.5,0.2,1.0,1.0
00225249,1628983,1610612760,1,26.0,4.6,6.3,1.7,0.3,2.5,2.1
00225249,1629026,1610612760,1,4.1,1.9,1.1,0.4,0.1,0.8,0.5
00225249,1629652,1610612760,1,7.5,3.3,1.3,0.8,0.3,0.9,1.9
00225249,1630198,1610612760,1,8.9,2.7,1.3,0.6,0.1,1.0,1.7
00225249,1630598,1610612760,1,8.6,2.8,1.9,0.7,0.2,1.1,1.6
00225249,1631096,1610612760,1,14.6,6.8,1.6,0.7,1.2,1.9,1.1
00225249,1631114,1610612760,1,14.4,4.8,4.9,1.5,0.4,2.1,1.0
00225249,1641717,1610612760,1,7.4,2.7,2.4,1.2,0.1,1.2,1.5
00225249,1642349,1610612760,1,12.8,3.3,3.4,1.2,0.4,1.9,0.9
00225249,1642382,1610612760,1,4.9,2.6,0.7,0.3,0.2,0.7,0.5
00225249,1642959,1610612760,1,2.5,0.8,0.5,0.2,0.0,0.4,0.5
00225249,1642964,1610612760,1,1.5,2.1,0.5,0.4,0.1,0.3,0.2
00225249,203484,1610612763,0,7.8,2.2,2.8,0.8,0.1,1.5,1.1
