game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500318,203114,1610612764,1,10.5,4.400000095367432,4.400000095367432,0.8999999761581421,0.4000000059604645,2.200000047683716,1.5
0022500318,203468,1610612764,1,18.399999618530273,3.799999952316284,3.799999952316284,0.800000011920929,0.4000000059604645,2.200000047683716,2.4000000953674316
0022500318,1628963,1610612764,1,10.600000381469727,5.099999904632568,1.5,0.6000000238418579,0.8999999761581421,1.2000000476837158,1.0
0022500318,1630551,1610612764,1,7.0,4.099999904632568,1.2000000476837158,0.5,0.699999988079071,1.0,0.5
0022500318,1641715,1610612764,1,11.199999809265137,3.5,1.2000000476837158,0.6000000238418579,0.5,0.8999999761581421,1.399999976158142
0022500318,1641731,1610612764,1,10.5,3.9000000953674316,2.9000000953674316,0.699999988079071,0.4000000059604645,1.899999976158142,1.600000023841858
0022500318,1641774,1610612764,1,8.0,3.0,1.399999976158142,0.6000000238418579,0.30000001192092896,0.8999999761581421,1.0
0022500318,1642267,1610612764,1,7.5,3.4000000953674316,4.0,0.6000000238418579,0.4000000059604645,1.600000023841858,1.2000000476837158
0022500318,1642273,1610612764,1,14.899999618530273,6.0,5.0,0.800000011920929,0.6000000238418579,2.200000047683716,1.600000023841858
0022500320,203903,1610612752,1,10.100000381469727,2.5999999046325684,1.7999999523162842,0.6000000238418579,0.20000000298023224,0.800000011920929,1.899999976158142
0022500320,1626157,1610612752,1,21.799999237060547,11.600000381469727,3.799999952316284,0.699999988079071,0.8999999761581421,2.5999999046325684,1.5
0022500320,1627824,1610612752,1,3.5,2.4000000953674316,0.699999988079071,0.4000000059604645,0.30000001192092896,0.4000000059604645,0.4000000059604645
0022500320,1628404,1610612752,1,13.899999618530273,7.800000190734863,5.699999809265137,0.8999999761581421,0.699999988079071,2.299999952316284,1.600000023841858
0022500320,1628969,1610612752,1,16.600000381469727,4.699999809265137,4.199999809265137,0.800000011920929,0.6000000238418579,1.899999976158142,2.299999952316284
0022500320,1628973,1610612752,1,25.100000381469727,3.700000047683716,7.599999904632568,1.0,0.4000000059604645,2.200000047683716,2.200000047683716
0022500320,1629011,1610612752,1,4.400000095367432,6.300000190734863,0.6000000238418579,0.5,0.6000000238418579,0.699999988079071,0.10000000149011612
0022500320,1630540,1610612752,1,11.600000381469727,2.799999952316284,2.299999952316284,0.699999988079071,0.30000001192092896,1.100000023841858,2.0999999046325684
0022500320,1630574,1610612752,1,2.200000047683716,2.4000000953674316,0.6000000238418579,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.10000000149011612
0022500320,1641787,1610612752,1,5.5,2.700000047683716,1.2999999523162842,0.5,0.30000001192092896,0.6000000238418579,1.100000023841858
0022500320,1642278,1610612752,1,5.400000095367432,1.399999976158142,2.0999999046325684,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.800000011920929
0022500320,1642885,1610612752,1,2.299999952316284,1.5,0.6000000238418579,0.30000001192092896,0.10000000149011612,0.30000001192092896,0.4000000059604645
0022500319,1627742,1610612761,0,23.100000381469727,5.699999809265137,4.0,1.2000000476837158,0.6000000238418579,2.299999952316284,2.0
0022500319,1630193,1610612761,0,17.799999237060547,4.5,6.400000095367432,1.0,0.5,1.899999976158142,2.4000000953674316
0022500319,1630534,1610612761,0,4.099999904632568,2.4000000953674316,0.800000011920929,0.4000000059604645,0.30000001192092896,0.4000000059604645,0.4000000059604645
0022500319,1630567,1610612761,0,21.799999237060547,8.5,5.400000095367432,1.0,0.8999999761581421,2.700000047683716,1.7999999523162842
0022500319,1630572,1610612761,0,11.0,4.400000095367432,1.7999999523162842,0.800000011920929,0.5,0.8999999761581421,1.5
0022500319,1641711,1610612761,0,5.300000190734863,1.899999976158142,1.0,0.5,0.20000000298023224,0.4000000059604645,0.800000011920929
0022500319,1642266,1610612761,0,6.699999809265137,2.9000000953674316,1.100000023841858,0.5,0.4000000059604645,0.699999988079071,1.0
0022500319,1642347,1610612761,0,5.5,1.600000023841858,4.400000095367432,1.5,0.10000000149011612,1.2000000476837158,0.4000000059604645
0022500319,1642367,1610612761,0,2.9000000953674316,1.7999999523162842,1.2000000476837158,0.6000000238418579,0.30000001192092896,0.5,0.5
0022500319,1642419,1610612761,0,3.200000047683716,1.399999976158142,0.5,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.4000000059604645
0022500319,1642867,1610612761,0,6.0,3.0999999046325684,1.2999999523162842,0.699999988079071,0.4000000059604645,0.6000000238418579,0.800000011920929
0022500319,1642935,1610612761,0,7.199999809265137,1.2999999523162842,2.5,0.6000000238418579,0.10000000149011612,1.100000023841858,1.0
