game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226003,204456,1610612754,1,9.9,2.7,5.4,0.9,0.1,1.8,0.5
00226003,1627783,1610612754,1,21.5,6.4,3.1,1.1,0.2,2.3,1.2
00226003,1628396,1610612754,1,4.0,2.1,0.5,0.3,0.2,0.6,0.2
00226003,1629614,1610612754,1,14.8,2.9,6.0,0.8,0.1,2.4,1.5
00226003,1629726,1610612754,1,4.6,0.9,0.8,0.3,0.1,0.6,1.0
00226003,1630164,1610612754,1,3.1,2.2,0.5,0.3,0.4,0.7,0.0
00226003,1630174,1610612754,1,12.6,4.4,1.9,0.8,0.1,1.4,2.2
00226003,1630643,1610612754,1,8.0,4.5,1.4,0.5,0.4,0.9,1.5
00226003,1630679,1610612754,1,5.2,1.4,1.2,0.5,0.1,1.0,0.8
00226003,1630695,1610612754,1,7.9,3.2,1.2,0.4,0.1,1.0,1.0
00226003,1631245,1610612754,1,5.2,1.5,1.4,0.4,0.0,1.0,0.6
00226003,1641716,1610612754,1,7.6,3.3,1.1,0.5,0.4,1.0,1.0
00226003,1641767,1610612754,1,7.1,3.0,1.6,0.7,0.1,0.8,1.4
00226003,1642277,1610612754,1,5.3,3.0,0.9,0.5,0.1,0.9,0.6
00226003,1642880,1610612754,1,4.2,1.2,0.9,0.3,0.0,0.5,0.3
00226003,1643007,1610612754,1,1.5,0.9,0.7,0.3,0.1,0.4,0.3
00226003,1628420,1610612754,1,2.1,0.8,1.0,0.3,0.1,0.5,0.4
00226003,1630526,1610612754,1,2.6,3.2,0.4,0.2,0.1,0.4,0.4
00226003,203952,1610612748,0,13.9,4.3,2.3,0.9,0.5,1.2,1.4
00226003,1626181,1610612748,0,19.4,3.2,3.0,1.0,0.1,1.6,2.5
00226003,1628389,1610612748,0,14.0,8.1,2.2,0.9,0.6,1.6,0.8
00226003,1629639,1610612748,0,7.0,1.8,0.9,0.4,0.1,0.5,1.0
00226003,1630558,1610612748,0,5.5,2.0,5.9,0.8,0.1,1.3,1.0
00226003,1630696,1610612748,0,5.4,2.1,2.1,1.0,0.2,0.7,0.7
00226003,1631107,1610612748,0,9.2,3.4,2.8,0.6,0.3,1.7,1.1
00226003,1631323,1610612748,0,5.1,2.2,1.3,0.3,0.1,0.5,0.9
00226003,1641796,1610612748,0,6.2,2.1,2.8,0.5,0.1,0.8,0.7
