game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226001,204456,1610612754,1,9.2,3.1,4.8,1.0,0.1,1.8,0.3
00226001,1627783,1610612754,1,21.1,6.2,3.2,1.2,0.2,2.4,1.3
00226001,1628396,1610612754,1,4.3,1.8,0.5,0.3,0.3,0.8,0.2
00226001,1629614,1610612754,1,15.4,2.9,6.1,0.9,0.0,2.5,1.6
00226001,1629726,1610612754,1,4.2,0.9,0.9,0.3,0.1,0.6,1.0
00226001,1630164,1610612754,1,3.3,2.1,0.5,0.3,0.4,0.7,0.0
00226001,1630174,1610612754,1,11.9,4.0,1.9,0.8,0.2,1.4,2.3
00226001,1630643,1610612754,1,8.2,4.5,1.4,0.6,0.4,1.2,1.4
00226001,1630679,1610612754,1,4.9,1.3,1.2,0.4,0.1,0.8,0.8
00226001,1630695,1610612754,1,7.1,3.3,1.3,0.5,0.2,1.0,0.9
00226001,1631245,1610612754,1,5.1,1.7,1.4,0.4,0.1,1.0,0.6
00226001,1641716,1610612754,1,7.7,3.7,1.3,0.6,0.1,1.1,1.2
00226001,1641767,1610612754,1,5.5,2.9,1.7,0.7,0.1,1.0,1.2
00226001,1642277,1610612754,1,5.7,2.4,0.9,0.5,0.2,0.9,0.6
00226001,1642880,1610612754,1,4.9,1.2,0.8,0.4,0.0,0.6,0.3
00226001,1643007,1610612754,1,2.4,1.2,0.9,0.3,0.0,0.6,0.3
00226001,1628420,1610612754,1,2.1,0.8,1.0,0.3,0.0,0.5,0.4
00226001,1630526,1610612754,1,2.7,3.1,0.4,0.3,0.2,0.4,0.5
00226001,1628366,1610612739,0,6.2,3.4,3.1,1.1,0.3,1.1,1.0
00226001,1628386,1610612739,0,13.2,7.7,2.3,0.8,0.5,1.6,0.0
00226001,1628418,1610612739,0,7.8,3.3,0.9,0.3,0.2,1.1,0.8
00226001,1629631,1610612739,0,14.8,4.1,1.7,0.7,0.1,1.4,2.0
00226001,1629636,1610612739,0,18.4,3.0,6.9,0.8,0.1,2.6,2.4
00226001,1629731,1610612739,0,6.9,4.3,2.0,0.7,0.2,0.7,1.3
00226001,1630241,1610612739,0,12.0,2.5,2.8,0.6,0.1,1.3,2.6
00226001,1630596,1610612739,0,17.4,9.6,3.5,0.7,0.5,1.9,1.1
00226001,1631247,1610612739,0,3.4,2.0,0.9,0.3,0.2,0.8,0.3
00226001,1641772,1610612739,0,6.8,2.8,0.9,0.5,0.2,0.8,0.8
00226001,1641854,1610612739,0,7.1,3.8,2.8,0.9,0.4,0.9,0.7
00226001,1642281,1610612739,0,14.6,6.2,2.2,0.8,0.3,1.5,1.5
00226001,1642878,1610612739,0,5.7,1.6,1.5,0.4,0.1,0.8,0.8
00226002,203114,1610612764,1,8.6,3.4,2.8,0.7,0.2,1.6,0.8
00226002,203468,1610612764,1,18.2,3.4,4.0,0.8,0.1,2.4,2.4
00226002,1628963,1610612764,1,9.6,5.7,1.5,0.6,0.3,1.3,0.1
00226002,1630264,1610612764,1,3.8,1.5,0.4,0.2,0.1,0.6,0.2
00226002,1630536,1610612764,1,2.6,0.7,0.5,0.2,0.0,0.3,0.3
00226002,1630551,1610612764,1,8.5,6.6,1.3,0.8,0.7,1.5,0.7
00226002,1631103,1610612764,1,4.5,1.5,0.6,0.3,0.1,0.9,0.5
00226002,1641731,1610612764,1,10.1,4.6,2.8,1.1,0.4,1.8,1.1
00226002,1641774,1610612764,1,5.3,2.8,0.6,0.3,0.0,0.9,0.4
00226002,1642259,1610612764,1,15.8,7.0,2.5,0.7,0.5,1.9,1.1
00226002,1642267,1610612764,1,9.5,3.2,4.3,0.7,0.2,2.1,2.0
00226002,1642358,1610612764,1,3.6,0.9,0.9,0.3,0.1,0.9,0.4
00226002,1642364,1610612764,1,3.2,2.1,0.4,0.2,0.2,0.5,0.5
00226002,1642848,1610612764,1,11.1,2.8,2.0,0.6,0.2,1.6,2.0
00226002,1642860,1610612764,1,6.6,2.0,1.3,0.5,0.2,0.8,0.7
00226002,1626145,1610612753,0,5.7,1.9,3.5,0.8,0.1,0.9,1.3
00226002,1628371,1610612753,0,3.9,2.7,0.7,0.4,0.4,0.5,0.3
00226002,1628976,1610612753,0,11.9,7.2,2.3,0.8,0.3,1.2,1.3
00226002,1629048,1610612753,0,5.8,5.5,1.4,0.8,0.5,0.9,0.1
00226002,1630217,1610612753,0,21.7,4.4,5.0,1.3,0.1,2.2,2.1
00226002,1631094,1610612753,0,20.9,8.0,5.0,1.0,0.2,2.7,1.2
00226002,1631115,1610612753,0,2.7,1.6,0.5,0.2,0.1,0.6,0.1
00226002,1631288,1610612753,0,5.5,1.8,0.7,0.4,0.1,0.6,0.6
00226002,1641710,1610612753,0,18.6,4.5,5.3,1.2,0.1,2.4,1.9
00226002,1641724,1610612753,0,4.9,1.4,1.0,0.3,0.1,0.4,0.9
00226002,1641783,1610612753,0,8.4,4.0,1.5,0.8,0.2,0.7,1.3
00226002,1642859,1610612753,0,7.3,1.9,1.8,0.6,0.1,0.9,1.0
00226002,1642869,1610612753,0,5.1,3.5,1.0,0.4,0.2,0.9,0.5
00226003,203484,1610612763,1,8.2,2.2,2.9,0.7,0.1,1.1,1.3
00226003,1628991,1610612763,1,18.7,5.5,2.6,1.0,0.8,2.0,1.5
00226003,1629111,1610612763,1,10.5,4.9,1.1,0.4,0.4,1.1,0.7
00226003,1629630,1610612763,1,17.6,3.0,6.3,0.8,0.2,3.5,1.0
00226003,1630583,1610612763,1,15.3,6.4,3.4,0.9,0.7,1.6,1.7
00226003,1631132,1610612763,1,4.2,3.5,1.0,0.7,0.3,0.8,0.1
00226003,1641713,1610612763,1,7.6,2.9,1.0,0.6,0.5,0.9,0.9
00226003,1641765,1610612763,1,3.9,1.3,0.8,0.3,0.1,0.4,0.4
00226003,1642285,1610612763,1,13.3,2.8,5.8,0.8,0.1,1.8,2.1
00226003,1642377,1610612763,1,13.1,3.4,2.1,1.0,0.1,1.3,2.0
00226003,1642914,1610612763,1,5.0,1.2,3.0,0.4,0.1,1.3,0.8
00226003,1642942,1610612763,1,2.3,0.7,0.4,0.2,0.0,0.4,0.2
00226003,202687,1610612759,0,3.3,1.3,0.5,0.2,0.1,0.4,0.1
00226003,203084,1610612759,0,11.0,3.4,1.8,0.8,0.1,0.9,1.7
00226003,203482,1610612759,0,4.5,1.6,0.7,0.4,0.0,0.7,0.4
00226003,1628368,1610612759,0,20.6,4.0,5.9,1.4,0.1,2.8,2.1
00226003,1628436,1610612759,0,9.4,6.9,1.9,0.6,0.5,1.1,0.1
00226003,1629162,1610612759,0,3.6,1.0,0.9,0.4,0.0,0.8,0.2
