game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022501209,203486,1610612766,1,3.4,2.5,0.9,0.3,0.1,0.7,0.1
0022501209,1628970,1610612766,1,16.2,5.2,2.9,0.8,0.3,1.7,2.2
0022501209,1641706,1610612766,1,14.1,2.4,2.9,1.0,0.4,1.7,2.2
0022501209,1641750,1610612766,1,7.7,6.6,0.8,0.6,2.7,0.9,0.0
0022501209,1641809,1610612766,1,3.2,1.6,0.6,0.4,0.2,0.5,0.3
0022501209,1641810,1610612766,1,4.5,1.3,0.7,0.3,0.2,0.5,0.6
0022501209,1642275,1610612766,1,5.9,4.3,0.9,0.4,0.5,0.6,0.9
0022501209,1642354,1610612766,1,5.8,1.7,1.9,0.6,0.2,0.9,0.9
0022501209,1642851,1610612766,1,13.1,4.8,3.0,0.9,0.2,1.7,2.7
0022501209,1642862,1610612766,1,6.1,2.4,0.9,0.4,0.2,0.6,0.9
0022501209,1642883,1610612766,1,6.5,2.9,1.6,0.7,0.4,0.9,1.3
0022501209,202696,1610612741,0,12.6,8.3,2.6,0.8,0.5,1.5,1.6
0022501209,1628380,1610612741,0,7.2,3.9,1.4,0.6,0.4,1.0,0.3
0022501209,1628975,1610612741,0,6.4,1.4,1.1,0.5,0.1,0.6,1.6
0022501209,1629632,1610612741,0,16.2,2.4,4.0,0.8,0.2,2.4,2.1
0022501209,1630172,1610612741,0,7.2,2.5,1.1,0.6,0.3,0.7,1.2
0022501209,1630581,1610612741,0,12.9,7.6,6.8,1.1,0.5,2.7,1.5
0022501209,1631207,1610612741,0,4.7,2.3,1.8,0.6,0.3,1.0,0.2
0022501209,1641763,1610612741,0,4.0,1.8,0.7,0.4,0.3,0.5,0.7
0022501209,1641801,1610612741,0,3.8,1.1,0.6,0.3,0.2,0.5,0.4
0022501209,1641824,1610612741,0,11.4,5.1,1.4,0.9,0.6,1.4,1.7
0022501209,1642950,1610612741,0,3.4,1.9,0.5,0.2,0.1,0.6,0.1
0022501210,202699,1610612765,1,11.4,4.2,2.3,0.7,0.4,1.2,1.5
0022501210,1627747,1610612765,1,8.1,1.9,2.3,0.6,0.1,1.1,1.1
0022501210,1629130,1610612765,1,8.4,2.9,1.7,0.9,0.2,0.8,2.4
0022501210,1629750,1610612765,1,5.2,2.2,0.9,0.6,0.3,0.6,0.9
0022501210,1630191,1610612765,1,7.6,5.2,1.1,0.5,1.5,1.1,0.8
0022501210,1630194,1610612765,1,5.3,3.7,1.2,0.5,0.5,0.9,0.2
0022501210,1630595,1610612765,1,18.9,5.2,6.7,1.1,0.8,3.0,1.8
0022501210,1631093,1610612765,1,6.6,2.0,1.1,0.4,0.1,0.9,0.7
0022501210,1631105,1610612765,1,12.9,8.9,1.6,0.7,0.4,1.9,0.2
0022501210,1641709,1610612765,1,8.9,5.6,2.5,1.2,0.6,1.5,0.2
0022501210,1641842,1610612765,1,6.5,2.7,1.3,0.8,0.2,0.9,0.7
0022501210,1642404,1610612765,1,3.6,1.1,0.9,0.3,0.1,0.4,1.1
0022501210,1642450,1610612765,1,7.1,1.7,2.5,0.8,0.2,1.2,0.8
0022501210,1631111,1610612765,1,2.2,1.3,1.1,0.5,0.2,0.6,0.2
0022501210,1642449,1610612765,1,4.2,4.5,0.8,0.4,0.5,0.8,0.1
0022501210,1628379,1610612737,0,7.6,1.9,2.2,0.7,0.2,1.0,1.4
0022501210,1629638,1610612737,0,16.5,3.2,2.9,0.9,0.3,2.0,2.6
0022501210,1630168,1610612737,0,13.4,6.0,2.3,0.8,0.9,1.9,1.8
0022501210,1630249,1610612737,0,8.5,2.3,1.8,0.7,0.3,0.9,2.0
0022501210,1630552,1610612737,0,17.4,8.6,5.9,1.3,0.6,3.3,1.5
0022501210,1630700,1610612737,0,10.0,5.3,4.3,1.6,0.2,1.9,0.5
0022501210,1630811,1610612737,0,6.0,1.7,2.8,0.7,0.1,1.0,1.0
0022501210,1631216,1610612737,0,6.0,1.4,0.9,0.3,0.2,0.6,1.2
0022501210,1631243,1610612737,0,6.4,3.4,1.0,0.6,0.5,0.8,0.5
0022501210,1642258,1610612737,0,10.2,2.8,1.5,0.9,0.5,1.1,1.5
0022501210,1642854,1610612737,0,5.4,2.5,0.9,0.5,0.2,0.7,0.6
0022501211,200768,1610612755,1,2.3,1.1,0.9,0.3,0.1,0.5,0.4
0022501211,201569,1610612755,1,4.1,1.3,0.8,0.3,0.1,0.6,0.6
0022501211,202331,1610612755,1,12.2,4.4,2.6,1.2,0.3,1.5,1.7
0022501211,203083,1610612755,1,6.8,7.7,0.9,0.5,0.5,0.9,0.3
0022501211,203954,1610612755,1,15.2,5.4,3.0,0.9,0.6,2.0,1.3
0022501211,1629656,1610612755,1,13.2,3.4,3.7,0.9,0.2,1.8,2.2
0022501211,1630178,1610612755,1,18.8,4.1,5.1,1.4,0.4,2.0,2.8
0022501211,1631133,1610612755,1,5.1,3.4,0.8,0.4,0.4,0.6,0.6
0022501211,1631230,1610612755,1,7.2,5.3,1.6,0.7,0.7,1.0,0.4
0022501211,1641737,1610612755,1,4.4,3.7,0.5,0.3,0.8,0.8,0.1
