game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226001,204456,1610612754,1,9.2,2.7,5.1,1.0,0.0,1.7,0.3
00226001,1627783,1610612754,1,20.9,6.0,3.4,1.3,0.3,2.1,1.3
00226001,1628396,1610612754,1,4.4,1.9,0.6,0.3,0.1,0.6,0.2
00226001,1629614,1610612754,1,15.9,2.8,6.1,0.9,0.1,2.6,1.8
00226001,1629726,1610612754,1,4.3,1.0,0.9,0.3,0.0,0.6,1.0
00226001,1630164,1610612754,1,3.6,2.3,0.5,0.3,0.3,0.6,0.0
00226001,1630174,1610612754,1,11.7,4.0,1.4,0.8,0.2,1.4,2.5
00226001,1630643,1610612754,1,9.1,4.5,1.5,0.5,0.3,1.1,1.6
00226001,1630679,1610612754,1,6.3,1.9,2.1,0.6,0.2,0.8,1.1
00226001,1630695,1610612754,1,5.1,2.4,1.2,0.3,0.2,0.6,0.6
00226001,1631097,1610612754,1,15.8,5.2,2.3,0.8,0.2,2.1,2.1
00226001,1631245,1610612754,1,5.6,1.8,1.9,0.5,0.2,0.9,0.6
00226001,1641716,1610612754,1,8.2,3.9,1.2,0.6,0.3,1.1,1.3
00226001,1641767,1610612754,1,6.0,3.4,1.6,0.6,0.2,1.0,1.2
00226001,1642277,1610612754,1,6.1,2.5,0.9,0.4,0.2,0.8,0.6
00226001,1642440,1610612754,1,3.5,2.2,0.8,0.5,0.2,0.5,0.6
00226001,1642880,1610612754,1,4.8,1.3,0.8,0.4,0.0,0.4,0.6
00226001,1643007,1610612754,1,2.7,1.1,0.8,0.3,0.2,0.6,0.4
00226001,1628420,1610612754,1,2.1,0.8,1.1,0.3,0.1,0.4,0.4
00226001,1630526,1610612754,1,3.1,3.2,0.4,0.3,0.1,0.4,0.4
00226001,202687,1610612759,0,2.8,1.5,0.5,0.2,0.1,0.5,0.1
00226001,203084,1610612759,0,12.1,3.6,2.0,0.7,0.0,0.9,1.9
00226001,203482,1610612759,0,3.7,1.7,0.8,0.3,0.0,0.7,0.2
00226001,1628368,1610612759,0,21.4,3.7,5.8,1.1,0.2,2.7,2.3
00226001,1628436,1610612759,0,8.7,7.0,1.8,0.6,0.4,1.2,0.2
00226001,1629162,1610612759,0,3.1,1.2,0.9,0.4,0.0,0.9,0.3
00226001,1629640,1610612759,0,14.3,6.2,1.3,0.5,0.1,1.5,1.3
00226001,1630322,1610612759,0,3.3,1.2,0.6,0.2,0.0,0.5,0.5
00226001,1630577,1610612759,0,10.4,6.0,1.4,0.6,0.3,1.1,2.0
00226001,1631110,1610612759,0,4.5,2.4,0.6,0.3,0.0,0.5,0.3
00226001,1642264,1610612759,0,15.0,4.8,6.9,1.0,0.1,2.9,1.2
00226001,1642844,1610612759,0,10.6,2.9,3.8,1.0,0.1,1.6,0.6
00226001,1642868,1610612759,0,4.6,1.6,0.5,0.3,0.0,0.6,0.4
00226001,1631127,1610612759,0,2.0,1.8,0.4,0.2,0.2,0.5,0.2
00226001,1642357,1610612759,0,2.2,1.1,1.3,0.3,0.1,0.8,0.1
00226001,1642434,1610612759,0,1.8,1.2,0.6,0.2,0.1,0.4,0.3
00226002,203114,1610612764,1,9.2,4.0,2.9,0.8,0.2,1.8,0.7
00226002,203468,1610612764,1,18.6,3.5,4.1,0.8,0.2,1.9,2.3
00226002,1628963,1610612764,1,9.9,5.8,1.6,0.6,0.1,1.6,0.1
00226002,1630264,1610612764,1,4.0,1.4,0.5,0.3,0.1,0.5,0.2
00226002,1630536,1610612764,1,2.9,1.0,0.8,0.3,0.1,0.6,0.4
00226002,1630551,1610612764,1,7.7,5.6,1.2,0.8,0.8,1.4,0.7
00226002,1631103,1610612764,1,4.9,1.8,0.9,0.3,0.1,0.6,0.4
00226002,1641731,1610612764,1,10.0,4.4,3.0,1.2,0.5,1.9,1.2
00226002,1641774,1610612764,1,5.7,2.9,0.7,0.4,0.0,0.9,0.4
00226002,1642259,1610612764,1,15.5,7.7,2.3,0.9,0.6,2.0,1.0
00226002,1642267,1610612764,1,9.7,3.2,3.9,0.7,0.1,1.9,1.9
00226002,1642358,1610612764,1,2.9,1.0,0.8,0.3,0.0,0.6,0.3
00226002,1642364,1610612764,1,4.1,2.6,0.6,0.3,0.4,0.6,0.4
00226002,1642848,1610612764,1,10.7,2.7,1.9,0.7,0.2,1.3,1.9
00226002,1642860,1610612764,1,6.2,2.1,1.2,0.5,0.1,0.8,0.7
00226002,1629611,1610612751,0,7.3,3.6,3.5,0.7,0.1,1.3,1.0
00226002,1630533,1610612751,0,8.4,2.2,1.0,0.7,0.1,1.0,1.5
00226002,1630549,1610612751,0,9.1,5.9,2.5,0.7,0.3,1.9,0.2
00226002,1630592,1610612751,0,5.1,1.5,0.6,0.4,0.1,0.6,0.8
00226002,1630623,1610612751,0,2.4,0.8,0.6,0.2,0.0,0.2,0.7
00226002,1631213,1610612751,0,7.6,2.4,2.0,0.7,0.1,1.0,1.3
00226002,1641730,1610612751,0,16.5,4.1,2.2,0.8,0.8,1.6,2.5
00226002,1642849,1610612751,0,6.4,1.6,2.3,0.6,0.1,1.4,0.9
00226002,1642856,1610612751,0,12.5,3.2,4.0,0.9,0.2,1.8,2.6
00226002,1642874,1610612751,0,9.1,3.8,2.4,0.7,0.1,1.4,1.3
00226002,1642879,1610612751,0,5.8,1.4,3.5,0.6,0.1,1.5,0.7
00226002,1642962,1610612751,0,7.0,1.8,1.8,0.7,0.1,0.9,0.8
00226002,1630604,1610612751,0,2.8,1.6,0.4,0.2,0.1,0.3,0.3
00226003,1628366,1610612739,1,5.1,2.9,2.7,0.9,0.1,0.9,1.1
00226003,1628378,1610612739,1,25.5,4.0,5.2,1.2,0.2,2.7,2.9
00226003,1628386,1610612739,1,13.7,7.7,2.1,0.8,0.8,1.4,0.0
00226003,1628418,1610612739,1,5.7,2.7,0.7,0.3,0.1,0.6,0.7
00226003,1629631,1610612739,1,11.3,3.4,1.5,0.7,0.2,1.1,1.8
00226003,1629636,1610612739,1,15.8,2.5,6.5,0.7,0.1,2.3,2.2
00226003,1629731,1610612739,1,6.6,4.2,1.9,0.8,0.3,0.6,1.1
00226003,1630241,1610612739,1,11.1,2.4,2.4,0.6,0.1,0.9,2.7
00226003,1630596,1610612739,1,15.5,9.1,3.5,0.8,0.9,1.9,1.1
00226003,1631247,1610612739,1,2.7,1.5,0.5,0.3,0.2,0.4,0.2
00226003,1641753,1610612739,1,1.5,1.1,0.3,0.2,0.0,0.3,0.0
00226003,1641772,1610612739,1,4.1,2.3,0.7,0.5,0.4,0.4,0.7
00226003,1641854,1610612739,1,4.6,2.9,2.3,0.8,0.4,0.9,0.4
00226003,1642281,1610612739,1,13.0,6.1,2.0,0.9,0.5,1.3,1.5
00226003,1642878,1610612739,1,4.2,1.0,1.1,0.3,0.0,0.5,0.8
00226003,203501,1610612743,0,14.6,3.1,1.6,0.6,0.1,1.2,2.7
00226003,1627750,1610612743,0,23.3,3.6,7.1,1.0,0.1,3.2,3.0
00226003,1628971,1610612743,0,10.7,3.9,3.0,1.1,0.3,2.0,0.5
00226003,1629618,1610612743,0,5.5,1.7,1.7,0.5,0.1,1.0,0.9
00226003,1630192,1610612743,0,3.4,1.8,0.6,0.4,0.2,0.7,0.3
00226003,1631124,1610612743,0,6.3,1.6,1.2,0.5,0.0,0.8,0.9
00226003,1631212,1610612743,0,13.0,5.3,1.9,1.1,0.3,1.8,1.4
00226003,1641747,1610612743,0,4.5,2.0,0.7,0.3,0.1,0.7,0.4
00226003,1641816,1610612743,0,4.6,1.7,0.6,0.4,0.2,0.7,0.5
00226003,1642461,1610612743,0,8.6,4.0,1.7,0.9,0.5,1.4,1.2
00226003,1642938,1610612743,0,5.0,1.3,1.3,0.4,0.0,0.8,0.7
00226004,203903,1610612752,1,10.0,2.1,1.7,0.6,0.1,1.4,1.4
00226004,1626157,1610612752,1,19.9,9.7,2.9,0.8,0.3,2.7,1.9
