game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226001,1626192,1610612766,1,3.2,1.3,0.6,0.3,0.1,0.6,0.5
00226001,1628970,1610612766,1,16.4,6.0,3.7,0.7,0.4,2.0,1.6
00226001,1629012,1610612766,1,13.6,2.3,3.6,0.7,0.2,1.8,1.2
00226001,1630163,1610612766,1,16.4,4.3,7.3,0.9,0.1,3.3,3.0
00226001,1630182,1610612766,1,6.2,1.9,1.3,0.6,0.0,0.5,1.0
00226001,1630544,1610612766,1,5.5,1.7,1.9,0.4,0.1,0.8,1.1
00226001,1631217,1610612766,1,7.6,8.4,1.7,0.8,0.1,1.2,0.0
00226001,1641706,1610612766,1,21.2,4.0,3.5,0.8,0.5,2.4,2.3
00226001,1641790,1610612766,1,5.7,4.3,0.9,0.4,0.2,1.1,0.2
00226001,1641810,1610612766,1,2.2,0.9,0.4,0.2,0.1,0.6,0.4
00226001,1642275,1610612766,1,5.2,3.6,0.9,0.4,0.2,1.1,0.8
00226001,1642851,1610612766,1,16.3,4.5,3.9,0.6,0.1,2.3,2.9
00226001,1642862,1610612766,1,5.5,2.4,0.8,0.3,0.1,0.6,0.8
00226001,1642883,1610612766,1,6.8,3.4,2.0,0.7,0.3,1.0,1.1
00226001,1642354,1610612766,1,5.3,1.5,2.1,0.6,0.2,1.0,0.9
00226001,204456,1610612754,0,9.5,2.7,5.2,1.1,0.2,1.4,0.4
00226001,1627783,1610612754,0,20.6,6.0,3.3,1.4,0.4,2.1,1.3
00226001,1628396,1610612754,0,4.2,1.6,0.4,0.3,0.1,0.5,0.1
00226001,1629614,1610612754,0,14.6,3.0,6.4,1.0,0.1,2.3,1.6
00226001,1629726,1610612754,0,4.3,1.0,0.9,0.4,0.1,0.6,1.0
00226001,1630164,1610612754,0,3.6,2.2,0.5,0.3,0.2,0.6,0.0
00226001,1630174,1610612754,0,12.2,4.1,2.0,0.8,0.2,1.4,2.3
00226001,1630643,1610612754,0,8.9,4.2,1.4,0.6,0.6,0.7,1.5
00226001,1630679,1610612754,0,5.0,1.6,1.3,0.5,0.2,0.6,0.8
00226001,1630695,1610612754,0,7.8,3.4,1.4,0.4,0.1,0.9,1.0
00226001,1631245,1610612754,0,4.3,1.7,1.5,0.4,0.1,0.7,0.6
00226001,1641716,1610612754,0,7.4,3.5,1.4,0.6,0.3,1.1,1.2
00226001,1641767,1610612754,0,6.4,2.8,1.6,0.8,0.1,0.9,1.4
00226001,1642277,1610612754,0,6.5,2.9,1.0,0.5,0.1,0.7,0.7
00226001,1642880,1610612754,0,5.1,1.3,0.9,0.4,0.0,0.4,0.4
00226001,1643007,1610612754,0,2.1,1.1,0.9,0.3,0.2,0.5,0.3
00226001,1628420,1610612754,0,2.5,0.9,1.1,0.3,0.1,0.4,0.4
00226001,1630526,1610612754,0,3.0,3.2,0.4,0.3,0.1,0.4,0.5
00226002,202696,1610612741,1,14.6,8.7,3.7,0.9,0.3,1.8,1.4
00226002,1628975,1610612741,1,2.9,0.9,0.7,0.3,0.1,0.4,0.7
00226002,1628989,1610612741,1,10.3,3.3,1.9,0.8,0.3,1.2,1.8
00226002,1629632,1610612741,1,13.6,3.1,4.4,0.7,0.1,2.3,2.0
00226002,1630171,1610612741,1,8.6,3.0,1.3,0.7,0.4,0.8,1.1
00226002,1630172,1610612741,1,6.5,2.9,0.9,0.4,0.1,0.7,1.0
00226002,1630200,1610612741,1,9.7,2.5,5.3,0.9,0.1,1.5,0.7
00226002,1630245,1610612741,1,12.3,2.7,3.1,0.7,0.2,1.5,1.6
00226002,1631207,1610612741,1,3.3,1.6,1.0,0.5,0.1,0.6,0.5
00226002,1641763,1610612741,1,3.1,1.3,0.5,0.4,0.2,0.4,0.6
00226002,1641824,1610612741,1,13.5,5.0,2.0,0.8,0.7,1.7,1.8
00226002,1642950,1610612741,1,3.1,1.8,0.5,0.2,0.1,0.6,0.1
00226002,1641801,1610612741,1,1.7,0.8,0.3,0.2,0.1,0.3,0.2
00226002,203952,1610612748,0,14.0,4.3,2.4,0.9,0.4,1.2,1.6
00226002,1626181,1610612748,0,19.1,3.3,3.2,1.0,0.2,1.7,2.6
00226002,1628389,1610612748,0,14.1,8.1,2.2,1.0,0.6,1.6,0.9
00226002,1629639,1610612748,0,6.6,1.9,0.9,0.4,0.1,0.5,1.0
00226002,1630558,1610612748,0,5.8,2.1,6.2,0.9,0.1,1.3,1.2
00226002,1630696,1610612748,0,6.0,2.2,2.2,1.2,0.2,0.7,0.8
00226002,1631107,1610612748,0,10.0,3.5,2.9,0.8,0.3,1.7,1.2
00226002,1631323,1610612748,0,5.6,2.3,1.3,0.4,0.1,0.6,1.0
00226002,1641796,1610612748,0,6.0,2.2,2.9,0.7,0.2,0.8,0.8
00226002,1642066,1610612748,0,3.4,1.5,0.5,0.3,0.2,0.4,0.4
00226002,1642276,1610612748,0,10.4,9.1,0.9,0.7,0.1,1.1,1.2
00226002,1642352,1610612748,0,2.9,1.4,0.5,0.2,0.1,0.5,0.3
00226002,1642857,1610612748,0,3.9,1.3,1.6,0.5,0.1,0.7,0.6
00226002,1642884,1610612748,0,1.2,1.1,0.2,0.2,0.2,0.2,0.0
00226002,1642443,1610612748,0,1.6,0.5,1.1,0.3,0.1,0.4,0.2
00226003,201144,1610612750,1,4.1,1.5,2.3,0.7,0.1,0.7,1.2
00226003,203497,1610612750,1,10.6,9.6,1.7,0.6,1.3,1.2,0.0
00226003,203944,1610612750,1,18.4,6.2,5.1,0.9,0.2,2.6,1.4
00226003,204060,1610612750,1,3.0,0.9,0.6,0.3,0.0,0.6,0.2
00226003,1628978,1610612750,1,10.8,4.1,3.9,1.2,0.2,1.4,2.7
00226003,1629675,1610612750,1,15.5,6.2,2.6,0.9,0.6,1.6,2.3
00226003,1630162,1610612750,1,24.9,4.7,3.9,1.5,0.2,2.9,2.6
00226003,1630183,1610612750,1,11.4,4.3,2.7,1.0,0.3,1.8,1.0
