game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225243,202066,1610612761,1,2.7,0.9,0.3,0.3,0.0,0.4,0.3
00225243,1627742,1610612761,1,20.8,5.4,3.8,1.0,0.3,3.0,1.6
00225243,1630193,1610612761,1,15.8,3.7,5.6,1.0,0.1,2.1,2.4
00225243,1630534,1610612761,1,5.4,2.4,1.1,0.6,0.1,0.7,0.7
00225243,1630567,1610612761,1,17.2,7.3,4.1,1.0,0.4,2.9,0.9
00225243,1630572,1610612761,1,10.2,5.0,1.8,0.8,0.2,1.4,1.2
00225243,1630639,1610612761,1,3.4,1.4,0.4,0.3,0.3,0.5,0.5
00225243,1641711,1610612761,1,5.2,1.9,0.8,0.7,0.1,0.7,1.1
00225243,1642266,1610612761,1,5.6,1.9,1.1,0.9,0.0,0.7,1.1
00225243,1642347,1610612761,1,6.5,2.1,4.6,1.0,0.1,1.4,1.0
00225243,1642367,1610612761,1,2.2,1.5,0.5,0.2,0.1,0.6,0.1
00225243,1642419,1610612761,1,3.8,1.6,0.6,0.2,0.0,0.6,0.5
00225243,1642918,1610612761,1,1.4,0.9,0.5,0.3,0.1,0.5,0.3
00225243,1642935,1610612761,1,2.1,0.6,1.4,0.5,0.0,0.5,0.8
00225243,1629628,1610612761,1,16.5,4.1,3.1,1.0,0.3,1.9,1.6
00225243,201143,1610612744,0,5.4,3.4,1.4,0.6,0.4,1.1,1.1
00225243,201939,1610612744,0,23.5,4.0,4.3,0.9,0.3,3.5,3.4
00225243,202710,1610612744,0,16.7,5.2,4.4,1.3,0.1,2.2,0.7
00225243,203110,1610612744,0,7.8,5.7,4.1,0.7,1.0,2.7,1.3
00225243,1627741,1610612744,0,5.0,2.0,1.2,0.7,0.1,0.9,1.1
00225243,1627780,1610612744,0,3.8,3.2,1.8,0.6,0.2,1.1,0.3
00225243,1630228,1610612744,0,7.3,3.9,1.2,0.3,0.1,1.2,0.5
00225243,1630311,1610612744,0,6.0,1.9,2.7,0.6,0.0,1.4,0.8
00225243,1630541,1610612744,0,11.0,3.1,1.5,0.8,0.2,1.2,2.1
00225243,1630611,1610612744,0,4.0,2.1,0.8,0.3,0.1,0.9,0.5
00225243,1631218,1610612744,0,4.6,3.5,1.0,0.3,0.1,1.2,0.0
00225243,1641764,1610612744,0,10.5,3.7,3.1,1.1,0.2,1.8,1.5
00225243,1642366,1610612744,0,8.3,4.2,1.5,0.6,0.3,1.3,1.4
00225243,1642954,1610612744,0,4.6,1.7,0.8,0.5,0.2,0.7,0.8
00225243,1643018,1610612744,0,2.6,0.8,1.1,0.3,0.1,0.6,0.6
00225244,1627936,1610612760,1,5.8,2.8,2.1,1.1,0.1,0.9,1.1
00225244,1628392,1610612760,1,10.0,8.9,2.7,0.8,0.7,2.2,0.0
00225244,1628983,1610612760,1,27.0,4.8,6.1,1.3,0.3,2.5,2.0
00225244,1629026,1610612760,1,4.9,2.2,1.2,0.4,0.1,0.8,0.6
00225244,1629652,1610612760,1,8.3,3.2,1.4,0.9,0.3,0.6,2.0
00225244,1630198,1610612760,1,8.1,2.3,1.4,0.5,0.1,0.8,1.8
00225244,1630598,1610612760,1,7.8,2.3,1.2,0.5,0.1,0.9,1.5
00225244,1631096,1610612760,1,14.2,6.9,1.5,0.6,0.8,1.6,1.2
00225244,1631114,1610612760,1,15.7,4.8,5.0,1.2,0.5,2.0,1.1
00225244,1641717,1610612760,1,6.8,2.4,2.0,1.2,0.1,0.9,1.3
00225244,1642349,1610612760,1,11.3,3.0,3.3,0.9,0.2,1.5,0.9
00225244,1642382,1610612760,1,4.1,2.3,0.7,0.2,0.2,0.6,0.6
00225244,1642959,1610612760,1,3.1,1.0,0.6,0.3,0.0,0.4,0.4
00225244,1642964,1610612760,1,2.8,1.7,0.8,0.3,0.1,0.4,0.2
00225244,200768,1610612755,0,2.9,1.1,0.9,0.4,0.0,0.7,0.4
00225244,201569,1610612755,0,3.0,1.2,0.8,0.4,0.0,0.6,0.5
00225244,202331,1610612755,0,15.2,5.0,3.3,1.1,0.4,2.1,2.2
00225244,203083,1610612755,0,7.5,8.4,1.2,0.5,0.3,1.3,0.6
00225244,1629656,1610612755,0,13.5,3.4,3.8,0.9,0.4,2.4,2.2
00225244,1630178,1610612755,0,23.6,4.3,5.4,1.4,0.3,3.1,3.0
00225244,1631133,1610612755,0,5.5,3.6,0.8,0.4,0.1,1.0,0.7
00225244,1631230,1610612755,0,8.3,5.6,1.6,0.8,0.6,1.4,0.4
00225244,1641737,1610612755,0,3.6,3.5,0.6,0.4,0.6,0.6,0.1
00225244,1641780,1610612755,0,2.9,1.8,0.6,0.4,0.0,0.7,0.2
00225244,1642272,1610612755,0,9.1,2.4,2.2,0.9,0.2,1.4,1.4
00225244,1642282,1610612755,0,2.5,0.9,0.7,0.2,0.0,0.7,0.3
00225244,1642348,1610612755,0,6.4,1.8,1.2,0.7,0.1,0.9,1.4
00225244,1642845,1610612755,0,12.1,5.1,3.7,1.1,0.4,2.1,1.7
00225245,203114,1610612764,1,8.8,3.7,2.6,0.9,0.2,1.7,0.8
00225245,203468,1610612764,1,18.2,3.6,3.7,1.0,0.1,2.2,2.5
00225245,1628963,1610612764,1,8.9,5.3,1.4,0.7,0.2,1.4,0.0
00225245,1630264,1610612764,1,3.6,1.4,0.5,0.3,0.1,0.5,0.2
00225245,1630536,1610612764,1,1.4,0.5,0.4,0.2,0.0,0.4,0.2
00225245,1630551,1610612764,1,7.3,5.2,1.2,0.9,0.3,1.2,0.6
00225245,1631103,1610612764,1,5.1,1.7,0.9,0.3,0.1,0.6,0.4
00225245,1641731,1610612764,1,9.6,3.9,2.8,1.1,0.7,1.7,1.2
00225245,1641774,1610612764,1,7.8,3.0,1.0,0.3,0.3,0.9,0.5
00225245,1642259,1610612764,1,15.2,7.3,2.5,0.7,0.2,2.2,0.9
00225245,1642267,1610612764,1,10.2,3.2,4.0,0.8,0.0,2.2,2.0
00225245,1642358,1610612764,1,2.8,0.9,0.6,0.3,0.1,0.4,0.3
00225245,1642364,1610612764,1,4.7,2.6,0.7,0.4,0.3,0.8,0.4
00225245,1642848,1610612764,1,11.0,2.9,1.7,0.6,0.2,1.3,1.9
00225245,1642860,1610612764,1,6.5,1.6,1.1,0.4,0.1,0.9,0.5
00225245,203484,1610612763,0,8.2,2.1,3.5,0.9,0.1,1.5,1.2
00225245,1628991,1610612763,0,17.9,5.2,2.3,1.0,0.2,2.2,1.6
00225245,1629111,1610612763,0,10.2,6.0,1.5,0.5,0.4,1.8,1.0
00225245,1629630,1610612763,0,15.1,3.1,7.3,1.0,0.1,3.2,1.0
00225245,1630583,1610612763,0,15.1,6.3,3.1,1.0,0.3,1.6,1.6
00225245,1631132,1610612763,0,2.2,3.1,0.7,0.4,0.2,0.8,0.0
00225245,1641713,1610612763,0,6.0,2.6,0.6,0.5,0.4,0.8,0.7
00225245,1641765,1610612763,0,4.5,1.9,0.7,0.3,0.1,0.7,0.3
00225245,1642285,1610612763,0,13.1,2.7,5.1,0.9,0.1,1.7,2.0
00225245,1642377,1610612763,0,12.5,3.5,2.0,1.1,0.0,1.3,1.8
00225245,1642907,1610612763,0,11.9,5.4,2.8,0.7,0.2,1.8,1.2
00225245,1642914,1610612763,0,4.3,1.0,2.9,0.4,0.1,1.2,0.8
00225245,1642942,1610612763,0,2.5,0.8,0.5,0.2,0.0,0.5,0.2
00225246,1630166,1610612757,1,22.8,7.1,7.3,0.8,0.2,3.3,1.9
00225246,1631101,1610612757,1,21.0,4.3,3.3,1.0,0.2,2.8,1.8
00225246,1631126,1610612757,1,10.2,2.2,2.2,0.5,0.2,1.1,1.7
00225246,1631200,1610612757,1,6.5,4.2,1.4,1.0,0.5,0.9,0.9
00225246,1631321,1610612757,1,7.7,2.3,1.9,0.6,0.2,1.4,1.2
00225246,1631451,1610612757,1,3.0,0.6,0.7,0.2,0.0,0.6,0.3
00225246,1641712,1610612757,1,3.7,1.4,0.7,0.3,0.1,0.5,0.5
00225246,1641739,1610612757,1,11.9,4.9,2.6,0.9,0.2,1.8,2.4
00225246,1641871,1610612757,1,3.9,1.4,0.6,0.2,0.3,0.6,0.7
00225246,1642270,1610612757,1,9.1,8.8,1.7,0.5,0.2,1.6,0.8
00225246,1642905,1610612757,1,4.4,1.6,0.7,0.2,0.1,0.8,0.2
00225246,1627759,1610612738,0,23.2,6.3,4.4,1.1,0.3,3.5,1.3
00225246,1628401,1610612738,0,17.3,4.0,5.0,1.0,0.2,2.6,3.0
00225246,1629014,1610612738,0,12.0,2.1,2.7,0.6,0.1,1.1,2.0
00225246,1629674,1610612738,0,8.9,7.9,1.7,0.7,0.7,1.1,0.0
00225246,1630202,1610612738,0,15.3,4.1,4.8,0.8,0.1,1.8,2.7
00225246,1630214,1610612738,0,3.2,1.5,0.6,0.3,0.1,0.5,0.2
00225246,1630568,1610612738,0,5.4,3.3,0.9,0.4,0.3,0.8,0.2
00225246,1630573,1610612738,0,6.5,3.3,1.2,0.6,0.1,0.6,1.8
00225246,1631169,1610612738,0,4.2,2.5,0.9,0.4,0.1,0.9,0.7
00225246,1631199,1610612738,0,1.8,0.8,0.6,0.2,0.2,0.4,0.8
00225246,1631248,1610612738,0,3.0,1.2,0.8,0.4,0.0,0.6,0.7
00225246,1641775,1610612738,0,7.3,5.4,1.3,1.1,0.2,1.3,0.7
00225246,1642864,1610612738,0,5.1,3.5,0.9,0.6,0.1,1.2,0.5
00225246,1642873,1610612738,0,2.2,1.2,0.4,0.2,0.2,0.4,0.1
00225247,101108,1610612746,1,2.7,1.0,2.6,0.5,0.1,0.8,0.5
00225247,201572,1610612746,1,5.3,2.3,0.9,0.3,0.2,0.7,1.0
00225247,201587,1610612746,1,4.9,2.7,1.0,0.8,0.1,0.7,1.3
00225247,201935,1610612746,1,22.5,5.4,6.9,1.1,0.1,3.3,2.9
00225247,202695,1610612746,1,22.0,6.0,3.5,1.4,0.4,2.8,2.1
00225247,1627739,1610612746,1,7.8,2.8,3.5,1.2,0.2,1.5,1.0
00225247,1628381,1610612746,1,10.6,4.4,1.4,0.8,0.7,1.6,0.9
00225247,1641738,1610612746,1,4.3,1.8,0.8,0.3,0.1,0.7,0.5
00225247,1641757,1610612746,1,5.5,2.7,1.1,0.5,0.1,1.1,0.6
00225247,1642353,1610612746,1,3.8,1.4,0.6,0.4,0.1,0.7,0.4
00225247,1642484,1610612746,1,2.7,0.6,1.3,0.2,0.0,0.7,0.6
00225247,1642920,1610612746,1,6.3,2.3,1.6,0.5,0.1,1.2,0.9
00225247,1642949,1610612746,1,4.0,1.9,0.5,0.2,0.3,0.7,0.0
00225247,1643141,1610612746,1,1.3,0.5,0.2,0.2,0.1,0.4,0.2
00225247,1627884,1610612746,1,9.2,2.6,1.0,0.9,0.9,1.0,1.0
00225247,202699,1610612765,0,14.0,4.4,2.3,0.8,0.1,1.3,1.5
00225247,1627747,1610612765,0,7.8,2.3,3.4,0.9,0.4,1.3,1.5
00225247,1629130,1610612765,0,11.2,2.8,1.9,0.9,0.1,0.8,2.4
00225247,1629750,1610612765,0,6.4,2.1,1.0,1.2,0.4,0.9,0.9
00225247,1630191,1610612765,0,9.5,5.4,1.2,0.6,0.8,1.3,0.9
00225247,1630194,1610612765,0,4.2,3.8,0.8,0.6,0.2,0.8,0.3
00225247,1630595,1610612765,0,25.5,6.0,8.7,1.3,0.4,3.8,1.9
00225247,1631093,1610612765,0,7.8,2.2,1.6,0.6,0.1,1.1,1.0
00225247,1631105,1610612765,0,15.7,9.4,1.7,1.0,0.5,2.0,0.0
00225247,1631111,1610612765,0,1.8,0.9,0.8,0.4,0.1,0.4,0.1
00225247,1631204,1610612765,0,3.4,0.9,1.1,0.4,0.0,0.5,0.4
00225247,1641709,1610612765,0,10.7,5.5,2.5,1.1,0.3,1.5,0.1
00225247,1641842,1610612765,0,8.2,3.6,1.2,0.9,0.1,0.8,0.6
00225247,1642404,1610612765,0,3.3,0.8,0.8,0.3,0.1,0.5,1.0
00225247,1642450,1610612765,0,6.3,1.8,3.1,0.7,0.1,1.2,1.0
00225247,1641752,1610612765,0,2.6,1.8,0.5,0.2,0.0,0.5,0.5
00225247,1642403,1610612765,0,2.5,1.0,0.3,0.2,0.1,0.4,0.2
00225247,1642449,1610612765,0,3.2,3.8,0.4,0.4,0.3,0.7,0.1
00225248,2544,1610612747,1,17.5,4.9,6.4,0.9,0.3,2.6,1.4
00225248,203935,1610612747,1,10.8,2.6,2.8,1.2,0.3,1.7,1.7
00225248,1628467,1610612747,1,3.7,1.4,0.6,0.3,0.1,0.4,0.3
00225248,1629020,1610612747,1,4.9,5.2,1.4,0.6,0.5,1.0,0.5
00225248,1629028,1610612747,1,13.6,8.7,1.2,0.7,0.9,1.8,0.0
00225248,1629029,1610612747,1,26.9,7.6,7.5,1.2,0.5,3.7,3.2
00225248,1629060,1610612747,1,10.2,3.1,0.9,0.6,0.1,1.1,1.5
00225248,1631222,1610612747,1,8.2,3.7,1.6,0.9,0.2,1.0,0.8
00225248,1641733,1610612747,1,6.1,1.2,1.1,0.4,0.1,0.9,0.8
00225248,1642261,1610612747,1,4.4,1.6,0.6,0.2,0.1,0.5,0.7
00225248,1642355,1610612747,1,3.3,1.1,1.4,0.5,0.1,0.6,0.5
00225248,1642876,1610612747,1,3.2,1.1,0.6,0.3,0.1,0.6,0.2
00225248,201566,1610612758,0,12.4,5.9,7.5,1.3,0.2,3.5,1.7
00225248,201942,1610612758,0,16.1,3.5,3.7,1.2,0.1,1.6,0.7
00225248,203471,1610612758,0,11.9,3.4,5.4,0.8,0.1,2.2,1.6
00225248,203926,1610612758,0,3.5,1.2,0.6,0.3,0.0,0.6,0.6
00225248,203967,1610612758,0,3.8,1.3,0.4,0.3,0.0,0.3,0.6
00225248,1628370,1610612758,0,8.2,1.8,1.9,0.6,0.2,1.2,1.3
00225248,1630173,1610612758,0,7.3,4.8,1.1,0.9,0.2,1.1,0.3
00225248,1631165,1610612758,0,5.7,1.7,1.0,1.1,0.2,0.6,1.4
00225248,1642363,1610612758,0,6.9,2.6,1.3,0.7,0.2,1.0,0.9
00225248,1642875,1610612758,0,11.6,6.1,1.6,0.7,0.3,1.9,0.3
00225248,1642928,1610612758,0,5.3,5.2,1.0,0.5,0.4,0.9,0.0
00225248,1631342,1610612758,0,2.3,0.9,0.4,0.2,0.1,0.7,0.4
