game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225243,1626192,1610612766,1,3.8,1.9,0.6,0.4,0.2,0.5,0.7
00225243,1628970,1610612766,1,19.9,5.4,3.5,0.9,0.3,1.8,2.2
00225243,1630163,1610612766,1,19.3,5.4,7.7,1.3,0.1,3.8,2.6
00225243,1630182,1610612766,1,6.6,1.9,1.2,0.9,0.0,0.5,1.2
00225243,1630544,1610612766,1,8.6,2.7,2.5,0.7,0.1,1.4,1.4
00225243,1631217,1610612766,1,6.2,7.1,1.3,0.9,0.9,1.1,0.2
00225243,1641706,1610612766,1,17.4,3.6,3.9,1.2,0.4,2.6,2.1
00225243,1641750,1610612766,1,8.0,6.6,1.1,0.6,1.1,1.0,0.0
00225243,1641809,1610612766,1,1.6,0.9,0.3,0.2,0.0,0.3,0.2
00225243,1641810,1610612766,1,1.7,0.9,0.4,0.3,0.1,0.4,0.4
00225243,1642275,1610612766,1,6.6,4.0,1.1,0.5,0.2,1.0,0.8
00225243,1642354,1610612766,1,5.9,1.6,2.4,0.7,0.0,1.0,0.9
00225243,1642851,1610612766,1,18.3,5.0,4.0,0.8,0.1,2.3,3.0
00225243,1642862,1610612766,1,4.7,2.5,0.8,0.4,0.2,0.6,0.9
00225243,1642883,1610612766,1,7.1,3.3,1.7,1.0,0.3,0.8,1.4
00225243,203114,1610612764,0,9.2,4.2,3.0,0.8,0.2,1.6,0.8
00225243,203468,1610612764,0,18.3,3.3,3.7,1.0,0.1,2.1,2.6
00225243,1628963,1610612764,0,10.0,6.1,1.8,0.7,0.2,1.7,0.2
00225243,1630264,1610612764,0,3.7,1.4,0.6,0.3,0.0,0.6,0.1
00225243,1630536,1610612764,0,1.6,0.6,0.6,0.2,0.0,0.4,0.3
00225243,1630551,1610612764,0,7.3,5.0,1.3,0.9,0.1,1.0,0.7
00225243,1631103,1610612764,0,5.6,1.8,0.8,0.3,0.1,0.6,0.3
00225243,1641731,1610612764,0,8.2,3.9,3.1,1.2,0.6,1.6,1.1
00225243,1641774,1610612764,0,8.0,2.9,1.1,0.3,0.1,1.0,0.6
00225243,1642259,1610612764,0,16.6,8.2,2.7,0.8,0.8,2.3,1.0
00225243,1642267,1610612764,0,10.3,3.5,4.9,0.8,0.0,2.0,2.0
00225243,1642273,1610612764,0,14.0,4.8,4.8,1.2,0.2,2.8,1.8
00225243,1642358,1610612764,0,1.6,0.6,0.5,0.2,0.1,0.3,0.3
00225243,1642364,1610612764,0,5.0,2.9,0.8,0.4,0.2,0.7,0.5
00225243,1642848,1610612764,0,10.6,3.2,1.8,0.6,0.3,1.2,2.0
00225243,1642860,1610612764,0,6.3,2.1,1.2,0.5,0.0,0.8,0.5
00225243,1630557,1610612764,0,6.8,2.1,1.3,0.4,0.2,0.8,1.1
00225244,200768,1610612755,1,2.3,0.8,0.6,0.3,0.0,0.6,0.4
00225244,201569,1610612755,1,2.4,0.9,0.6,0.3,0.0,0.5,0.3
00225244,202331,1610612755,1,14.2,4.6,3.1,0.9,0.3,1.9,1.9
00225244,203083,1610612755,1,6.3,7.8,1.3,0.6,0.4,1.5,0.5
00225244,203954,1610612755,1,19.1,6.0,3.1,0.9,0.4,2.6,1.3
00225244,1629656,1610612755,1,13.8,3.4,4.0,0.9,0.3,2.2,2.1
00225244,1630178,1610612755,1,24.6,4.3,5.9,1.4,0.5,2.7,3.3
00225244,1631133,1610612755,1,5.1,3.4,0.7,0.4,0.2,1.0,0.6
00225244,1631230,1610612755,1,8.9,5.7,1.6,0.9,0.5,1.2,0.4
00225244,1641737,1610612755,1,3.6,3.5,0.5,0.3,0.6,0.7,0.0
00225244,1641780,1610612755,1,2.3,1.2,0.3,0.3,0.0,0.7,0.1
00225244,1642272,1610612755,1,7.1,2.0,1.9,0.7,0.1,1.1,1.2
00225244,1642282,1610612755,1,1.5,0.7,0.4,0.2,0.0,0.4,0.1
00225244,1642348,1610612755,1,5.2,1.6,1.2,0.6,0.1,0.7,1.0
00225244,1642845,1610612755,1,13.2,4.8,3.7,1.3,0.5,1.9,1.7
00225244,1629008,1610612751,0,22.3,7.2,3.1,0.8,0.2,2.8,2.9
00225244,1629611,1610612751,0,7.4,3.4,3.5,0.8,0.2,1.3,0.8
00225244,1629651,1610612751,0,12.3,7.9,4.4,0.7,0.6,2.1,0.1
00225244,1630533,1610612751,0,7.9,2.7,1.0,0.6,0.5,1.1,1.5
00225244,1630549,1610612751,0,6.8,5.6,1.9,0.7,0.4,1.6,0.1
00225244,1630592,1610612751,0,3.7,1.2,0.5,0.2,0.1,0.4,0.6
00225244,1630604,1610612751,0,1.9,1.1,0.3,0.2,0.1,0.4,0.2
00225244,1630623,1610612751,0,1.4,0.5,0.5,0.2,0.0,0.3,0.5
00225244,1631213,1610612751,0,6.6,2.7,1.8,0.6,0.1,1.0,1.1
00225244,1641730,1610612751,0,13.8,3.9,2.0,0.7,0.2,1.8,2.2
00225244,1642849,1610612751,0,2.9,0.9,1.2,0.3,0.1,1.0,0.4
00225244,1642856,1610612751,0,9.7,3.2,3.7,0.9,0.3,1.5,1.9
00225244,1642874,1610612751,0,8.2,3.6,2.1,0.4,0.2,1.3,1.1
00225244,1642879,1610612751,0,4.6,1.4,3.0,0.6,0.1,1.6,0.7
00225245,1628379,1610612737,1,4.8,1.8,2.1,0.8,0.1,0.8,1.0
00225245,1629027,1610612737,1,9.1,1.5,4.3,0.6,0.0,1.7,1.0
00225245,1629638,1610612737,1,18.0,3.7,3.7,0.9,0.3,2.0,2.9
00225245,1630168,1610612737,1,16.1,6.6,3.6,1.2,0.4,2.3,2.0
00225245,1630249,1610612737,1,9.4,2.5,1.7,0.8,0.2,0.9,2.2
00225245,1630552,1610612737,1,21.7,9.4,8.7,1.2,0.1,3.6,1.7
00225245,1630811,1610612737,1,3.6,1.1,2.3,0.6,0.0,0.9,0.9
00225245,1631216,1610612737,1,2.5,0.6,0.5,0.2,0.1,0.4,0.8
00225245,1631243,1610612737,1,4.2,2.9,0.7,0.6,0.2,0.6,0.4
00225245,1642258,1610612737,1,10.0,2.9,1.8,0.8,0.3,1.2,1.5
00225245,1642854,1610612737,1,4.5,2.0,0.9,0.4,0.2,0.6,0.6
00225245,202696,1610612741,0,13.6,7.5,3.1,0.8,0.2,1.9,1.4
00225245,1628380,1610612741,0,8.2,4.4,1.6,0.5,0.1,1.1,0.5
00225245,1628975,1610612741,0,4.3,0.9,1.0,0.5,0.1,0.5,1.1
00225245,1628989,1610612741,0,9.7,2.9,2.1,0.8,0.3,1.2,1.6
00225245,1629632,1610612741,0,18.8,3.4,5.1,0.8,0.1,2.9,2.1
00225245,1630171,1610612741,0,8.4,2.9,1.3,0.7,0.2,1.0,1.1
00225245,1630172,1610612741,0,6.4,3.1,1.0,0.7,0.2,0.8,1.1
00225245,1630188,1610612741,0,7.4,5.4,1.2,0.4,0.3,1.1,1.1
00225245,1630200,1610612741,0,10.6,2.6,4.2,1.0,0.1,1.6,0.5
00225245,1630245,1610612741,0,13.1,2.6,3.2,0.8,0.1,1.6,1.5
00225245,1630581,1610612741,0,17.1,8.6,7.8,1.2,0.1,3.4,1.6
00225245,1631207,1610612741,0,3.7,1.9,1.4,0.5,0.2,0.8,0.3
00225245,1641763,1610612741,0,2.6,1.3,0.6,0.3,0.1,0.4,0.4
00225245,1641801,1610612741,0,2.1,0.8,0.3,0.2,0.1,0.4,0.3
00225245,1641824,1610612741,0,11.8,5.5,1.7,0.9,0.7,1.8,1.3
00225245,1642950,1610612741,0,1.7,1.2,0.3,0.2,0.0,0.5,0.1
00225246,1628378,1610612739,1,24.2,5.2,5.1,1.0,0.1,2.9,3.2
00225246,1628386,1610612739,1,13.2,7.2,1.9,0.7,0.8,1.5,0.1
00225246,1628418,1610612739,1,6.0,3.0,0.8,0.4,0.7,0.6,0.7
00225246,1629631,1610612739,1,14.6,3.7,2.0,0.6,0.1,1.2,2.2
00225246,1629636,1610612739,1,17.2,3.1,6.8,0.8,0.1,2.6,2.4
00225246,1629731,1610612739,1,6.2,4.0,1.6,0.7,0.4,0.6,1.1
00225246,1630241,1610612739,1,11.2,2.2,2.0,0.7,0.0,0.8,2.7
00225246,1631247,1610612739,1,3.1,1.8,0.6,0.3,0.2,0.5,0.3
00225246,1641753,1610612739,1,1.9,1.1,0.3,0.1,0.0,0.4,0.0
00225246,1641772,1610612739,1,6.2,3.4,0.8,0.7,0.3,0.7,0.7
00225246,1641854,1610612739,1,3.5,2.3,2.0,0.7,0.3,0.8,0.3
00225246,1642281,1610612739,1,12.6,5.8,2.3,0.8,0.4,1.4,1.7
00225246,1642878,1610612739,1,5.4,1.3,1.3,0.3,0.1,0.5,1.0
00225246,201599,1610612740,0,2.6,2.3,0.5,0.2,0.0,0.7,0.0
00225246,1626172,1610612740,0,2.9,2.3,0.7,0.3,0.1,0.7,0.1
00225246,1629627,1610612740,0,19.0,5.8,3.9,1.1,0.2,2.9,0.3
00225246,1629673,1610612740,0,16.0,2.2,3.0,0.8,0.1,1.9,2.7
00225246,1630180,1610612740,0,14.5,6.4,2.4,0.8,0.2,1.7,1.6
00225246,1630530,1610612740,0,20.6,6.0,3.2,1.1,0.2,2.9,2.2
00225246,1630631,1610612740,0,8.3,2.6,3.4,1.0,0.1,2.1,1.6
00225246,1631121,1610612740,0,5.8,1.9,1.3,0.5,0.1,1.0,0.7
00225246,1631255,1610612740,0,4.7,3.4,1.0,0.4,0.4,1.0,0.3
00225246,1641722,1610612740,0,4.4,1.2,0.8,0.3,0.0,0.7,0.8
00225246,1641725,1610612740,0,2.0,0.9,0.6,0.2,0.1,0.6,0.2
00225246,1642274,1610612740,0,4.9,4.6,0.8,0.3,0.3,0.9,0.0
00225246,1642847,1610612740,0,14.5,3.6,3.2,1.1,0.1,2.5,1.1
00225246,1642852,1610612740,0,14.9,7.4,4.5,0.9,0.7,2.7,0.1
00225246,1642877,1610612740,0,4.2,1.8,0.9,0.5,0.1,0.7,0.5
00225247,204456,1610612754,1,8.3,2.6,4.4,0.9,0.1,1.5,0.1
00225247,1627783,1610612754,1,20.4,5.9,3.4,1.0,0.2,2.3,1.5
00225247,1628396,1610612754,1,3.8,1.9,0.6,0.2,0.1,0.7,0.2
00225247,1629614,1610612754,1,16.2,2.7,5.9,0.9,0.0,2.4,1.9
00225247,1629726,1610612754,1,5.1,1.5,1.1,0.5,0.1,0.8,1.3
00225247,1630164,1610612754,1,4.3,3.1,0.6,0.3,0.3,0.7,0.0
00225247,1630526,1610612754,1,2.9,3.2,0.4,0.3,0.1,0.5,0.5
00225247,1630643,1610612754,1,9.2,4.8,1.5,0.5,0.4,1.1,1.6
00225247,1630679,1610612754,1,6.6,1.8,2.1,0.6,0.1,1.0,1.3
00225247,1631097,1610612754,1,16.9,5.4,2.1,0.7,0.1,2.2,2.4
00225247,1631245,1610612754,1,6.7,2.4,2.2,0.6,0.1,1.3,0.8
00225247,1641716,1610612754,1,9.1,3.9,1.3,0.7,0.1,1.5,1.4
00225247,1642277,1610612754,1,4.7,2.0,0.8,0.5,0.1,0.8,0.6
00225247,1642440,1610612754,1,3.9,2.4,0.9,0.5,0.2,0.6,0.7
00225247,1643007,1610612754,1,2.4,0.9,1.1,0.3,0.1,0.5,0.6
00225247,1628420,1610612754,1,2.0,0.9,1.1,0.3,0.1,0.4,0.4
00225247,203648,1610612749,0,3.0,2.0,0.6,0.2,0.0,0.7,0.1
00225247,203914,1610612749,0,4.5,1.9,1.4,0.7,0.2,0.6,0.6
00225247,1626167,1610612749,0,13.1,4.9,1.7,0.8,0.3,0.9,2.0
00225247,1626171,1610612749,0,14.0,6.0,1.8,0.6,0.2,1.3,1.7
00225247,1628398,1610612749,0,13.9,4.9,2.9,0.8,0.1,1.4,0.9
