game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226001,204001,1610612737,1,9.4,2.6,1.3,0.4,0.1,0.7,0.9
00226001,1628379,1610612737,1,6.4,2.1,2.5,0.5,0.1,1.0,1.0
00226001,1629638,1610612737,1,20.2,3.6,3.3,0.8,0.1,2.0,2.9
00226001,1630249,1610612737,1,10.0,2.3,1.7,0.9,0.1,1.0,2.5
00226001,1630552,1610612737,1,24.0,9.2,8.0,1.1,0.1,3.6,1.7
00226001,1630700,1610612737,1,10.7,6.3,5.4,1.1,0.0,2.2,0.3
00226001,1630811,1610612737,1,3.5,1.2,1.8,0.3,0.0,0.7,0.8
00226001,1631216,1610612737,1,3.0,0.9,0.6,0.2,0.1,0.6,0.7
00226001,1631243,1610612737,1,4.3,2.5,0.7,0.5,0.1,0.6,0.3
00226001,1642258,1610612737,1,10.5,3.6,1.4,0.8,0.3,1.1,1.6
00226001,1642854,1610612737,1,5.1,2.2,0.8,0.4,0.2,1.0,0.7
00226001,201599,1610612740,0,3.1,2.1,0.5,0.2,0.0,0.4,0.1
00226001,1626172,1610612740,0,4.1,2.5,0.8,0.4,0.1,0.8,0.2
00226001,1629627,1610612740,0,20.6,5.8,3.3,1.1,0.1,2.7,0.3
00226001,1629673,1610612740,0,15.9,2.4,3.5,0.9,0.0,1.9,2.3
00226001,1631121,1610612740,0,6.8,2.5,1.5,0.8,0.1,1.2,0.7
00226001,1631255,1610612740,0,4.5,3.4,0.7,0.4,0.2,1.0,0.5
00226001,1641722,1610612740,0,4.5,1.2,0.7,0.4,0.1,0.6,0.8
00226001,1641725,1610612740,0,2.6,1.1,0.8,0.3,0.1,0.7,0.2
00226001,1642274,1610612740,0,5.4,5.7,1.0,0.5,0.4,0.8,0.1
00226001,1642847,1610612740,0,13.0,3.7,3.5,1.0,0.2,2.1,1.1
00226001,1642852,1610612740,0,12.2,7.6,4.5,0.9,0.7,2.6,0.4
00226001,1642877,1610612740,0,5.9,2.1,1.0,0.6,0.1,0.9,0.8
00226002,1629008,1610612751,1,20.8,6.5,3.3,0.9,0.1,2.9,2.8
00226002,1629611,1610612751,1,7.0,3.6,3.2,0.6,0.2,1.4,0.8
00226002,1629651,1610612751,1,10.9,7.8,3.5,0.6,0.7,1.8,0.0
00226002,1630533,1610612751,1,6.9,2.2,0.8,0.7,0.2,1.1,1.3
00226002,1630549,1610612751,1,8.9,6.3,2.0,0.9,0.4,1.7,0.1
00226002,1630560,1610612751,1,14.9,1.8,2.6,0.5,0.1,1.8,1.5
00226002,1630592,1610612751,1,3.6,1.2,0.6,0.3,0.1,0.7,0.5
00226002,1630604,1610612751,1,1.9,1.1,0.2,0.2,0.1,0.3,0.2
00226002,1631213,1610612751,1,6.2,1.8,1.3,0.4,0.1,1.0,1.1
00226002,1641730,1610612751,1,14.6,3.8,1.9,0.7,0.8,1.7,2.2
00226002,1642849,1610612751,1,5.4,1.5,2.1,0.5,0.2,1.3,0.7
00226002,1642856,1610612751,1,10.5,3.1,3.2,0.8,0.3,1.8,2.2
00226002,1642874,1610612751,1,7.6,3.3,1.9,0.5,0.1,1.2,1.1
00226002,1642962,1610612751,1,6.2,1.7,1.5,0.5,0.1,0.9,0.9
00226002,1630623,1610612751,1,1.6,0.5,0.5,0.2,0.0,0.3,0.5
00226002,1626145,1610612753,0,5.7,2.1,3.5,0.9,0.1,1.1,1.5
00226002,1628371,1610612753,0,4.7,3.2,0.6,0.4,0.5,0.6,0.3
00226002,1628976,1610612753,0,11.4,7.2,2.0,0.7,0.3,1.3,1.3
00226002,1629048,1610612753,0,6.7,5.3,1.5,0.8,0.6,0.9,0.1
00226002,1630217,1610612753,0,21.3,4.4,4.8,1.1,0.4,2.3,2.0
00226002,1631094,1610612753,0,19.9,7.8,5.0,0.9,0.2,2.9,1.1
00226002,1631115,1610612753,0,2.7,1.7,0.5,0.2,0.1,0.6,0.1
00226002,1631288,1610612753,0,4.6,1.7,0.8,0.4,0.2,0.6,0.6
00226002,1641710,1610612753,0,18.2,4.9,5.2,1.1,0.2,2.9,1.9
00226002,1641724,1610612753,0,5.9,1.6,1.0,0.4,0.1,0.7,0.9
00226002,1641783,1610612753,0,8.4,3.7,1.5,0.8,0.2,1.1,1.3
00226002,1642859,1610612753,0,7.9,2.2,1.9,0.6,0.2,1.0,1.0
00226002,1642869,1610612753,0,5.4,3.7,1.2,0.5,0.1,0.9,0.6
00226003,203903,1610612752,1,9.1,1.7,1.4,0.6,0.1,1.2,1.3
00226003,1626157,1610612752,1,18.6,8.8,2.3,0.8,0.3,2.5,1.5
00226003,1627824,1610612752,1,4.0,1.9,0.8,0.4,0.1,0.7,0.6
00226003,1628384,1610612752,1,13.5,5.0,2.1,1.2,0.4,1.9,1.5
00226003,1628969,1610612752,1,14.4,4.0,3.5,1.1,0.3,1.5,1.9
00226003,1628973,1610612752,1,25.5,3.2,5.6,0.8,0.0,2.3,2.7
00226003,1629011,1610612752,1,4.9,7.3,1.2,0.8,0.4,0.9,0.0
00226003,1630540,1610612752,1,10.7,2.4,2.4,0.8,0.0,1.1,2.7
00226003,1630574,1610612752,1,4.0,2.8,0.7,0.4,0.2,0.6,0.1
00226003,1641755,1610612752,1,4.6,1.9,1.6,0.7,0.0,0.9,0.6
00226003,1641787,1610612752,1,2.5,0.9,0.3,0.2,0.1,0.2,0.2
00226003,1641998,1610612752,1,2.8,1.8,0.3,0.2,0.1,0.4,0.0
00226003,1642278,1610612752,1,6.7,2.3,3.3,0.7,0.1,1.3,0.9
00226003,1642359,1610612752,1,2.7,1.1,0.5,0.3,0.1,0.4,0.4
00226003,1642885,1610612752,1,3.8,1.3,0.6,0.4,0.1,0.5,0.6
00226003,201572,1610612746,0,6.5,2.9,1.1,0.3,0.7,1.0,1.3
