game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022501222,1627759,1610612738,1,24.6,5.3,4.7,1.1,0.6,3.1,1.7
0022501222,1628401,1610612738,1,15.5,3.4,4.7,1.2,0.7,1.9,2.5
0022501222,1628449,1610612738,1,2.3,1.9,0.2,0.3,0.2,0.4,0.3
0022501222,1629014,1610612738,1,10.1,1.9,2.2,0.4,0.1,1.1,2.0
0022501222,1629674,1610612738,1,8.5,7.6,1.1,0.6,0.8,1.0,0.0
0022501222,1630202,1610612738,1,14.6,3.0,3.9,0.7,0.2,1.5,2.8
0022501222,1630214,1610612738,1,2.6,1.8,0.5,0.3,0.2,0.4,0.3
0022501222,1630568,1610612738,1,2.4,2.7,0.3,0.2,0.2,0.5,0.3
0022501222,1630573,1610612738,1,5.3,2.9,1.1,0.6,0.2,0.5,1.4
0022501222,1631169,1610612738,1,4.9,3.8,1.1,0.6,0.4,0.6,1.0
0022501222,1631199,1610612738,1,1.5,0.7,0.6,0.2,0.2,0.2,0.7
0022501222,1631248,1610612738,1,2.4,1.4,0.6,0.4,0.2,0.4,0.5
0022501222,1641775,1610612738,1,6.5,4.0,1.3,0.9,0.6,1.0,0.8
0022501222,1642864,1610612738,1,3.0,1.6,0.5,0.5,0.2,0.5,0.3
0022501222,1642873,1610612738,1,0.9,1.2,0.3,0.2,0.2,0.3,0.0
0022501222,202699,1610612765,0,12.9,4.5,2.2,0.6,0.4,1.2,1.5
0022501222,1627747,1610612765,0,8.0,2.0,2.6,0.6,0.3,1.2,1.1
0022501222,1629130,1610612765,0,10.0,2.9,1.7,0.7,0.3,0.9,2.4
0022501222,1629750,1610612765,0,4.8,2.0,0.7,0.7,0.4,0.5,0.8
0022501222,1630191,1610612765,0,7.9,5.6,1.0,0.4,1.5,1.1,0.8
0022501222,1630194,1610612765,0,4.6,3.7,1.0,0.4,0.4,0.7,0.2
0022501222,1630595,1610612765,0,23.3,5.5,7.4,1.2,0.5,3.6,2.0
0022501222,1631093,1610612765,0,6.1,2.0,1.1,0.4,0.1,0.8,0.8
0022501222,1631105,1610612765,0,16.9,9.9,1.9,0.6,0.8,2.1,0.1
0022501222,1641709,1610612765,0,10.3,5.6,2.4,1.1,0.5,1.5,0.2
0022501222,1641842,1610612765,0,6.9,3.1,1.3,0.8,0.2,0.9,0.6
0022501222,1642404,1610612765,0,1.8,0.6,0.6,0.2,0.0,0.2,0.8
0022501222,1642450,1610612765,0,6.2,1.6,2.7,0.7,0.1,1.1,0.8
0022501222,1631111,1610612765,0,1.0,0.8,0.8,0.4,0.1,0.4,0.0
0022501222,1641752,1610612765,0,2.4,1.7,0.5,0.2,0.1,0.6,0.5
0022501222,1642403,1610612765,0,2.0,1.0,0.3,0.2,0.2,0.4,0.2
0022501222,1642449,1610612765,0,2.8,3.8,0.5,0.3,0.3,0.7,0.0
0022501227,203952,1610612748,1,14.3,4.2,2.3,0.9,0.8,1.9,1.7
0022501227,1626181,1610612748,1,17.5,3.2,2.0,0.9,0.3,1.8,2.3
0022501227,1628389,1610612748,1,17.7,8.1,2.3,0.9,0.8,1.9,1.7
0022501227,1629639,1610612748,1,14.2,3.5,1.5,0.7,0.2,1.2,1.6
0022501227,1630558,1610612748,1,7.8,2.1,5.9,0.9,0.1,1.4,0.8
0022501227,1630696,1610612748,1,5.0,2.3,2.0,0.9,0.3,0.9,0.7
0022501227,1631107,1610612748,1,4.3,2.5,1.6,0.3,0.1,0.9,0.7
0022501227,1631170,1610612748,1,14.1,5.1,4.1,0.6,0.4,1.9,0.4
0022501227,1631323,1610612748,1,7.8,2.4,1.1,0.4,0.2,0.9,1.8
0022501227,1642066,1610612748,1,1.9,2.2,0.3,0.2,0.2,0.3,0.3
0022501227,1642276,1610612748,1,9.2,7.5,0.7,0.6,1.2,1.0,0.7
0022501227,1642352,1610612748,1,3.1,2.4,0.6,0.2,0.4,0.5,0.3
0022501227,1642443,1610612748,1,2.4,0.6,1.1,0.3,0.1,0.5,0.3
0022501227,1642857,1610612748,1,1.7,0.5,2.0,0.3,0.1,0.7,0.4
0022501227,202066,1610612761,0,1.3,0.9,0.3,0.2,0.1,0.2,0.1
0022501227,1627742,1610612761,0,20.1,5.5,3.3,0.8,0.4,2.4,1.3
0022501227,1627751,1610612761,0,8.6,7.9,1.9,0.7,0.6,1.4,0.1
0022501227,1630193,1610612761,0,14.6,3.6,5.2,0.9,0.2,1.7,2.4
0022501227,1630534,1610612761,0,3.6,1.7,0.7,0.4,0.1,0.4,0.4
0022501227,1630567,1610612761,0,18.6,7.0,4.6,0.9,0.4,2.3,1.2
0022501227,1630572,1610612761,0,8.4,4.3,1.4,0.5,0.4,0.9,1.0
0022501227,1630639,1610612761,0,3.0,1.0,0.3,0.2,0.2,0.3,0.5
0022501227,1641711,1610612761,0,5.5,1.6,0.6,0.4,0.2,0.4,0.8
0022501227,1642266,1610612761,0,5.1,1.8,0.9,0.6,0.2,0.5,1.0
0022501227,1642347,1610612761,0,5.8,1.7,4.0,1.1,0.1,1.1,1.0
0022501227,1642367,1610612761,0,2.3,1.4,0.3,0.2,0.1,0.3,0.1
0022501227,1642867,1610612761,0,5.6,3.0,1.1,0.5,0.4,0.7,0.3
0022501227,1642918,1610612761,0,2.3,1.1,0.5,0.3,0.2,0.4,0.3
0022501227,1642935,1610612761,0,2.7,0.7,1.6,0.5,0.1,0.4,0.9
0022501224,201567,1610612762,1,5.5,3.9,1.2,0.4,0.4,0.7,1.1
0022501224,203937,1610612762,1,4.6,2.1,2.4,0.7,0.3,0.9,0.1
0022501224,1628374,1610612762,1,20.2,5.8,1.7,0.9,0.3,1.5,2.4
0022501224,1629004,1610612762,1,7.9,2.7,1.8,0.6,0.2,0.9,1.7
0022501224,1641707,1610612762,1,4.4,2.9,0.6,0.3,0.2,0.5,0.6
0022501224,1641718,1610612762,1,19.3,3.7,6.0,1.0,0.3,2.9,2.0
0022501224,1641729,1610612762,1,7.1,2.2,0.9,0.5,0.2,0.7,1.1
0022501224,1642262,1610612762,1,2.1,0.8,0.3,0.2,0.1,0.3,0.2
0022501224,1642268,1610612762,1,5.4,1.6,3.9,0.5,0.2,1.5,0.2
0022501224,1642271,1610612762,1,9.4,6.2,2.0,0.7,0.5,1.4,0.9
0022501224,1642383,1610612762,1,6.8,2.1,3.3,0.7,0.2,1.3,1.0
