game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226001,203952,1610612748,1,13.5,5.0,2.9,0.9,0.2,1.6,1.4
00226001,1626181,1610612748,1,21.2,3.6,3.5,1.1,0.2,1.9,2.6
00226001,1628389,1610612748,1,13.6,8.0,1.7,0.8,0.3,1.4,0.9
00226001,1630558,1610612748,1,7.1,2.0,5.9,0.9,0.1,1.4,1.1
00226001,1630696,1610612748,1,6.8,2.9,2.5,1.3,0.4,1.0,0.9
00226001,1631107,1610612748,1,8.1,3.3,2.5,0.6,0.2,1.6,0.9
00226001,1631170,1610612748,1,14.5,3.8,4.7,0.8,0.1,2.3,0.7
00226001,1631323,1610612748,1,6.3,2.4,1.6,0.4,0.1,0.8,1.3
00226001,1641796,1610612748,1,6.0,1.9,2.4,0.5,0.1,0.8,0.8
00226001,1642066,1610612748,1,3.3,1.5,0.6,0.3,0.0,0.4,0.3
00226001,1642276,1610612748,1,11.4,9.3,0.9,0.8,0.7,1.2,1.0
00226001,1642352,1610612748,1,3.3,1.3,0.5,0.3,0.1,0.5,0.4
00226001,1642443,1610612748,1,1.7,0.5,1.1,0.3,0.1,0.5,0.2
00226001,1642857,1610612748,1,4.3,1.2,1.7,0.5,0.0,0.8,0.9
00226001,1642884,1610612748,1,1.2,1.1,0.2,0.2,0.2,0.3,0.0
00226001,201144,1610612750,0,4.4,1.5,2.2,0.6,0.1,0.7,1.1
00226001,203497,1610612750,0,10.2,10.2,1.8,0.5,0.3,1.3,0.0
00226001,203944,1610612750,0,18.6,6.2,4.8,0.8,0.1,2.7,1.5
00226001,204060,1610612750,0,2.7,0.9,0.4,0.3,0.1,0.3,0.3
00226001,1628978,1610612750,0,10.6,4.0,4.3,1.2,0.1,1.4,2.8
00226001,1629675,1610612750,0,15.4,6.0,2.4,1.0,0.6,1.5,2.5
00226001,1630162,1610612750,0,23.1,4.8,4.0,1.5,0.1,2.6,2.3
00226001,1630183,1610612750,0,11.5,4.4,2.6,1.0,0.4,1.5,1.1
00226001,1630538,1610612750,0,5.9,1.6,2.2,0.6,0.0,1.0,1.0
00226001,1630548,1610612750,0,2.7,1.1,0.4,0.3,0.0,0.7,0.3
00226001,1631159,1610612750,0,3.2,1.4,0.6,0.3,0.1,0.5,0.2
00226001,1641740,1610612750,0,4.1,1.6,0.7,0.7,0.2,0.6,0.6
00226001,1642265,1610612750,0,3.2,1.2,1.5,0.4,0.1,0.7,0.4
00226001,1642866,1610612750,0,2.7,1.8,0.4,0.2,0.1,0.7,0.1
00226002,203903,1610612752,1,9.7,2.0,1.7,0.5,0.1,1.4,1.5
00226002,1626157,1610612752,1,18.1,9.6,2.5,0.6,0.3,2.7,1.5
00226002,1627824,1610612752,1,3.7,1.8,0.6,0.3,0.1,0.6,0.6
00226002,1628384,1610612752,1,13.9,5.0,2.1,1.2,0.5,1.9,2.0
00226002,1628969,1610612752,1,14.4,4.4,3.6,1.1,0.3,1.8,1.7
00226002,1628973,1610612752,1,25.6,3.1,6.2,0.7,0.1,2.6,2.6
00226002,1629011,1610612752,1,4.8,8.0,1.0,0.7,0.4,1.2,0.0
00226002,1630540,1610612752,1,9.1,2.6,2.3,0.6,0.1,1.1,2.4
00226002,1630574,1610612752,1,3.8,2.6,0.6,0.3,0.4,0.8,0.1
