game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225243,1626192,1610612766,1,3.4,1.1,0.6,0.3,0.0,0.5,0.4
00225243,1629012,1610612766,1,11.5,2.0,3.6,0.7,0.1,1.9,1.0
00225243,1630163,1610612766,1,18.2,5.4,7.2,1.0,0.2,3.8,2.8
00225243,1630182,1610612766,1,6.3,1.8,1.1,0.7,0.0,0.6,1.2
00225243,1630544,1610612766,1,8.2,2.2,2.2,0.6,0.1,1.5,1.4
00225243,1631217,1610612766,1,6.8,8.0,1.5,0.8,0.4,1.3,0.0
00225243,1641706,1610612766,1,17.5,3.3,3.3,0.9,0.4,2.4,2.2
00225243,1641790,1610612766,1,3.1,2.7,0.4,0.3,0.3,0.9,0.1
00225243,1641809,1610612766,1,1.4,0.9,0.3,0.2,0.1,0.3,0.2
00225243,1641810,1610612766,1,1.9,0.8,0.5,0.3,0.1,0.3,0.5
00225243,1642275,1610612766,1,7.1,4.5,1.1,0.5,0.1,0.9,0.9
00225243,1642354,1610612766,1,5.8,1.5,2.0,0.6,0.1,1.1,0.9
00225243,1642851,1610612766,1,16.3,4.0,3.4,0.8,0.1,2.2,2.8
00225243,1642862,1610612766,1,4.8,2.1,0.7,0.3,0.1,0.6,0.8
00225243,1642883,1610612766,1,7.0,3.2,1.5,0.7,0.3,0.8,1.1
00225243,201143,1610612744,0,5.5,3.5,1.5,0.7,0.1,0.9,1.2
00225243,201939,1610612744,0,24.5,3.7,4.7,1.1,0.1,3.4,3.6
00225243,202710,1610612744,0,18.7,5.5,4.6,1.2,0.2,1.9,0.8
00225243,203110,1610612744,0,8.7,5.5,3.8,1.0,0.3,2.0,1.3
00225243,1627741,1610612744,0,5.1,2.5,1.1,0.6,0.2,0.8,1.1
00225243,1627780,1610612744,0,5.6,3.5,2.1,0.7,0.2,0.9,0.5
00225243,1629001,1610612744,0,8.0,2.0,1.8,1.3,0.1,1.0,1.1
00225243,1630228,1610612744,0,6.6,3.5,1.2,0.4,0.0,1.0,0.5
00225243,1630311,1610612744,0,5.5,1.8,2.9,0.7,0.1,1.3,0.7
00225243,1630541,1610612744,0,9.6,3.6,1.6,1.0,0.3,0.9,1.9
00225243,1630611,1610612744,0,4.6,2.1,0.9,0.4,0.2,0.8,0.5
00225243,1631218,1610612744,0,5.5,4.1,1.1,0.4,0.3,0.8,0.1
00225243,1641764,1610612744,0,11.1,3.8,3.3,0.9,0.1,1.5,1.7
00225243,1642366,1610612744,0,9.5,4.2,1.6,0.6,0.5,1.1,1.4
00225243,1642954,1610612744,0,6.6,2.6,1.2,0.9,0.2,0.7,1.1
00225243,1643018,1610612744,0,2.8,0.9,1.3,0.3,0.0,0.6,0.6
00225244,204001,1610612737,1,6.1,3.3,1.3,0.4,0.0,0.7,0.8
00225244,1628379,1610612737,1,4.0,1.5,2.2,0.5,0.1,0.7,0.9
00225244,1629638,1610612737,1,19.3,3.7,3.2,0.9,0.3,1.6,2.8
00225244,1630168,1610612737,1,17.0,7.1,3.6,1.1,0.4,2.3,1.7
00225244,1630249,1610612737,1,8.4,2.3,1.6,0.7,0.1,0.8,2.2
00225244,1630552,1610612737,1,22.0,8.5,8.2,1.1,0.3,3.5,1.8
00225244,1630700,1610612737,1,11.1,6.2,5.2,1.1,0.1,2.5,0.2
00225244,1630811,1610612737,1,2.4,1.0,1.4,0.4,0.0,0.5,0.6
00225244,1631216,1610612737,1,1.9,0.7,0.5,0.3,0.1,0.3,0.6
00225244,1631243,1610612737,1,4.2,2.9,0.4,0.5,0.2,0.6,0.4
00225244,1642258,1610612737,1,8.8,3.2,1.6,0.8,0.2,0.9,1.4
00225244,1642854,1610612737,1,5.5,2.2,0.9,0.4,0.2,0.7,0.8
00225244,201144,1610612750,0,5.0,1.7,2.3,0.7,0.0,0.8,1.1
00225244,203497,1610612750,0,11.5,9.9,1.9,0.7,0.1,1.2,0.0
00225244,203944,1610612750,0,19.2,6.1,5.4,0.9,0.1,2.7,1.5
00225244,204060,1610612750,0,2.6,0.9,0.6,0.3,0.0,0.3,0.4
00225244,1628978,1610612750,0,11.5,4.1,4.6,1.2,0.1,1.4,2.9
00225244,1629675,1610612750,0,15.7,6.3,2.5,1.0,0.4,1.5,2.5
00225244,1630162,1610612750,0,25.0,4.9,4.3,1.6,0.1,2.7,2.6
00225244,1630183,1610612750,0,11.5,4.3,2.8,1.1,0.3,1.6,1.2
00225244,1630538,1610612750,0,6.1,1.6,2.4,0.8,0.1,1.0,1.1
00225244,1630548,1610612750,0,3.6,0.9,0.5,0.3,0.0,0.5,0.4
00225244,1631159,1610612750,0,3.9,1.2,0.6,0.3,0.0,0.6,0.3
00225244,1641740,1610612750,0,4.1,1.7,0.7,0.7,0.1,0.6,0.6
00225244,1642265,1610612750,0,3.7,1.1,1.4,0.5,0.0,0.5,0.4
00225244,1642866,1610612750,0,3.1,1.6,0.4,0.2,0.0,0.6,0.1
00225245,204456,1610612754,1,9.0,2.6,4.2,1.0,0.1,1.9,0.3
00225245,1627783,1610612754,1,20.4,6.0,3.1,1.1,0.3,2.5,1.2
00225245,1628396,1610612754,1,3.5,1.8,0.5,0.3,0.3,0.8,0.2
00225245,1629614,1610612754,1,15.7,2.7,6.1,0.9,0.1,2.6,1.7
00225245,1629726,1610612754,1,4.8,1.0,0.9,0.3,0.1,0.7,1.0
00225245,1630164,1610612754,1,3.4,2.4,0.5,0.2,0.4,0.6,0.0
00225245,1630174,1610612754,1,12.0,4.0,1.4,0.7,0.1,1.3,2.4
00225245,1630643,1610612754,1,9.4,4.4,1.5,0.5,1.0,1.1,1.7
00225245,1630679,1610612754,1,7.1,2.2,2.1,0.6,0.2,1.0,1.2
00225245,1630695,1610612754,1,4.5,2.2,0.8,0.3,0.2,0.7,0.6
00225245,1631097,1610612754,1,16.1,5.2,2.1,0.8,0.2,2.2,2.3
00225245,1631245,1610612754,1,6.6,1.8,2.1,0.4,0.0,1.1,0.7
00225245,1641716,1610612754,1,8.6,3.8,1.2,0.5,0.3,1.3,1.4
00225245,1642277,1610612754,1,6.1,2.5,0.9,0.5,0.2,1.0,0.7
00225245,1642440,1610612754,1,3.7,2.3,0.8,0.5,0.1,0.6,0.6
00225245,1642880,1610612754,1,4.8,1.3,0.8,0.4,0.0,0.5,0.4
00225245,1643007,1610612754,1,2.9,1.1,0.8,0.3,0.1,0.7,0.4
00225245,1628420,1610612754,1,2.1,0.8,1.0,0.2,0.1,0.4,0.4
00225245,1630526,1610612754,1,2.8,3.2,0.4,0.2,0.1,0.5,0.4
