game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225243,1626192,1610612766,1,3.6,1.2,0.6,0.3,0.1,0.6,0.5
00225243,1628970,1610612766,1,18.4,5.5,3.5,1.0,0.4,2.0,2.0
00225243,1629012,1610612766,1,11.6,2.2,3.6,0.6,0.2,1.9,1.1
00225243,1630163,1610612766,1,18.6,5.5,8.3,1.2,0.2,3.8,2.7
00225243,1630182,1610612766,1,6.5,1.9,1.2,0.8,0.0,0.8,1.1
00225243,1630544,1610612766,1,7.4,2.2,2.2,0.6,0.1,1.3,1.4
00225243,1631217,1610612766,1,6.9,8.6,1.5,0.8,0.3,1.1,0.0
00225243,1641706,1610612766,1,17.2,3.3,3.6,0.9,0.4,2.7,2.1
00225243,1641790,1610612766,1,2.9,2.6,0.4,0.3,0.3,0.8,0.1
00225243,1641809,1610612766,1,1.5,0.9,0.4,0.2,0.1,0.3,0.2
00225243,1641810,1610612766,1,1.7,0.9,0.5,0.3,0.1,0.5,0.5
00225243,1642275,1610612766,1,6.8,3.9,1.1,0.6,0.2,1.0,0.8
00225243,1642354,1610612766,1,5.3,1.6,2.1,0.6,0.1,1.1,0.9
00225243,1642862,1610612766,1,4.9,2.0,0.6,0.4,0.1,0.6,0.7
00225243,1642883,1610612766,1,7.2,3.3,1.8,1.0,0.2,1.0,1.2
00225243,203507,1610612749,0,21.6,9.3,4.9,1.1,0.5,2.9,0.4
00225243,203648,1610612749,0,3.0,1.3,0.5,0.3,0.1,0.5,0.1
00225243,203914,1610612749,0,4.2,1.8,1.2,0.7,0.3,0.6,0.5
00225243,1626167,1610612749,0,12.1,4.9,1.4,0.7,0.6,0.8,2.2
00225243,1626171,1610612749,0,14.1,6.7,1.6,0.8,0.2,1.3,1.7
00225243,1628398,1610612749,0,13.1,4.9,2.7,1.0,0.2,1.7,0.7
00225243,1629599,1610612749,0,3.3,1.0,0.6,0.3,0.1,0.3,0.5
00225243,1629645,1610612749,0,16.2,4.0,6.1,1.2,0.2,3.0,1.7
00225243,1630175,1610612749,0,3.8,1.4,2.6,0.5,0.2,0.9,0.4
00225243,1630579,1610612749,0,6.0,5.4,1.0,0.5,0.5,0.8,0.1
00225243,1631157,1610612749,0,15.4,4.2,5.6,1.4,0.7,2.4,2.4
00225243,1631250,1610612749,0,3.3,1.2,0.5,0.3,0.1,0.5,0.6
00225243,1631260,1610612749,0,8.7,2.7,2.3,0.8,0.1,0.8,2.7
00225243,1641748,1610612749,0,2.8,1.0,1.2,0.4,0.2,0.4,0.3
00225243,1641813,1610612749,0,1.9,0.5,0.5,0.2,0.0,0.3,0.1
00225244,203468,1610612764,1,17.8,3.3,3.9,0.9,0.1,2.1,2.8
00225244,1628963,1610612764,1,9.2,5.6,1.3,0.5,0.2,1.5,0.1
00225244,1630264,1610612764,1,3.6,1.3,0.4,0.3,0.0,0.5,0.2
00225244,1630536,1610612764,1,1.8,0.7,0.6,0.3,0.0,0.5,0.3
00225244,1630551,1610612764,1,7.0,4.9,1.3,0.9,0.3,1.3,0.6
00225244,1631103,1610612764,1,4.7,1.7,0.9,0.3,0.1,0.6,0.4
00225244,1641731,1610612764,1,10.0,4.3,2.8,1.2,0.5,1.8,1.1
00225244,1641774,1610612764,1,6.5,2.8,0.9,0.3,0.1,1.0,0.6
00225244,1642259,1610612764,1,15.7,7.5,2.3,0.9,0.4,2.2,1.1
00225244,1642267,1610612764,1,10.0,3.2,3.9,0.8,0.0,2.1,1.9
00225244,1642358,1610612764,1,3.0,1.0,0.7,0.3,0.1,0.4,0.3
00225244,1642364,1610612764,1,4.0,2.4,0.6,0.3,0.1,0.8,0.4
00225244,1642848,1610612764,1,9.7,2.7,1.8,0.7,0.1,1.4,1.9
00225244,1642860,1610612764,1,4.9,1.8,1.1,0.4,0.1,0.8,0.5
00225244,1626164,1610612756,0,22.3,4.2,5.8,1.1,0.2,2.8,1.4
00225244,1626220,1610612756,0,7.0,4.3,2.5,1.0,0.2,1.5,2.2
00225244,1628415,1610612756,0,21.8,3.3,2.0,1.0,0.1,2.0,2.2
00225244,1628502,1610612756,0,2.7,1.1,0.4,0.3,0.0,0.4,0.2
00225244,1630208,1610612756,0,2.9,2.5,0.4,0.2,0.3,0.6,0.0
00225244,1630587,1610612756,0,2.6,2.0,0.5,0.4,0.3,0.6,0.6
00225244,1630692,1610612756,0,9.4,4.8,2.2,1.4,0.1,1.1,1.6
00225244,1631109,1610612756,0,10.1,7.4,1.2,1.0,0.5,1.5,0.0
00225244,1631123,1610612756,0,6.5,2.2,1.6,0.6,0.3,0.8,0.8
00225244,1631221,1610612756,0,13.5,3.9,5.0,1.2,0.1,1.9,2.6
