game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500364,204456,1610612754,1,10.2,2.9,4.7,1.0,0.2,2.0,1.1
0022500364,1627783,1610612754,1,25.4,6.9,4.0,1.0,0.8,2.7,2.1
0022500364,1628396,1610612754,1,4.8,2.7,0.7,0.4,0.3,0.5,0.5
0022500364,1628420,1610612754,1,2.2,0.9,1.1,0.4,0.1,0.6,0.3
0022500364,1629614,1610612754,1,16.8,2.8,5.9,0.9,0.2,2.4,1.5
0022500364,1629726,1610612754,1,5.6,1.5,1.0,0.5,0.2,0.7,0.8
0022500364,1630526,1610612754,1,4.4,4.4,0.7,0.5,0.6,0.6,0.2
0022500364,1630543,1610612754,1,9.3,5.8,1.1,0.6,0.7,1.1,0.8
0022500364,1630643,1610612754,1,9.3,4.0,1.6,0.6,0.5,1.1,1.0
0022500364,1630679,1610612754,1,5.8,1.7,1.9,0.6,0.2,1.0,0.8
0022500364,1631097,1610612754,1,20.4,5.5,2.3,0.8,0.5,1.9,2.0
0022500364,1641716,1610612754,1,10.4,4.4,2.1,0.7,0.5,1.2,1.0
0022500364,1642277,1610612754,1,3.9,1.9,0.6,0.4,0.3,0.5,0.5
0022500364,1642484,1610612754,1,3.9,1.2,1.8,0.5,0.1,0.8,0.7
0022500364,1643007,1610612754,1,3.3,1.5,1.2,0.4,0.1,0.6,0.6
0022500364,1630164,1610612754,1,3.8,2.7,0.5,0.3,0.5,0.5,0.2
0022500364,201566,1610612758,0,15.6,6.9,7.6,1.4,0.5,3.2,1.0
0022500364,201942,1610612758,0,18.0,3.3,3.2,0.9,0.2,2.2,1.9
0022500364,203897,1610612758,0,19.9,3.5,2.9,0.9,0.2,2.0,2.4
0022500364,203967,1610612758,0,3.8,1.6,0.5,0.3,0.2,0.5,0.5
0022500364,1628370,1610612758,0,14.5,2.7,2.8,0.8,0.2,1.6,1.9
0022500364,1629234,1610612758,0,5.8,3.2,0.6,0.5,0.5,0.6,0.7
0022500364,1630173,1610612758,0,7.8,5.5,1.1,0.6,0.7,1.0,0.5
0022500364,1631099,1610612758,0,15.2,6.5,1.7,0.8,0.8,1.6,1.4
0022500364,1631165,1610612758,0,4.0,1.3,0.7,0.3,0.1,0.5,0.7
0022500364,1642269,1610612758,0,3.7,1.6,1.3,0.5,0.1,0.6,0.5
0022500364,1642363,1610612758,0,4.7,2.7,1.8,0.6,0.3,0.9,0.7
0022500364,1642875,1610612758,0,7.9,4.4,1.3,0.6,0.6,1.0,0.8
0022500364,1631342,1610612758,0,2.0,1.0,0.3,0.2,0.1,0.3,0.3
0022500364,1642928,1610612758,0,2.4,2.9,0.4,0.3,0.5,0.5,0.1
0022500365,201144,1610612750,1,5.9,1.9,2.9,0.6,0.2,1.1,0.8
0022500365,203497,1610612750,1,11.4,9.8,2.1,0.8,1.7,1.5,0.8
0022500365,203944,1610612750,1,23.0,7.0,5.7,1.1,0.6,2.9,1.7
0022500365,204060,1610612750,1,1.8,0.9,0.8,0.3,0.1,0.4,0.3
0022500365,1628978,1610612750,1,14.4,4.1,3.9,1.1,0.3,1.8,1.8
0022500365,1629675,1610612750,1,15.1,5.9,2.4,0.9,0.6,1.6,1.6
0022500365,1630162,1610612750,1,26.7,4.7,4.5,1.1,0.4,2.5,2.3
0022500365,1630183,1610612750,1,16.5,4.7,2.5,0.9,0.5,1.6,1.8
0022500365,1630538,1610612750,1,2.9,1.0,1.0,0.4,0.1,0.5,0.6
0022500365,1630545,1610612750,1,5.8,1.8,1.2,0.4,0.2,0.6,0.8
0022500365,1630548,1610612750,1,2.9,1.0,0.5,0.3,0.1,0.3,0.7
0022500365,1631159,1610612750,1,2.5,1.1,0.5,0.3,0.2,0.4,0.4
0022500365,1641740,1610612750,1,4.9,2.2,0.7,0.4,0.3,0.5,0.8
0022500365,1642265,1610612750,1,3.1,1.0,1.8,0.5,0.1,0.7,0.6
0022500365,1642866,1610612750,1,2.3,1.4,0.4,0.2,0.2,0.4,0.4
0022500365,1626220,1610612756,0,11.3,5.4,3.0,0.9,0.5,1.5,1.1
0022500365,1628415,1610612756,0,21.3,3.5,2.4,0.9,0.3,1.7,2.4
0022500365,1628502,1610612756,0,3.5,1.7,0.6,0.3,0.2,0.4,0.4
0022500365,1628960,1610612756,0,16.7,3.3,4.2,1.1,0.3,2.1,2.4
0022500365,1630208,1610612756,0,4.3,3.4,0.6,0.4,0.5,0.6,0.3
0022500365,1630692,1610612756,0,9.9,4.3,2.5,0.9,0.4,1.2,1.3
0022500365,1631109,1610612756,0,13.0,8.9,1.4,0.7,1.1,1.3,0.8
0022500365,1631123,1610612756,0,6.9,1.9,1.8,0.6,0.1,0.9,1.1
0022500365,1631221,1610612756,0,15.1,4.0,5.4,1.1,0.3,2.4,2.0
0022500365,1642345,1610612756,0,6.6,3.6,1.8,0.7,0.4,0.9,0.6
0022500365,1642346,1610612756,0,8.7,4.5,1.8,0.8,0.6,0.9,1.0
0022500365,1642853,1610612756,0,3.7,2.0,0.6,0.3,0.2,0.4,0.4
0022500365,1642863,1610612756,0,3.5,2.0,0.6,0.3,0.3,0.5,0.4
0022500366,1626172,1610612740,1,4.1,3.4,1.2,0.5,0.3,0.6,0.4
0022500366,1630180,1610612740,1,14.9,6.4,2.5,1.0,0.6,1.8,1.6
0022500366,1630530,1610612740,1,20.8,6.3,4.0,1.1,0.5,2.6,2.0
0022500366,1630631,1610612740,1,10.7,3.3,3.7,1.0,0.3,1.7,1.7
0022500366,1631121,1610612740,1,8.2,2.7,1.9,0.8,0.2,1.2,1.4
0022500366,1631255,1610612740,1,6.5,3.3,1.2,0.6,0.4,0.8,0.7
0022500366,1641722,1610612740,1,6.9,2.3,1.3,0.6,0.2,0.9,1.0
0022500366,1641725,1610612740,1,4.1,1.4,1.1,0.4,0.1,0.6,0.7
0022500366,1642274,1610612740,1,8.0,6.8,1.3,0.6,0.9,1.1,0.5
0022500366,1642847,1610612740,1,17.1,4.0,3.5,1.0,0.3,2.2,2.5
0022500366,1642852,1610612740,1,14.6,6.5,4.4,0.9,0.8,2.3,1.2
0022500366,1642877,1610612740,1,6.9,3.0,1.3,0.6,0.3,0.9,0.7
0022500366,202687,1610612759,0,2.8,1.8,0.6,0.3,0.3,0.4,0.3
0022500366,203084,1610612759,0,14.2,4.0,2.7,1.0,0.5,1.4,2.0
0022500366,203482,1610612759,0,5.1,2.7,1.3,0.5,0.3,0.5,0.6
0022500366,1628368,1610612759,0,26.5,4.0,6.7,1.2,0.4,2.8,2.8
0022500366,1628436,1610612759,0,9.2,6.2,2.4,0.8,0.8,1.2,0.9
0022500366,1629640,1610612759,0,14.2,6.5,2.0,0.8,0.9,1.4,1.6
0022500366,1630170,1610612759,0,17.1,4.1,3.0,1.0,0.5,1.6,2.2
0022500366,1630322,1610612759,0,3.7,1.8,0.7,0.3,0.2,0.4,0.5
0022500366,1630577,1610612759,0,12.6,5.7,1.6,0.8,0.8,1.1,1.4
0022500366,1631110,1610612759,0,7.4,3.7,1.5,0.7,0.5,0.8,0.9
0022500366,1642357,1610612759,0,4.3,1.8,1.5,0.5,0.1,0.6,0.7
0022500366,1642844,1610612759,0,13.3,3.1,4.5,1.0,0.3,1.8,1.8
0022500366,1642868,1610612759,0,4.1,2.5,0.7,0.4,0.4,0.4,0.5
0022500366,1631127,1610612759,0,2.9,2.1,0.5,0.3,0.3,0.3,0.3
0022500366,1642434,1610612759,0,2.4,1.4,0.7,0.3,0.1,0.4,0.4
