game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500324,203924,1610612757,0,20.5,4.0,2.799999952316284,1.0,0.4000000059604645,2.0,2.700000047683716
0022500324,1629057,1610612757,0,6.900000095367432,6.5,1.0,0.699999988079071,0.699999988079071,0.8999999761581421,0.10000000149011612
0022500324,1630166,1610612757,0,28.700000762939453,7.800000190734863,6.5,1.100000023841858,0.6000000238418579,3.5999999046325684,2.5
0022500324,1631101,1610612757,0,21.5,4.599999904632568,2.5,1.100000023841858,0.4000000059604645,2.0999999046325684,2.700000047683716
0022500324,1631126,1610612757,0,8.899999618530273,2.5999999046325684,2.0,0.699999988079071,0.10000000149011612,1.2000000476837158,1.600000023841858
0022500324,1631200,1610612757,0,7.099999904632568,4.400000095367432,1.2999999523162842,0.800000011920929,0.4000000059604645,0.8999999761581421,0.6000000238418579
0022500324,1631321,1610612757,0,5.5,2.200000047683716,1.600000023841858,0.6000000238418579,0.10000000149011612,0.800000011920929,0.800000011920929
0022500324,1641712,1610612757,0,4.0,2.5999999046325684,0.6000000238418579,0.4000000059604645,0.30000001192092896,0.5,0.30000001192092896
0022500324,1641739,1610612757,0,13.899999618530273,6.099999904632568,2.700000047683716,1.0,0.4000000059604645,1.600000023841858,2.0
0022500324,1642270,1610612757,0,10.699999809265137,10.100000381469727,2.0,0.699999988079071,1.600000023841858,1.399999976158142,0.4000000059604645
0022500326,1626145,1610612753,1,2.799999952316284,1.100000023841858,2.700000047683716,0.4000000059604645,0.10000000149011612,0.800000011920929,0.6000000238418579
0022500326,1628371,1610612753,1,3.9000000953674316,3.5,0.5,0.30000001192092896,0.6000000238418579,0.6000000238418579,0.20000000298023224
0022500326,1628976,1610612753,1,13.100000381469727,7.5,2.0999999046325684,0.800000011920929,0.699999988079071,1.2999999523162842,1.100000023841858
0022500326,1629048,1610612753,1,6.900000095367432,5.400000095367432,1.7000000476837158,0.6000000238418579,0.699999988079071,0.699999988079071,0.800000011920929
0022500326,1630217,1610612753,1,21.799999237060547,4.599999904632568,5.199999809265137,1.2000000476837158,0.4000000059604645,2.4000000953674316,2.4000000953674316
0022500326,1630532,1610612753,1,23.399999618530273,6.099999904632568,3.9000000953674316,1.2000000476837158,0.6000000238418579,2.200000047683716,1.600000023841858
0022500326,1630591,1610612753,1,14.600000381469727,3.700000047683716,4.800000190734863,1.0,0.4000000059604645,1.899999976158142,1.899999976158142
0022500326,1641710,1610612753,1,15.600000381469727,3.4000000953674316,3.299999952316284,1.0,0.30000001192092896,1.5,2.299999952316284
0022500326,1641724,1610612753,1,7.699999809265137,2.0,1.2000000476837158,0.5,0.20000000298023224,0.6000000238418579,1.5
0022500326,1641783,1610612753,1,8.899999618530273,3.4000000953674316,1.399999976158142,0.6000000238418579,0.30000001192092896,0.699999988079071,1.5
0022500326,1642869,1610612753,1,5.0,3.700000047683716,1.0,0.5,0.5,0.699999988079071,0.6000000238418579
0022500326,203084,1610612759,0,13.699999809265137,3.700000047683716,2.299999952316284,0.8999999761581421,0.4000000059604645,1.399999976158142,2.299999952316284
0022500326,203482,1610612759,0,6.199999809265137,3.0,1.600000023841858,0.6000000238418579,0.30000001192092896,0.6000000238418579,1.100000023841858
0022500326,1628368,1610612759,0,25.200000762939453,3.799999952316284,6.099999904632568,1.0,0.4000000059604645,2.700000047683716,2.700000047683716
0022500326,1628436,1610612759,0,8.5,6.099999904632568,2.200000047683716,0.6000000238418579,0.699999988079071,1.100000023841858,1.100000023841858
0022500326,1629640,1610612759,0,13.699999809265137,7.099999904632568,2.0999999046325684,0.699999988079071,1.0,1.399999976158142,1.600000023841858
0022500326,1630170,1610612759,0,17.200000762939453,3.799999952316284,2.5999999046325684,0.8999999761581421,0.5,1.600000023841858,2.5
0022500326,1630577,1610612759,0,10.800000190734863,5.699999809265137,1.5,0.6000000238418579,0.800000011920929,1.100000023841858,1.2999999523162842
0022500326,1631110,1610612759,0,7.199999809265137,3.0,1.2000000476837158,0.5,0.4000000059604645,0.6000000238418579,1.2000000476837158
0022500326,1642357,1610612759,0,4.599999904632568,2.0,1.7000000476837158,0.5,0.10000000149011612,0.6000000238418579,0.6000000238418579
0022500326,1642844,1610612759,0,12.300000190734863,2.4000000953674316,3.200000047683716,0.8999999761581421,0.20000000298023224,1.5,1.899999976158142
0022500326,1642868,1610612759,0,3.5999999046325684,2.4000000953674316,0.5,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.30000001192092896
0022500328,203903,1610612752,1,9.899999618530273,2.4000000953674316,1.7000000476837158,0.800000011920929,0.20000000298023224,0.8999999761581421,1.899999976158142
0022500328,1626157,1610612752,1,26.600000381469727,11.300000190734863,3.9000000953674316,1.0,1.0,2.5999999046325684,1.600000023841858
0022500328,1627824,1610612752,1,3.799999952316284,2.9000000953674316,0.800000011920929,0.4000000059604645,0.5,0.5,0.30000001192092896
0022500328,1628404,1610612752,1,18.600000381469727,7.800000190734863,6.5,1.2000000476837158,0.699999988079071,2.299999952316284,1.2999999523162842
0022500328,1628969,1610612752,1,19.200000762939453,4.5,4.800000190734863,1.0,0.5,1.7999999523162842,2.4000000953674316
0022500328,1628973,1610612752,1,27.700000762939453,3.700000047683716,7.099999904632568,0.8999999761581421,0.5,2.5999999046325684,2.9000000953674316
