game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226001,1629130,1610612765,1,10.4,2.6,1.9,0.8,0.2,0.8,2.3
00226001,1629750,1610612765,1,5.7,2.2,1.1,1.0,0.3,0.7,1.0
00226001,1630191,1610612765,1,8.4,5.2,1.2,0.5,1.2,1.2,0.8
00226001,1630194,1610612765,1,4.5,3.1,0.8,0.5,0.3,0.8,0.2
00226001,1630595,1610612765,1,24.1,6.3,9.1,1.2,0.2,3.7,1.9
00226001,1631093,1610612765,1,8.3,2.1,1.9,0.5,0.2,1.1,1.2
00226001,1631111,1610612765,1,1.7,1.1,0.8,0.4,0.2,0.5,0.2
00226001,1631204,1610612765,1,3.9,1.2,1.6,0.4,0.1,0.7,1.0
00226001,1641709,1610612765,1,9.2,5.3,2.0,0.9,0.6,1.5,0.1
00226001,1641842,1610612765,1,7.1,3.6,1.2,0.8,0.4,1.3,0.6
00226001,1642404,1610612765,1,3.5,0.8,0.6,0.3,0.0,0.3,0.7
00226001,1642449,1610612765,1,4.0,4.0,0.6,0.3,0.3,1.0,0.0
00226001,1642450,1610612765,1,4.5,1.2,1.9,0.4,0.1,0.6,0.8
00226001,1641752,1610612765,1,2.5,1.7,0.4,0.2,0.1,0.6,0.4
00226001,1642403,1610612765,1,2.3,1.0,0.3,0.2,0.1,0.5,0.2
00226001,203903,1610612752,0,8.7,1.7,1.3,0.6,0.1,1.3,1.3
00226001,1626157,1610612752,0,19.1,9.2,2.6,0.8,0.3,2.7,1.4
00226001,1627824,1610612752,0,3.3,1.7,0.7,0.3,0.1,0.6,0.5
00226001,1628384,1610612752,0,15.0,5.0,2.2,1.2,0.3,2.2,1.9
00226001,1628969,1610612752,0,14.0,4.1,3.5,1.2,0.2,1.8,1.9
00226001,1628973,1610612752,0,25.2,3.2,6.0,0.8,0.1,2.7,2.5
00226001,1629011,1610612752,0,4.4,7.5,1.0,0.9,0.7,1.1,0.0
00226001,1630540,1610612752,0,9.8,2.5,2.3,0.7,0.1,1.1,2.5
00226001,1630574,1610612752,0,4.0,2.6,0.6,0.3,0.2,0.6,0.1
00226001,1641755,1610612752,0,4.7,2.2,1.7,0.6,0.2,0.9,0.6
00226001,1641787,1610612752,0,2.1,0.9,0.3,0.2,0.1,0.3,0.1
00226001,1641998,1610612752,0,3.0,2.0,0.4,0.2,0.3,0.5,0.0
00226001,1642278,1610612752,0,6.1,2.3,3.2,0.7,0.1,1.5,0.8
00226001,1642359,1610612752,0,2.8,1.0,0.3,0.3,0.0,0.5,0.4
00226001,1642885,1610612752,0,4.2,1.7,0.7,0.3,0.1,0.8,0.6
00226002,1627759,1610612738,1,26.4,6.3,5.3,1.1,0.2,3.4,1.8
00226002,1628401,1610612738,1,18.5,4.6,5.1,1.2,0.7,2.4,2.8
00226002,1628449,1610612738,1,2.5,1.1,0.5,0.3,0.1,0.3,0.3
00226002,1629014,1610612738,1,12.2,2.3,2.6,0.6,0.2,1.1,2.0
00226002,1629674,1610612738,1,10.1,7.4,1.3,0.7,0.7,1.2,0.0
00226002,1630202,1610612738,1,15.6,4.4,5.1,1.0,0.2,1.8,2.6
00226002,1630214,1610612738,1,2.9,1.1,0.5,0.3,0.1,0.4,0.2
00226002,1630568,1610612738,1,6.5,4.2,1.0,0.4,0.2,0.8,0.5
00226002,1630573,1610612738,1,8.3,3.7,1.2,0.6,0.3,0.7,1.9
00226002,1631169,1610612738,1,3.9,1.9,0.6,0.4,0.1,0.6,0.7
00226002,1631199,1610612738,1,1.6,0.7,0.5,0.2,0.1,0.4,0.7
00226002,1631248,1610612738,1,2.8,1.2,0.9,0.4,0.1,0.4,0.6
00226002,1641775,1610612738,1,7.0,4.7,1.2,0.9,0.3,1.0,0.7
00226002,1642864,1610612738,1,5.2,3.1,1.0,0.7,0.2,0.9,0.6
00226002,1642873,1610612738,1,1.5,1.1,0.5,0.2,0.0,0.4,0.0
00226002,202696,1610612741,0,16.6,8.1,3.4,0.7,0.1,1.7,1.5
00226002,1628975,1610612741,0,4.0,1.1,0.8,0.4,0.1,0.3,0.8
00226002,1628989,1610612741,0,11.6,3.7,2.0,0.8,0.2,1.2,1.7
00226002,1630171,1610612741,0,9.6,3.2,1.4,0.7,0.5,0.8,1.1
00226002,1630172,1610612741,0,7.3,2.7,1.1,0.4,0.1,0.7,1.1
00226002,1630200,1610612741,0,10.1,2.4,5.2,0.9,0.1,1.5,0.7
00226002,1630245,1610612741,0,12.8,2.9,3.8,0.7,0.3,1.5,1.6
00226002,1631207,1610612741,0,4.5,1.7,1.2,0.5,0.1,0.6,0.4
00226002,1641763,1610612741,0,3.6,1.4,0.6,0.4,0.3,0.4,0.6
00226002,1641824,1610612741,0,14.4,5.0,2.0,0.7,0.4,1.7,1.7
00226002,1642950,1610612741,0,2.6,1.8,0.4,0.2,0.1,0.6,0.2
00226002,1641801,1610612741,0,2.6,1.0,0.4,0.2,0.1,0.3,0.3
00226003,202066,1610612761,1,2.8,0.9,0.4,0.3,0.0,0.4,0.2
00226003,1627742,1610612761,1,20.7,5.9,3.5,1.0,0.3,2.6,1.8
00226003,1629628,1610612761,1,17.6,4.5,3.6,0.8,0.2,2.2,1.7
00226003,1630193,1610612761,1,16.3,3.6,5.9,1.0,0.1,2.0,2.6
00226003,1630534,1610612761,1,5.4,2.2,1.0,0.6,0.1,0.7,0.7
00226003,1630567,1610612761,1,18.0,8.4,5.0,1.1,0.4,2.8,0.8
00226003,1630572,1610612761,1,11.0,6.0,1.7,0.7,0.4,1.6,1.3
00226003,1630639,1610612761,1,3.0,0.8,0.4,0.3,0.1,0.7,0.3
00226003,1641711,1610612761,1,6.2,2.0,0.9,0.6,0.1,0.7,1.0
00226003,1642266,1610612761,1,7.2,2.4,1.4,0.8,0.1,0.9,1.6
00226003,1642347,1610612761,1,7.4,1.9,5.1,0.9,0.1,1.5,1.3
00226003,1642367,1610612761,1,2.6,1.2,0.7,0.3,0.1,0.5,0.2
00226003,1642419,1610612761,1,3.1,1.3,0.5,0.3,0.0,0.4,0.5
00226003,1642867,1610612761,1,6.2,3.8,1.5,0.6,0.1,1.1,0.3
00226003,1642918,1610612761,1,2.2,1.0,0.5,0.3,0.1,0.8,0.2
00226003,1642935,1610612761,1,1.9,0.5,1.6,0.5,0.1,0.7,0.8
00226003,204001,1610612737,0,7.8,3.0,1.2,0.4,0.3,0.9,0.6
00226003,1628379,1610612737,0,5.5,1.9,2.1,0.6,0.2,0.8,0.9
00226003,1629638,1610612737,0,19.8,3.4,3.1,0.8,0.2,2.1,2.9
00226003,1630168,1610612737,0,16.0,7.2,3.4,1.0,0.7,2.5,1.6
00226003,1630249,1610612737,0,9.1,2.1,1.7,0.8,0.1,0.9,2.2
00226003,1630552,1610612737,0,22.3,9.0,7.6,1.1,0.2,3.9,1.8
00226003,1630700,1610612737,0,12.3,6.2,5.1,1.2,0.2,2.7,0.4
00226003,1630811,1610612737,0,3.2,1.2,1.5,0.4,0.0,0.6,0.6
00226003,1631216,1610612737,0,2.2,0.9,0.5,0.2,0.1,0.4,0.6
00226003,1631243,1610612737,0,3.6,2.6,0.6,0.5,0.3,0.7,0.3
00226003,1642258,1610612737,0,8.7,3.6,1.2,0.6,0.1,0.9,1.4
00226003,1642854,1610612737,0,5.4,2.4,0.7,0.4,0.1,0.8,0.7
00226004,201142,1610612745,1,22.9,5.2,4.4,0.9,0.4,3.6,1.8
00226004,201145,1610612745,1,2.1,1.0,0.5,0.2,0.0,0.5,0.4
00226004,203500,1610612745,1,5.5,5.7,1.1,0.5,0.2,1.0,0.2
00226004,203991,1610612745,1,3.9,4.1,0.5,0.5,0.2,0.7,0.2
00226004,1627827,1610612745,1,5.2,2.2,0.7,0.6,0.0,0.8,0.8
00226004,1628988,1610612745,1,5.6,1.1,0.9,0.4,0.0,0.7,1.3
00226004,1629006,1610612745,1,4.7,2.6,1.0,0.7,0.1,0.8,0.8
00226004,1630256,1610612745,1,3.4,1.4,0.6,0.3,0.0,0.6,0.4
00226004,1631095,1610612745,1,14.8,6.4,2.0,0.8,0.5,1.8,2.0
00226004,1631106,1610612745,1,9.0,4.8,1.5,0.9,0.1,1.4,1.4
00226004,1631120,1610612745,1,2.0,0.8,0.7,0.3,0.0,0.6,0.3
00226004,1641708,1610612745,1,17.4,7.3,4.6,1.2,0.5,2.7,0.5
00226004,1642263,1610612745,1,13.3,3.0,3.5,1.3,0.4,1.7,2.5
00226004,1642384,1610612745,1,2.0,1.5,0.4,0.3,0.0,0.5,0.5
00226004,1626164,1610612756,0,22.0,3.9,5.6,1.0,0.1,2.8,1.6
00226004,1626220,1610612756,0,8.3,4.3,2.4,1.1,0.2,1.5,2.1
00226004,1628415,1610612756,0,20.0,3.3,1.7,0.7,0.0,2.2,2.3
00226004,1628502,1610612756,0,2.5,1.3,0.5,0.3,0.0,0.9,0.3
00226004,1630208,1610612756,0,3.4,2.1,0.4,0.3,0.2,0.7,0.2
00226004,1630587,1610612756,0,3.4,2.0,0.8,0.5,0.1,0.6,0.6
00226004,1630692,1610612756,0,9.5,4.7,2.4,1.2,0.2,1.6,1.5
00226004,1631109,1610612756,0,10.2,7.0,0.9,0.8,0.2,1.5,0.0
00226004,1631221,1610612756,0,13.5,3.6,4.7,1.0,0.2,2.3,2.5
00226004,1642345,1610612756,0,5.8,5.2,2.0,1.0,0.1,1.2,0.1
00226004,1642346,1610612756,0,6.4,4.4,1.9,1.0,0.2,1.2,0.8
00226004,1642853,1610612756,0,3.3,1.2,0.5,0.3,0.1,0.4,0.5
00226004,1642863,1610612756,0,3.0,1.4,0.4,0.2,0.1,0.4,0.1
00226005,1628983,1610612760,1,28.6,4.2,6.1,1.3,0.1,2.6,1.8
00226005,1629026,1610612760,1,4.7,2.2,1.5,0.4,0.1,0.7,0.6
00226005,1629652,1610612760,1,8.8,2.8,1.2,0.9,0.7,0.9,2.3
00226005,1630198,1610612760,1,6.4,1.9,1.4,0.5,0.1,0.6,1.7
00226005,1630598,1610612760,1,7.5,2.2,1.5,0.8,0.2,0.7,1.5
00226005,1631096,1610612760,1,15.7,7.5,1.8,0.7,2.2,1.9,1.3
00226005,1631114,1610612760,1,16.4,4.9,5.4,1.3,0.4,2.1,0.8
00226005,1641717,1610612760,1,6.1,2.9,2.1,1.2,0.2,0.9,1.5
00226005,1642349,1610612760,1,11.8,3.0,3.3,1.1,0.3,1.6,1.1
00226005,1642382,1610612760,1,5.9,3.0,0.8,0.3,1.1,0.7,0.6
00226005,1642959,1610612760,1,3.1,1.0,0.6,0.3,0.1,0.3,0.7
