game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022501229,1626145,1610612753,1,5.1,1.4,1.8,0.6,0.1,0.7,0.9
0022501229,1628371,1610612753,1,4.0,3.4,0.6,0.3,0.5,0.6,0.3
0022501229,1628976,1610612753,1,9.3,6.1,1.8,0.5,0.5,1.5,1.3
0022501229,1629048,1610612753,1,6.2,4.5,1.3,0.5,0.9,0.8,0.2
0022501229,1630217,1610612753,1,14.9,3.5,3.9,0.8,0.2,1.8,1.8
0022501229,1630591,1610612753,1,12.1,3.6,4.2,1.2,0.3,2.2,1.9
0022501229,1631094,1610612753,1,13.8,5.9,2.7,0.6,1.0,2.4,1.0
0022501229,1631115,1610612753,1,3.8,2.7,1.0,0.2,0.2,0.7,0.4
0022501229,1631288,1610612753,1,4.0,1.8,0.7,0.3,0.2,0.6,0.3
0022501229,1641710,1610612753,1,10.8,3.5,3.2,1.1,0.2,1.8,1.2
0022501229,1641724,1610612753,1,5.4,1.3,0.7,0.3,0.1,0.5,1.1
0022501229,1641783,1610612753,1,8.3,3.4,1.3,0.6,0.3,1.0,1.7
0022501229,1642859,1610612753,1,4.8,1.6,1.5,0.3,0.1,0.7,0.7
0022501229,1642869,1610612753,1,4.6,2.6,0.9,0.3,0.2,0.7,0.4
0022501229,203903,1610612752,0,8.6,1.9,1.7,0.6,0.1,1.1,1.3
0022501229,1626157,1610612752,0,15.8,8.8,2.6,0.9,0.6,2.0,1.5
0022501229,1627824,1610612752,0,3.7,1.9,0.5,0.3,0.2,0.5,0.6
0022501229,1628384,1610612752,0,11.0,4.3,1.6,0.9,0.7,1.3,1.8
0022501229,1628404,1610612752,0,8.7,6.6,3.8,1.0,0.3,1.7,1.5
0022501229,1628969,1610612752,0,10.7,3.8,2.7,1.0,0.9,1.1,1.7
0022501229,1628973,1610612752,0,17.1,2.8,4.7,0.7,0.1,2.1,2.4
0022501229,1629011,1610612752,0,4.2,6.6,0.7,0.6,1.0,0.9,0.0
0022501229,1630574,1610612752,0,2.7,3.3,0.6,0.2,0.5,0.6,0.0
0022501229,1641787,1610612752,0,2.9,1.3,0.7,0.3,0.1,0.5,0.2
0022501229,1641998,1610612752,0,2.8,2.7,0.5,0.2,0.3,0.7,0.0
0022501229,1642278,1610612752,0,4.4,1.2,1.5,0.4,0.1,0.8,0.6
0022501229,1642885,1610612752,0,2.4,1.4,0.5,0.2,0.1,0.6,0.2
0022501230,1627936,1610612760,1,5.6,1.9,1.9,0.9,0.3,1.0,1.0
0022501230,1628392,1610612760,1,8.9,8.6,2.3,1.0,1.3,1.7,0.1
0022501230,1628983,1610612760,1,22.7,3.9,5.5,1.1,0.4,1.8,1.9
0022501230,1629026,1610612760,1,5.0,2.4,1.5,0.4,0.1,0.9,0.6
0022501230,1629652,1610612760,1,7.9,3.1,1.3,0.7,0.3,0.8,1.7
0022501230,1630598,1610612760,1,8.8,2.8,2.4,0.6,0.4,1.3,1.8
0022501230,1631096,1610612760,1,13.1,6.8,1.5,0.7,1.1,1.7,1.3
0022501230,1631114,1610612760,1,13.1,4.3,4.5,1.1,0.5,1.7,0.9
0022501230,1631119,1610612760,1,5.7,4.0,2.2,0.7,0.3,0.9,1.2
0022501230,1631172,1610612760,1,5.4,2.0,0.9,0.4,0.1,0.6,0.9
0022501230,1641717,1610612760,1,6.9,2.3,1.8,1.0,0.3,1.0,1.4
0022501230,1642349,1610612760,1,10.9,2.8,3.1,1.0,0.3,1.6,0.9
0022501230,1642382,1610612760,1,5.0,3.1,0.7,0.3,0.4,0.6,0.7
0022501230,1642959,1610612760,1,3.4,1.1,0.5,0.2,0.1,0.4,0.6
0022501230,1642964,1610612760,1,3.0,2.7,0.7,0.4,0.1,0.5,0.2
0022501230,202687,1610612759,0,3.0,2.0,0.7,0.3,0.2,0.7,0.2
0022501230,203084,1610612759,0,11.2,3.5,1.8,0.9,0.2,1.0,1.8
0022501230,203482,1610612759,0,5.1,2.3,1.3,0.3,0.2,0.9,0.6
0022501230,1628368,1610612759,0,15.3,3.5,4.9,1.1,0.1,2.5,2.0
0022501230,1628436,1610612759,0,6.9,6.2,1.8,0.6,0.5,1.2,0.2
0022501230,1629162,1610612759,0,5.4,1.3,1.7,0.5,0.1,0.8,1.0
0022501230,1629640,1610612759,0,10.4,5.6,1.7,0.7,0.2,1.4,0.9
0022501230,1630170,1610612759,0,11.8,3.7,2.1,0.8,0.2,1.0,2.1
0022501230,1630322,1610612759,0,4.5,1.3,0.7,0.3,0.1,0.6,0.9
0022501230,1630577,1610612759,0,9.6,4.3,1.3,0.9,0.5,1.2,2.0
0022501230,1631110,1610612759,0,6.6,3.4,1.4,0.5,0.3,1.0,0.3
0022501230,1642264,1610612759,0,13.3,4.4,5.7,1.3,0.3,3.3,1.3
0022501230,1642357,1610612759,0,5.3,1.9,1.7,0.5,0.1,1.0,0.4
0022501230,1642844,1610612759,0,10.7,2.5,3.4,0.9,0.2,1.8,0.8
0022501230,1642868,1610612759,0,5.5,2.1,0.7,0.3,0.2,0.6,0.7
0022501230,1631127,1610612759,0,4.2,2.5,0.8,0.3,0.1,0.6,0.4
0022501230,1642434,1610612759,0,4.6,1.9,1.1,0.3,0.1,0.8,0.6
