game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500371,203486,1610612766,1,2.1,2.4,0.8,0.2,0.1,0.5,0.0
0022500371,1628970,1610612766,1,20.1,5.7,3.8,0.8,0.5,1.9,2.1
0022500371,1631217,1610612766,1,5.9,6.9,1.1,0.6,1.3,0.8,0.0
0022500371,1641706,1610612766,1,16.8,2.8,3.4,0.9,0.5,2.4,2.3
0022500371,1641750,1610612766,1,6.8,6.6,0.7,0.6,1.4,0.9,0.0
0022500371,1641809,1610612766,1,2.1,1.1,0.5,0.3,0.1,0.3,0.2
0022500371,1641810,1610612766,1,2.0,0.9,0.5,0.3,0.1,0.4,0.5
0022500371,1642275,1610612766,1,5.5,3.7,0.9,0.5,0.4,0.8,0.8
0022500371,1642354,1610612766,1,6.0,1.8,2.3,0.6,0.1,1.1,0.9
0022500371,1642851,1610612766,1,17.6,5.2,4.0,0.8,0.3,2.1,2.7
0022500371,1642862,1610612766,1,4.4,2.1,0.7,0.4,0.2,0.4,0.8
0022500371,1642883,1610612766,1,6.5,3.2,1.6,0.8,0.4,1.0,1.3
0022500371,1628379,1610612737,0,6.2,1.7,2.1,0.7,0.1,0.7,1.3
0022500371,1629638,1610612737,0,18.8,3.3,3.3,0.9,0.3,1.8,2.6
0022500371,1630168,1610612737,0,15.0,6.2,2.8,0.8,0.4,2.1,1.9
0022500371,1630249,1610612737,0,9.0,2.2,2.0,0.7,0.2,0.7,2.1
0022500371,1630552,1610612737,0,20.1,8.3,7.8,1.1,0.3,3.1,1.6
0022500371,1630700,1610612737,0,10.4,6.0,5.4,1.2,0.3,2.1,0.5
0022500371,1630811,1610612737,0,3.6,1.1,2.3,0.5,0.1,0.6,0.9
0022500371,1631210,1610612737,0,2.4,0.9,0.8,0.2,0.2,0.4,0.3
0022500371,1631216,1610612737,0,3.1,0.7,0.5,0.3,0.2,0.2,0.9
0022500371,1631243,1610612737,0,4.3,3.1,0.8,0.6,0.4,0.4,0.4
0022500371,1642258,1610612737,0,10.4,2.9,1.7,1.0,0.4,0.9,1.3
0022500371,1642854,1610612737,0,4.5,2.1,0.7,0.3,0.4,0.4,0.4
0022500372,204456,1610612754,1,7.5,2.2,3.2,0.7,0.2,1.4,0.1
0022500372,1627783,1610612754,1,20.4,5.5,3.5,0.9,0.5,2.2,1.3
0022500372,1628396,1610612754,1,2.6,1.8,0.4,0.2,0.2,0.5,0.0
0022500372,1629614,1610612754,1,15.1,2.4,5.9,0.7,0.2,2.4,1.5
0022500372,1629726,1610612754,1,5.1,1.2,1.0,0.3,0.1,0.4,1.2
0022500372,1630526,1610612754,1,3.0,3.1,0.4,0.2,0.2,0.3,0.5
0022500372,1630543,1610612754,1,6.8,5.8,0.7,0.6,0.7,1.0,0.0
0022500372,1630643,1610612754,1,7.5,3.9,1.2,0.4,1.0,0.9,1.6
0022500372,1630679,1610612754,1,5.9,1.6,1.7,0.5,0.2,0.8,1.1
0022500372,1631097,1610612754,1,16.2,4.8,1.9,0.6,0.3,2.2,2.0
0022500372,1631245,1610612754,1,7.6,2.6,2.5,0.5,0.3,1.3,0.6
0022500372,1641716,1610612754,1,7.9,3.9,1.4,0.5,0.4,1.3,1.3
0022500372,1642277,1610612754,1,2.9,1.6,0.5,0.3,0.1,0.6,0.4
0022500372,1642484,1610612754,1,3.0,0.7,1.5,0.2,0.1,0.7,0.6
0022500372,1643007,1610612754,1,1.8,0.8,0.8,0.2,0.1,0.5,0.5
0022500372,1628420,1610612754,1,1.8,0.8,1.0,0.2,0.1,0.5,0.4
0022500372,203903,1610612752,0,8.5,1.7,1.5,0.5,0.1,0.9,1.2
0022500372,1626157,1610612752,0,19.2,9.6,3.0,0.9,0.5,2.4,1.7
