game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225243,1628991,1610612763,1,18.3,5.3,2.6,0.8,0.7,2.1,1.7
00225243,1629111,1610612763,1,9.1,5.5,1.3,0.5,0.1,1.2,0.9
00225243,1629630,1610612763,1,15.5,3.1,7.6,0.8,0.2,3.2,1.0
00225243,1630583,1610612763,1,14.0,6.4,3.2,0.9,0.3,1.7,1.6
00225243,1631132,1610612763,1,2.5,3.5,0.8,0.5,0.6,0.7,0.0
00225243,1641713,1610612763,1,5.4,2.5,0.7,0.5,0.6,0.9,0.7
00225243,1641765,1610612763,1,4.4,1.7,0.9,0.3,0.1,0.5,0.5
00225243,1642285,1610612763,1,12.3,2.7,5.8,0.8,0.1,1.6,2.3
00225243,1642377,1610612763,1,11.7,3.5,1.8,1.0,0.2,1.2,1.7
00225243,1642907,1610612763,1,11.6,5.5,2.8,0.6,0.3,1.9,1.3
00225243,1642914,1610612763,1,3.9,0.8,2.7,0.3,0.1,1.1,0.8
00225243,1642942,1610612763,1,2.2,0.7,0.5,0.2,0.0,0.4,0.2
00225243,200768,1610612755,0,2.3,0.8,0.7,0.3,0.0,0.5,0.4
00225243,201569,1610612755,0,2.1,1.0,0.7,0.4,0.0,0.6,0.5
00225243,202331,1610612755,0,15.2,5.0,3.3,1.1,0.3,2.2,2.1
00225243,203083,1610612755,0,6.4,8.1,1.1,0.6,0.4,1.2,0.5
00225243,203954,1610612755,0,18.7,6.3,3.4,0.9,0.4,2.8,1.4
00225243,1629656,1610612755,0,11.7,3.1,3.7,0.8,0.2,2.3,2.0
00225243,1630178,1610612755,0,24.7,3.9,5.8,1.3,0.5,3.0,3.0
00225243,1631133,1610612755,0,4.5,3.3,0.6,0.4,0.3,0.8,0.6
00225243,1631230,1610612755,0,8.6,5.3,1.8,0.9,0.7,1.3,0.4
00225243,1641737,1610612755,0,4.8,3.8,0.6,0.5,0.9,0.8,0.1
00225243,1641780,1610612755,0,2.5,1.3,0.4,0.4,0.1,0.5,0.1
00225243,1642272,1610612755,0,8.6,2.5,2.1,0.8,0.2,1.1,1.3
00225243,1642282,1610612755,0,1.9,0.6,0.5,0.2,0.1,0.5,0.2
00225243,1642348,1610612755,0,6.4,1.9,1.4,0.7,0.1,0.9,1.4
00225243,1642845,1610612755,0,12.0,5.1,3.6,1.2,0.4,2.0,1.7
00225244,203937,1610612762,1,4.1,1.4,1.8,0.4,0.1,0.6,0.3
00225244,203994,1610612762,1,9.6,8.7,4.8,1.1,0.1,3.0,0.5
00225244,1628374,1610612762,1,22.0,6.2,2.3,0.9,0.2,1.8,2.4
00225244,1629004,1610612762,1,7.6,2.3,1.8,0.4,0.1,0.9,1.4
00225244,1631131,1610612762,1,3.0,1.7,0.5,0.2,0.0,0.7,0.2
00225244,1641707,1610612762,1,6.1,3.1,0.7,0.4,0.2,0.7,0.8
00225244,1641718,1610612762,1,21.6,4.0,6.5,0.9,0.1,3.0,2.7
00225244,1641729,1610612762,1,9.9,2.8,1.6,0.5,0.1,1.1,1.8
00225244,1642262,1610612762,1,3.7,1.4,0.6,0.3,0.1,0.4,0.3
00225244,1642268,1610612762,1,8.4,2.3,6.1,0.8,0.1,2.2,0.6
00225244,1642271,1610612762,1,10.5,6.6,2.1,0.5,0.2,1.5,0.8
00225244,1642383,1610612762,1,6.9,1.8,2.8,0.5,0.1,1.3,0.9
00225244,1641989,1610612762,1,2.2,0.6,0.5,0.3,0.1,0.4,0.4
00225244,1627759,1610612738,0,25.3,6.3,5.2,1.2,0.1,3.5,1.6
00225244,1628401,1610612738,0,18.7,4.1,4.9,1.1,0.2,2.4,2.9
00225244,1629014,1610612738,0,11.9,2.5,2.7,0.6,0.1,1.0,2.0
00225244,1629674,1610612738,0,9.8,7.6,1.5,0.6,0.8,1.1,0.0
00225244,1630202,1610612738,0,16.3,4.2,5.1,0.8,0.2,1.7,3.0
00225244,1630214,1610612738,0,2.5,1.6,0.6,0.3,0.1,0.4,0.3
00225244,1630568,1610612738,0,5.5,3.8,0.9,0.4,0.2,0.7,0.2
00225244,1630573,1610612738,0,6.8,3.6,1.3,0.6,0.2,0.7,1.9
00225244,1631169,1610612738,0,3.5,2.3,0.9,0.4,0.2,0.7,0.7
00225244,1631199,1610612738,0,2.1,0.9,0.6,0.2,0.1,0.4,0.8
00225244,1631248,1610612738,0,3.2,1.4,0.9,0.4,0.1,0.5,0.6
00225244,1641775,1610612738,0,7.6,4.9,1.3,1.3,0.7,1.0,0.6
00225244,1642864,1610612738,0,5.4,3.8,1.2,0.7,0.1,1.1,0.5
00225244,1642873,1610612738,0,1.5,1.1,0.5,0.2,0.0,0.3,0.1
00225245,2544,1610612747,1,17.0,4.8,6.0,1.0,0.4,2.9,1.4
00225245,203935,1610612747,1,9.1,2.8,2.9,1.1,0.1,1.5,1.8
00225245,1628467,1610612747,1,2.9,1.6,0.7,0.3,0.2,0.7,0.3
00225245,1629020,1610612747,1,4.6,4.6,1.2,0.6,0.3,1.0,0.5
00225245,1629028,1610612747,1,13.6,8.9,1.2,0.8,0.6,1.9,0.0
00225245,1629029,1610612747,1,30.3,7.1,7.0,1.2,0.4,3.5,3.1
00225245,1629637,1610612747,1,5.4,3.6,0.6,0.3,0.4,0.6,0.0
00225245,1631222,1610612747,1,8.5,3.6,1.6,1.0,0.4,1.4,1.0
00225245,1641733,1610612747,1,5.9,1.4,1.1,0.4,0.1,0.8,0.9
00225245,1642261,1610612747,1,4.1,1.5,0.6,0.3,0.2,0.5,0.8
00225245,1642355,1610612747,1,2.7,1.1,1.2,0.4,0.1,0.6,0.4
00225245,1642876,1610612747,1,2.6,1.1,0.5,0.3,0.1,0.8,0.2
00225245,202699,1610612765,0,14.3,4.0,2.4,0.8,0.2,1.5,1.6
00225245,1627747,1610612765,0,7.1,2.3,3.2,0.9,0.2,1.4,1.6
00225245,1629130,1610612765,0,10.8,3.0,1.8,0.9,0.1,0.9,2.5
00225245,1629750,1610612765,0,5.9,2.2,0.9,1.0,0.2,0.8,0.9
00225245,1630191,1610612765,0,9.8,5.5,1.1,0.6,0.9,1.2,0.9
00225245,1630194,1610612765,0,4.7,3.5,0.7,0.5,0.1,0.7,0.2
00225245,1630595,1610612765,0,24.3,6.1,8.8,1.3,0.2,4.1,2.0
00225245,1631093,1610612765,0,7.7,2.0,1.8,0.7,0.1,1.2,1.2
00225245,1631105,1610612765,0,16.3,9.9,1.9,0.7,0.4,2.1,0.0
00225245,1631111,1610612765,0,1.6,0.9,0.8,0.4,0.1,0.5,0.1
00225245,1631204,1610612765,0,3.0,0.9,0.9,0.3,0.0,0.5,0.3
00225245,1641709,1610612765,0,10.4,5.2,2.5,1.3,0.3,1.5,0.1
00225245,1641842,1610612765,0,7.8,3.6,1.2,0.9,0.1,1.0,0.6
00225245,1642404,1610612765,0,3.6,0.8,0.8,0.3,0.0,0.6,0.8
00225245,1642450,1610612765,0,5.4,1.4,2.5,0.5,0.1,1.0,0.9
00225245,1641752,1610612765,0,2.9,1.9,0.5,0.2,0.1,0.6,0.5
00225245,1642403,1610612765,0,2.6,1.0,0.3,0.2,0.2,0.4,0.2
00225245,1642449,1610612765,0,3.5,4.0,0.4,0.4,0.4,0.8,0.1
00225246,201572,1610612746,1,6.4,2.8,1.2,0.5,0.3,1.0,1.1
00225246,201587,1610612746,1,6.0,2.6,1.2,0.7,0.1,1.0,1.6
00225246,201935,1610612746,1,23.7,5.0,6.7,1.2,0.2,3.2,3.1
00225246,202695,1610612746,1,26.3,6.3,3.8,1.2,0.3,2.7,2.4
00225246,1627739,1610612746,1,8.3,3.0,3.8,1.2,0.2,1.6,1.2
00225246,1627884,1610612746,1,9.4,3.1,1.2,0.9,0.5,1.0,1.1
00225246,1628381,1610612746,1,10.6,4.3,1.4,0.8,0.3,1.6,0.9
00225246,1641738,1610612746,1,4.3,1.7,0.7,0.4,0.1,0.6,0.5
00225246,1641757,1610612746,1,5.8,2.7,1.2,0.4,0.1,0.8,0.5
00225246,1642353,1610612746,1,4.2,1.5,0.7,0.4,0.1,0.6,0.5
00225246,1642484,1610612746,1,3.2,0.7,1.4,0.2,0.0,0.8,0.7
00225246,1642920,1610612746,1,6.6,2.3,1.8,0.7,0.1,1.4,0.9
00225246,1642949,1610612746,1,4.6,2.3,0.6,0.2,0.2,0.7,0.0
00225246,1643141,1610612746,1,1.6,0.7,0.2,0.2,0.0,0.3,0.3
00225246,101108,1610612746,1,3.0,1.1,2.8,0.5,0.1,0.9,0.5
00225246,201566,1610612758,0,13.1,6.4,7.4,1.3,0.1,3.2,1.8
00225246,201942,1610612758,0,17.2,3.5,3.8,1.2,0.1,1.5,0.7
00225246,203471,1610612758,0,12.6,3.5,5.6,0.9,0.1,2.0,1.5
00225246,203926,1610612758,0,3.6,1.1,0.6,0.3,0.0,0.5,0.6
00225246,203967,1610612758,0,3.5,1.3,0.4,0.3,0.0,0.2,0.5
00225246,1628370,1610612758,0,7.8,1.9,2.1,0.7,0.1,1.2,1.4
00225246,1629234,1610612758,0,3.9,2.0,0.4,0.3,0.3,0.8,0.0
00225246,1630173,1610612758,0,7.5,4.8,1.2,0.8,0.2,1.0,0.4
00225246,1631165,1610612758,0,4.8,1.6,0.9,1.0,0.3,0.5,1.3
