game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500367,202696,1610612741,1,14.6,7.8,2.7,0.7,0.4,1.7,1.6
0022500367,1628380,1610612741,1,7.9,4.3,1.4,0.6,0.4,1.2,0.5
0022500367,1628975,1610612741,1,5.5,1.4,1.0,0.5,0.1,0.6,1.6
0022500367,1628989,1610612741,1,10.1,3.2,1.9,0.8,0.5,1.1,1.5
0022500367,1629632,1610612741,1,20.4,3.3,5.1,0.7,0.2,3.0,2.1
0022500367,1630171,1610612741,1,8.1,2.9,1.2,0.6,0.2,0.8,1.2
0022500367,1630172,1610612741,1,7.0,2.9,1.2,0.8,0.3,0.8,1.3
0022500367,1630188,1610612741,1,8.8,5.1,1.0,0.4,0.4,1.0,1.3
0022500367,1630200,1610612741,1,9.4,2.7,3.5,0.8,0.1,1.3,0.5
0022500367,1630245,1610612741,1,12.6,2.5,2.7,0.6,0.2,1.4,1.6
0022500367,1630581,1610612741,1,17.4,8.6,7.7,1.0,0.4,3.4,1.6
0022500367,1631207,1610612741,1,4.8,2.4,1.7,0.6,0.3,0.9,0.3
0022500367,1641763,1610612741,1,3.2,1.7,0.6,0.4,0.2,0.4,0.6
0022500367,1641801,1610612741,1,2.0,0.9,0.3,0.2,0.1,0.3,0.3
0022500367,1641824,1610612741,1,11.9,5.7,1.6,0.8,1.7,1.7,1.7
0022500367,1642950,1610612741,1,1.9,1.3,0.3,0.2,0.1,0.5,0.1
0022500367,1628366,1610612739,0,5.7,3.6,3.8,1.3,0.3,1.1,1.3
0022500367,1628378,1610612739,0,24.7,4.8,5.5,1.2,0.4,2.8,3.5
0022500367,1628386,1610612739,0,12.3,6.9,1.7,0.9,0.7,1.3,0.1
0022500367,1628418,1610612739,0,5.0,2.4,0.5,0.3,0.4,0.4,0.5
0022500367,1629631,1610612739,0,14.0,4.0,1.8,0.8,0.3,1.3,2.0
0022500367,1629636,1610612739,0,15.6,2.7,5.8,0.9,0.2,2.4,1.9
0022500367,1629731,1610612739,0,5.7,3.6,1.6,0.8,0.6,0.6,1.1
0022500367,1631247,1610612739,0,2.5,1.7,0.6,0.3,0.2,0.3,0.2
0022500367,1641753,1610612739,0,2.1,1.1,0.3,0.2,0.0,0.2,0.1
0022500367,1641772,1610612739,0,6.2,3.3,0.8,0.7,0.6,0.5,0.6
0022500367,1641854,1610612739,0,4.1,3.1,2.1,0.8,0.4,0.6,0.3
0022500367,1642281,1610612739,0,11.4,5.0,1.9,0.9,0.7,1.1,1.7
0022500367,1642878,1610612739,0,4.3,1.2,1.2,0.4,0.1,0.4,0.8
0022500368,203497,1610612750,1,10.6,9.2,1.7,0.6,1.3,1.5,0.0
0022500368,203944,1610612750,1,20.7,6.6,5.5,0.9,0.4,2.6,1.6
0022500368,204060,1610612750,1,1.4,0.9,0.6,0.2,0.0,0.3,0.3
0022500368,1628978,1610612750,1,13.2,4.1,3.5,1.0,0.5,1.2,2.7
0022500368,1629675,1610612750,1,13.0,5.8,2.5,1.0,0.6,1.5,2.4
0022500368,1630162,1610612750,1,22.5,4.1,3.8,1.2,0.3,2.6,2.7
0022500368,1630183,1610612750,1,13.8,4.5,2.9,1.2,0.6,1.8,1.5
0022500368,1630538,1610612750,1,4.2,1.2,1.4,0.4,0.1,0.5,0.7
0022500368,1630545,1610612750,1,4.9,1.8,1.2,0.5,0.1,0.7,0.8
0022500368,1630548,1610612750,1,3.0,1.0,0.4,0.2,0.0,0.3,0.5
0022500368,1631159,1610612750,1,3.1,1.3,0.6,0.3,0.0,0.5,0.1
0022500368,1641740,1610612750,1,4.7,1.8,0.6,0.6,0.1,0.4,0.7
0022500368,1642265,1610612750,1,3.6,1.1,1.5,0.4,0.1,0.6,0.3
0022500368,1642866,1610612750,1,1.8,1.5,0.2,0.2,0.3,0.3,0.0
0022500368,203484,1610612763,0,6.5,2.2,2.6,0.8,0.2,1.2,1.1
0022500368,1628991,1610612763,0,15.5,4.8,2.2,0.8,0.5,1.9,1.6
0022500368,1629111,1610612763,0,9.4,5.1,1.4,0.6,0.3,1.2,0.9
0022500368,1629630,1610612763,0,16.5,3.5,6.7,1.0,0.2,3.3,1.3
0022500368,1630583,1610612763,0,12.9,5.3,2.6,0.8,0.5,1.3,1.5
0022500368,1631246,1610612763,0,7.5,3.8,4.1,1.0,0.3,1.7,1.3
0022500368,1641713,1610612763,0,2.7,1.3,0.4,0.2,0.1,0.4,0.5
0022500368,1641765,1610612763,0,3.3,1.7,0.6,0.3,0.2,0.5,0.2
0022500368,1642377,1610612763,0,10.6,3.5,1.8,0.7,0.2,1.0,1.5
0022500368,1642907,1610612763,0,11.5,5.8,3.1,0.7,0.3,1.7,1.5
0022500368,1642942,1610612763,0,1.5,0.9,0.4,0.2,0.1,0.3,0.3
0022500368,1641790,1610612763,0,1.9,1.9,0.3,0.2,0.2,0.5,0.1
