game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226001,1629651,1610612751,1,12.8,8.2,4.6,0.9,0.8,2.0,0.0
00226001,1630533,1610612751,1,8.0,2.2,0.8,0.8,0.1,1.0,1.3
00226001,1630549,1610612751,1,8.9,5.9,2.3,0.8,0.2,1.7,0.1
00226001,1630560,1610612751,1,17.3,1.9,3.2,0.5,0.1,2.0,1.7
00226001,1630592,1610612751,1,4.4,1.3,0.7,0.3,0.1,0.6,0.8
00226001,1630623,1610612751,1,2.7,0.8,0.7,0.2,0.0,0.3,0.7
00226001,1631213,1610612751,1,7.6,2.1,2.0,0.7,0.0,0.9,1.2
00226001,1641730,1610612751,1,15.7,4.3,2.3,0.9,0.2,2.1,2.2
00226001,1642849,1610612751,1,5.4,1.6,2.0,0.5,0.2,1.3,0.7
00226001,1642874,1610612751,1,8.6,3.5,2.3,0.6,0.1,1.6,1.1
00226001,1642879,1610612751,1,5.9,1.4,3.4,0.6,0.2,1.5,0.7
00226001,1642962,1610612751,1,5.7,1.8,2.0,0.7,0.0,1.0,1.0
00226001,1630604,1610612751,1,2.6,1.4,0.4,0.2,0.2,0.4,0.4
00226001,201142,1610612745,0,22.3,4.8,4.6,1.0,0.3,2.9,2.1
00226001,201145,1610612745,0,2.6,1.1,0.5,0.3,0.0,0.4,0.4
00226001,1628988,1610612745,0,5.7,1.0,1.0,0.4,0.1,0.8,1.2
00226001,1629006,1610612745,0,4.7,2.8,1.0,0.9,0.2,0.7,0.8
00226001,1630256,1610612745,0,3.1,1.4,0.6,0.3,0.2,0.4,0.2
00226001,1630578,1610612745,0,18.2,8.8,5.6,1.0,0.2,2.8,0.4
00226001,1631095,1610612745,0,14.9,6.3,2.0,0.8,0.3,1.6,2.0
00226001,1631106,1610612745,0,9.2,4.2,1.3,0.7,0.3,1.3,1.3
00226001,1631120,1610612745,0,1.8,0.9,0.8,0.3,0.0,0.5,0.4
00226001,1641708,1610612745,0,16.1,7.3,4.5,1.2,0.4,2.5,0.2
00226001,1642263,1610612745,0,14.0,3.1,3.4,1.3,0.5,1.4,2.4
00226001,1642384,1610612745,0,2.2,1.6,0.4,0.3,0.1,0.4,0.4
00226002,1629130,1610612765,1,10.7,3.0,1.8,0.8,0.2,0.8,2.4
00226002,1629750,1610612765,1,6.4,2.2,1.0,0.9,0.4,0.7,1.0
00226002,1630191,1610612765,1,8.9,5.3,1.0,0.5,1.1,1.2,0.9
00226002,1630194,1610612765,1,4.3,3.6,0.7,0.5,0.1,1.0,0.2
00226002,1630595,1610612765,1,23.6,6.3,9.1,1.4,0.1,4.0,2.0
00226002,1631093,1610612765,1,8.4,2.0,1.8,0.7,0.1,1.2,1.1
00226002,1631105,1610612765,1,15.4,9.3,2.0,0.7,0.5,2.4,0.0
00226002,1631111,1610612765,1,1.3,0.8,0.7,0.3,0.1,0.5,0.0
00226002,1631204,1610612765,1,2.6,1.1,1.1,0.3,0.0,0.5,0.6
00226002,1641709,1610612765,1,9.5,5.2,2.1,1.2,0.5,1.5,0.0
00226002,1641842,1610612765,1,8.2,4.0,1.2,1.0,0.2,1.1,0.6
00226002,1642404,1610612765,1,3.6,0.9,0.7,0.3,0.0,0.5,0.8
00226002,1642450,1610612765,1,5.0,1.3,2.3,0.5,0.1,1.0,0.6
00226002,1641752,1610612765,1,2.5,1.8,0.4,0.2,0.1,0.6,0.4
00226002,1642403,1610612765,1,2.3,1.1,0.3,0.2,0.2,0.5,0.2
00226002,1642449,1610612765,1,3.3,4.0,0.4,0.3,0.2,1.0,0.0
00226002,203952,1610612748,0,13.5,4.6,3.0,1.0,0.9,1.8,1.4
00226002,1626181,1610612748,0,22.2,3.7,3.1,1.3,0.2,2.1,2.6
00226002,1628389,1610612748,0,13.4,7.4,1.8,0.8,0.2,1.5,0.8
00226002,1630558,1610612748,0,6.9,2.0,5.6,1.0,0.1,1.4,1.2
00226002,1630696,1610612748,0,6.5,2.8,2.3,1.3,0.2,1.1,1.0
00226002,1631107,1610612748,0,6.5,2.9,2.3,0.5,0.2,1.3,0.8
00226002,1631170,1610612748,0,15.0,4.1,4.7,0.8,0.2,2.3,0.7
00226002,1631323,1610612748,0,6.8,2.4,1.5,0.4,0.1,1.1,1.4
00226002,1642066,1610612748,0,3.1,1.6,0.5,0.3,0.0,0.5,0.3
00226002,1642276,1610612748,0,11.5,9.2,0.8,0.8,0.2,1.2,1.0
00226002,1642352,1610612748,0,3.4,1.4,0.4,0.3,0.1,0.6,0.3
00226002,1642443,1610612748,0,1.4,0.5,1.0,0.3,0.1,0.6,0.2
00226002,1642857,1610612748,0,4.4,1.3,1.4,0.6,0.0,0.9,0.8
00226002,1642884,1610612748,0,1.3,1.0,0.2,0.2,0.2,0.3,0.0
00226003,202691,1610612742,1,11.2,2.5,1.3,0.6,0.1,0.9,2.5
00226003,203076,1610612742,1,16.3,8.9,2.3,0.8,1.3,2.5,0.6
00226003,203939,1610612742,1,3.0,2.4,0.7,0.3,0.1,0.4,0.1
00226003,1626156,1610612742,1,5.3,1.6,2.6,0.4,0.1,1.4,0.9
00226003,1628997,1610612742,1,3.7,1.6,0.8,0.4,0.1,0.6,0.2
00226003,1629023,1610612742,1,13.2,6.3,1.6,0.8,0.7,2.0,1.4
00226003,1629655,1610612742,1,6.7,6.1,0.9,0.6,1.5,1.2,0.1
00226003,1630230,1610612742,1,13.3,4.5,2.4,0.8,0.2,1.6,1.0
00226003,1630314,1610612742,1,11.2,2.7,4.2,0.9,0.3,1.6,0.8
00226003,1630619,1610612742,1,2.6,2.3,0.4,0.2,0.4,0.6,0.2
00226003,1630702,1610612742,1,5.2,1.3,0.9,0.3,0.0,0.6,0.7
00226003,1631108,1610612742,1,10.1,3.3,1.7,0.7,0.1,1.1,1.9
00226003,1642843,1610612742,1,20.6,5.8,4.4,1.0,0.6,2.3,1.0
