game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225243,203903,1610612752,1,8.8,2.0,1.6,0.6,0.2,1.3,1.3
00225243,1626157,1610612752,1,20.5,9.8,3.1,0.9,0.2,2.6,1.6
00225243,1627824,1610612752,1,2.6,1.6,0.5,0.2,0.1,0.6,0.5
00225243,1628384,1610612752,1,13.4,5.2,2.0,1.1,0.3,1.9,2.0
00225243,1628404,1610612752,1,11.5,7.9,5.4,1.3,0.3,2.5,1.3
00225243,1628969,1610612752,1,12.6,4.4,3.4,1.4,0.7,1.7,1.9
00225243,1628973,1610612752,1,24.2,3.1,6.4,0.8,0.1,2.8,2.3
00225243,1629011,1610612752,1,5.7,8.4,1.1,0.9,0.6,1.1,0.0
00225243,1630574,1610612752,1,3.1,2.2,0.7,0.2,0.4,0.5,0.1
00225243,1641755,1610612752,1,3.9,1.7,1.1,0.6,0.2,1.0,0.6
00225243,1641787,1610612752,1,2.7,1.2,0.6,0.2,0.0,0.7,0.1
00225243,1641998,1610612752,1,2.5,2.3,0.5,0.2,0.2,0.5,0.0
00225243,1642278,1610612752,1,5.5,2.3,2.9,0.7,0.1,1.3,0.6
00225243,1642359,1610612752,1,2.1,0.9,0.2,0.2,0.0,0.4,0.3
00225243,1642885,1610612752,1,2.9,1.1,0.7,0.3,0.1,0.5,0.4
00225243,1628366,1610612739,0,5.7,3.7,3.7,0.9,0.3,1.4,1.2
00225243,1628378,1610612739,0,25.4,5.1,4.9,1.1,0.1,3.0,3.1
00225243,1628386,1610612739,0,11.9,7.4,2.0,0.7,0.6,1.6,0.1
00225243,1628418,1610612739,0,7.0,3.0,0.7,0.3,0.4,0.8,0.7
00225243,1629631,1610612739,0,13.8,3.7,1.9,0.6,0.2,1.3,1.8
00225243,1629636,1610612739,0,16.1,2.8,6.4,0.7,0.1,2.5,2.2
00225243,1629731,1610612739,0,6.2,3.9,1.7,0.6,0.3,0.7,1.3
00225243,1630241,1610612739,0,11.7,2.3,2.5,0.6,0.2,0.9,2.6
00225243,1631247,1610612739,0,2.5,1.7,0.5,0.3,0.2,0.5,0.2
00225243,1641753,1610612739,0,1.7,1.0,0.3,0.1,0.0,0.4,0.1
00225243,1641772,1610612739,0,5.6,3.3,0.7,0.7,0.1,0.7,0.6
00225243,1641854,1610612739,0,4.0,2.5,2.1,0.7,0.3,0.9,0.3
00225243,1642281,1610612739,0,12.1,6.1,2.1,0.8,0.2,1.3,1.5
00225243,1642878,1610612739,0,5.5,1.3,1.2,0.3,0.1,0.6,1.0
00225244,1627936,1610612760,1,5.7,2.7,2.4,1.3,0.3,0.9,1.0
00225244,1628392,1610612760,1,10.4,9.2,2.5,1.0,1.0,2.0,0.1
00225244,1628983,1610612760,1,26.3,4.4,6.6,1.3,0.4,2.4,1.9
00225244,1629026,1610612760,1,4.3,2.0,1.2,0.4,0.1,0.9,0.6
00225244,1629652,1610612760,1,8.6,3.4,1.3,0.8,0.3,0.7,2.1
00225244,1630198,1610612760,1,9.1,2.4,1.3,0.5,0.1,1.0,1.9
00225244,1630598,1610612760,1,7.0,2.1,1.4,0.5,0.1,1.0,1.5
00225244,1631096,1610612760,1,14.3,6.7,1.6,0.6,1.0,1.8,1.1
00225244,1631114,1610612760,1,16.8,4.9,4.9,1.3,0.6,2.3,1.1
00225244,1641717,1610612760,1,6.6,2.3,2.0,1.3,0.2,0.8,1.3
00225244,1642382,1610612760,1,4.5,2.4,0.7,0.2,0.3,0.6,0.6
00225244,1642959,1610612760,1,3.0,1.1,0.6,0.2,0.1,0.5,0.5
00225244,1642964,1610612760,1,2.4,2.0,0.8,0.3,0.2,0.4,0.3
00225244,202687,1610612759,0,2.7,1.4,0.6,0.2,0.1,0.7,0.1
00225244,203084,1610612759,0,11.1,3.3,1.8,0.7,0.1,1.2,1.9
00225244,203482,1610612759,0,3.7,1.8,1.0,0.3,0.1,0.8,0.3
00225244,1628368,1610612759,0,17.7,3.7,5.6,0.9,0.2,3.0,2.2
00225244,1628436,1610612759,0,7.8,6.8,1.7,0.4,1.2,1.3,0.1
00225244,1629162,1610612759,0,3.1,1.1,1.1,0.4,0.0,0.7,0.4
00225244,1629640,1610612759,0,11.2,5.9,1.4,0.6,0.1,1.3,0.9
00225244,1630170,1610612759,0,13.8,4.0,2.3,0.8,0.3,1.4,2.1
00225244,1630322,1610612759,0,2.6,1.2,0.6,0.2,0.0,0.4,0.5
00225244,1630577,1610612759,0,9.5,4.7,1.4,0.6,0.2,1.3,2.0
00225244,1631110,1610612759,0,3.5,2.7,0.7,0.4,0.0,0.7,0.3
00225244,1641705,1610612759,0,19.2,9.5,3.6,1.0,0.8,3.2,1.2
00225244,1642264,1610612759,0,15.1,5.2,6.2,1.0,0.3,3.6,1.1
00225244,1642357,1610612759,0,2.0,1.0,1.2,0.3,0.1,0.8,0.1
00225244,1642844,1610612759,0,11.6,3.1,3.6,0.9,0.2,2.1,0.8
00225244,1642868,1610612759,0,3.8,1.7,0.5,0.3,0.1,0.7,0.5
00225244,1631127,1610612759,0,1.9,1.6,0.4,0.2,0.1,0.4,0.2
00225244,1642434,1610612759,0,1.6,1.0,0.6,0.2,0.1,0.5,0.3
00225245,201939,1610612744,1,22.1,4.1,4.9,1.0,0.2,3.1,3.7
00225245,202710,1610612744,1,16.9,5.2,4.2,1.3,0.2,1.8,0.6
00225245,203110,1610612744,1,8.2,5.5,4.1,0.9,0.4,2.2,1.2
00225245,1627741,1610612744,1,5.9,2.2,1.4,0.7,0.1,0.8,1.0
00225245,1627780,1610612744,1,4.2,3.0,1.7,0.6,0.1,0.9,0.3
00225245,1629001,1610612744,1,6.4,1.7,1.6,1.1,0.1,0.9,0.7
00225245,1630228,1610612744,1,7.3,4.1,1.4,0.4,0.1,1.1,0.5
00225245,1630311,1610612744,1,6.8,2.0,2.8,0.7,0.0,1.1,0.8
00225245,1630541,1610612744,1,10.8,3.2,1.6,0.9,0.3,1.0,2.0
00225245,1630611,1610612744,1,4.2,2.0,0.9,0.4,0.2,0.8,0.4
00225245,1631218,1610612744,1,4.3,3.5,1.0,0.4,0.2,0.8,0.0
00225245,1641764,1610612744,1,10.9,3.9,3.2,1.0,0.2,1.5,1.6
00225245,1642366,1610612744,1,8.9,4.5,1.8,0.6,0.3,1.1,1.6
00225245,1642954,1610612744,1,4.6,1.7,0.8,0.5,0.1,0.5,0.7
00225245,1643018,1610612744,1,2.9,0.8,1.1,0.3,0.1,0.4,0.7
