game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225239,1628379,1610612737,1,5.9,1.9,2.1,0.9,0.0,1.0,1.3
00225239,1629027,1610612737,1,7.2,1.3,4.1,0.6,0.0,1.4,0.7
00225239,1629638,1610612737,1,18.4,3.6,3.6,0.9,0.3,2.2,2.7
00225239,1630168,1610612737,1,16.1,6.5,3.3,1.1,0.5,2.3,1.8
00225239,1630249,1610612737,1,9.3,2.5,1.9,0.9,0.2,1.0,2.4
00225239,1630552,1610612737,1,21.0,9.4,8.6,1.3,0.1,3.4,1.6
00225239,1630700,1610612737,1,10.1,6.0,5.7,1.4,0.2,2.2,0.1
00225239,1630811,1610612737,1,4.0,1.2,2.3,0.7,0.1,0.9,0.9
00225239,1631216,1610612737,1,2.6,0.6,0.5,0.3,0.1,0.3,0.9
00225239,1631243,1610612737,1,4.6,3.1,1.0,0.7,0.2,0.6,0.5
00225239,1642258,1610612737,1,10.1,3.2,1.6,0.9,0.2,1.2,1.4
00225239,1642854,1610612737,1,5.1,1.9,0.9,0.4,0.1,0.6,0.7
00225239,202696,1610612741,0,13.5,8.0,2.9,0.8,0.3,1.9,1.5
00225239,1628380,1610612741,0,7.5,4.3,1.5,0.6,0.1,1.1,0.6
00225239,1628975,1610612741,0,4.3,1.1,1.1,0.5,0.0,0.5,1.2
00225239,1628989,1610612741,0,9.7,2.9,2.0,0.8,0.4,1.1,1.6
00225239,1629632,1610612741,0,18.9,3.3,5.1,0.9,0.1,2.8,2.0
00225239,1630171,1610612741,0,7.6,2.7,1.3,0.6,0.3,0.9,1.0
00225239,1630172,1610612741,0,5.8,3.0,1.0,0.7,0.1,1.0,1.0
00225239,1630188,1610612741,0,7.9,5.2,0.9,0.4,0.4,1.1,1.2
00225239,1630200,1610612741,0,9.1,2.1,4.1,1.0,0.1,1.6,0.5
00225239,1630245,1610612741,0,12.8,2.5,2.9,0.8,0.1,1.6,1.7
00225239,1630581,1610612741,0,16.9,8.4,7.7,1.2,0.2,3.4,1.6
00225239,1631207,1610612741,0,4.4,2.2,1.3,0.5,0.2,0.9,0.3
00225239,1641763,1610612741,0,2.4,1.5,0.5,0.3,0.1,0.4,0.4
00225239,1641801,1610612741,0,2.0,0.8,0.3,0.2,0.1,0.4,0.3
00225239,1641824,1610612741,0,12.0,5.5,1.7,0.9,0.5,1.8,1.3
00225239,1642950,1610612741,0,1.6,1.3,0.2,0.2,0.0,0.5,0.1
00225240,1629008,1610612751,1,21.8,6.9,3.2,0.9,0.3,2.9,2.7
00225240,1629611,1610612751,1,7.8,3.5,3.3,0.7,0.2,1.5,1.0
00225240,1629651,1610612751,1,12.6,8.0,4.4,0.9,0.3,2.2,0.1
00225240,1630533,1610612751,1,9.2,2.9,1.0,0.7,0.4,1.3,1.6
00225240,1630549,1610612751,1,6.4,5.5,1.6,0.7,0.6,1.7,0.1
00225240,1630592,1610612751,1,4.5,1.2,0.7,0.3,0.1,0.6,0.7
00225240,1630604,1610612751,1,2.0,1.2,0.2,0.2,0.1,0.4,0.2
00225240,1630623,1610612751,1,1.5,0.5,0.5,0.2,0.0,0.4,0.4
00225240,1631213,1610612751,1,7.2,3.0,2.0,0.6,0.2,1.1,1.2
00225240,1641730,1610612751,1,13.7,4.0,2.1,0.8,0.2,1.9,2.4
00225240,1642849,1610612751,1,2.1,0.6,1.0,0.3,0.1,0.9,0.3
00225240,1642856,1610612751,1,9.1,2.8,3.6,0.9,0.3,1.7,1.7
00225240,1642874,1610612751,1,8.4,3.8,2.0,0.5,0.2,1.6,1.1
00225240,1642879,1610612751,1,4.3,1.4,3.0,0.6,0.1,1.6,0.7
00225240,202066,1610612761,0,2.6,1.1,0.5,0.3,0.1,0.4,0.3
00225240,1627742,1610612761,0,20.0,5.3,4.0,0.9,0.1,3.0,1.6
00225240,1627751,1610612761,0,7.3,6.7,2.0,0.7,0.6,1.6,0.0
00225240,1630193,1610612761,0,14.8,4.0,5.5,1.0,0.1,2.0,2.3
00225240,1630534,1610612761,0,5.4,2.5,1.1,0.6,0.1,0.6,0.7
00225240,1630567,1610612761,0,16.7,7.9,4.7,1.2,0.7,2.9,1.0
00225240,1630572,1610612761,0,10.7,4.7,1.5,0.8,0.5,1.2,1.2
00225240,1630639,1610612761,0,2.9,1.1,0.3,0.2,0.1,0.5,0.4
00225240,1641711,1610612761,0,5.3,1.7,0.8,0.6,0.2,0.9,0.9
00225240,1642266,1610612761,0,4.9,1.9,1.0,0.7,0.1,0.8,1.1
00225240,1642347,1610612761,0,6.8,2.2,5.0,1.1,0.1,1.4,1.0
00225240,1642367,1610612761,0,1.8,1.4,0.4,0.2,0.1,0.5,0.0
00225240,1642419,1610612761,0,4.4,1.7,0.6,0.3,0.1,0.5,0.6
00225240,1642867,1610612761,0,5.7,3.9,1.5,0.7,0.2,1.1,0.3
00225240,1642918,1610612761,0,1.8,1.1,0.5,0.3,0.1,0.6,0.3
00225240,1642935,1610612761,0,2.0,0.7,1.6,0.5,0.1,0.6,0.7
