game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225243,1628379,1610612737,1,5.1,1.9,2.1,0.7,0.1,0.7,1.0
00225243,1629027,1610612737,1,10.1,1.5,4.9,0.7,0.1,1.7,0.9
00225243,1629638,1610612737,1,19.2,3.8,3.6,0.9,0.1,2.0,2.7
00225243,1630168,1610612737,1,15.9,6.3,3.3,1.0,0.5,2.5,2.2
00225243,1630249,1610612737,1,8.6,2.4,1.7,0.8,0.1,0.8,2.0
00225243,1630552,1610612737,1,21.3,9.1,8.3,1.1,0.1,3.9,1.6
00225243,1630700,1610612737,1,10.2,5.9,4.8,1.2,0.2,2.3,0.2
00225243,1630811,1610612737,1,3.4,1.1,1.9,0.6,0.1,0.7,0.5
00225243,1631216,1610612737,1,1.7,0.8,0.5,0.2,0.1,0.5,0.6
00225243,1631243,1610612737,1,3.9,2.7,0.5,0.5,0.3,0.6,0.3
00225243,1642258,1610612737,1,9.6,3.3,1.6,0.9,0.5,1.1,1.2
00225243,1642854,1610612737,1,4.6,2.0,0.8,0.4,0.3,0.5,0.5
00225243,203952,1610612748,0,11.9,4.1,2.8,1.0,0.3,1.5,1.4
00225243,1626181,1610612748,0,20.1,3.4,3.2,1.0,0.2,1.9,2.7
00225243,1628389,1610612748,0,15.7,8.4,2.6,1.0,0.4,1.6,1.3
00225243,1630558,1610612748,0,7.4,2.2,5.5,0.9,0.1,1.5,1.1
00225243,1630696,1610612748,0,5.6,2.8,2.4,1.1,0.2,1.2,0.8
00225243,1631170,1610612748,0,14.4,5.1,4.8,0.9,0.1,2.3,0.7
00225243,1631323,1610612748,0,8.9,3.2,1.8,0.6,0.1,0.9,1.6
00225243,1642066,1610612748,0,2.8,1.8,0.5,0.2,0.2,0.5,0.3
00225243,1642276,1610612748,0,11.0,9.3,1.0,0.8,1.0,1.3,0.9
00225243,1642352,1610612748,0,2.5,1.9,0.6,0.3,0.2,0.6,0.2
00225243,1642443,1610612748,0,1.8,0.5,1.1,0.3,0.1,0.5,0.3
00225243,1642857,1610612748,0,4.1,1.3,2.2,0.5,0.0,0.9,0.9
00225243,1642884,1610612748,0,1.8,1.2,0.2,0.2,0.2,0.4,0.0
00225244,1626145,1610612753,1,6.0,1.7,3.0,1.0,0.0,0.9,1.2
00225244,1628371,1610612753,1,4.5,3.6,0.7,0.4,0.1,0.5,0.4
00225244,1628976,1610612753,1,11.7,7.0,2.4,0.8,0.3,1.7,1.1
00225244,1629048,1610612753,1,5.7,4.8,1.1,0.7,0.4,0.8,0.1
00225244,1630217,1610612753,1,20.5,4.4,5.4,1.1,0.2,2.3,2.1
00225244,1631094,1610612753,1,20.8,7.6,4.5,1.0,0.6,2.6,1.1
00225244,1631115,1610612753,1,2.8,2.2,0.7,0.3,0.2,0.6,0.1
00225244,1631288,1610612753,1,3.3,1.5,0.6,0.3,0.1,0.4,0.4
00225244,1641710,1610612753,1,15.8,4.4,4.6,1.3,0.4,2.0,1.5
00225244,1641724,1610612753,1,7.4,1.9,1.4,0.5,0.1,0.5,1.4
00225244,1642859,1610612753,1,5.0,1.8,1.8,0.5,0.0,0.8,0.7
00225244,1642869,1610612753,1,5.9,3.3,1.3,0.4,0.2,0.9,0.5
00225244,1626192,1610612766,0,3.4,1.4,0.6,0.3,0.1,0.7,0.6
00225244,1628970,1610612766,0,17.5,5.3,3.5,0.9,0.4,2.1,2.0
00225244,1629012,1610612766,0,12.1,2.1,3.4,0.6,0.1,2.0,1.2
00225244,1630163,1610612766,0,17.9,5.4,7.1,1.0,0.1,3.9,2.6
00225244,1630182,1610612766,0,6.0,1.9,1.1,0.8,0.1,0.9,1.1
00225244,1630544,1610612766,0,7.4,2.5,2.2,0.6,0.1,1.3,1.3
00225244,1631217,1610612766,0,6.1,7.3,1.4,0.8,0.7,1.3,0.0
00225244,1641706,1610612766,0,16.9,3.4,3.6,0.9,0.3,2.8,2.2
00225244,1641809,1610612766,0,1.4,0.9,0.3,0.2,0.0,0.3,0.2
00225244,1641810,1610612766,0,2.0,0.9,0.4,0.3,0.1,0.5,0.4
00225244,1642275,1610612766,0,6.7,3.8,1.0,0.5,0.1,1.0,0.9
00225244,1642354,1610612766,0,6.1,1.6,1.9,0.7,0.1,1.1,0.8
00225244,1642851,1610612766,0,17.1,4.4,3.4,0.9,0.2,2.4,2.9
00225244,1642862,1610612766,0,4.9,2.1,0.7,0.4,0.1,0.7,0.7
00225244,1642883,1610612766,0,7.5,3.2,1.7,0.8,0.2,1.1,1.3
00225245,203114,1610612764,1,9.4,3.8,2.7,0.8,0.4,1.7,0.8
00225245,203468,1610612764,1,18.7,3.5,3.7,0.9,0.2,2.3,2.6
00225245,1628963,1610612764,1,9.1,5.3,1.6,0.5,0.4,1.6,0.1
00225245,1630264,1610612764,1,3.1,1.4,0.5,0.2,0.1,0.6,0.1
00225245,1630536,1610612764,1,1.4,0.5,0.4,0.2,0.0,0.3,0.2
00225245,1630551,1610612764,1,6.9,5.3,1.2,0.8,0.2,1.4,0.6
00225245,1631103,1610612764,1,4.9,1.9,0.8,0.3,0.1,0.7,0.3
00225245,1641731,1610612764,1,8.9,3.8,2.8,1.0,0.6,1.8,1.2
00225245,1641774,1610612764,1,7.6,2.9,1.1,0.3,0.1,1.2,0.4
00225245,1642259,1610612764,1,15.7,7.9,2.5,0.7,0.4,2.6,1.0
00225245,1642267,1610612764,1,10.0,3.2,4.3,0.7,0.1,2.1,1.8
00225245,1642273,1610612764,1,13.3,4.8,4.9,1.1,0.5,2.8,1.8
00225245,1642358,1610612764,1,2.2,0.8,0.4,0.3,0.1,0.5,0.2
00225245,1642364,1610612764,1,3.9,2.5,0.7,0.3,0.4,0.7,0.4
00225245,1642848,1610612764,1,10.6,2.7,1.6,0.6,0.2,1.1,2.0
00225245,1642860,1610612764,1,6.0,1.8,1.0,0.4,0.1,0.9,0.5
00225245,202066,1610612761,0,2.0,1.0,0.3,0.2,0.2,0.5,0.3
00225245,1627742,1610612761,0,20.3,5.3,3.9,1.1,0.2,2.8,1.7
00225245,1630193,1610612761,0,15.2,3.9,5.6,1.0,0.1,1.8,2.5
00225245,1630534,1610612761,0,5.2,2.4,1.1,0.6,0.2,0.7,0.7
00225245,1630567,1610612761,0,19.0,7.6,4.5,1.2,0.7,2.6,0.9
00225245,1630572,1610612761,0,10.3,5.0,1.8,0.8,0.4,1.2,1.2
00225245,1630639,1610612761,0,2.6,1.0,0.2,0.2,0.1,0.4,0.4
00225245,1641711,1610612761,0,5.6,1.7,0.7,0.7,0.2,0.6,1.1
00225245,1642266,1610612761,0,4.7,1.9,1.1,0.8,0.1,0.7,1.1
00225245,1642347,1610612761,0,6.2,2.2,4.7,1.1,0.1,1.1,1.0
00225245,1642367,1610612761,0,1.9,1.6,0.5,0.2,0.1,0.4,0.1
00225245,1642419,1610612761,0,3.8,1.5,0.5,0.3,0.1,0.5,0.5
00225245,1642867,1610612761,0,6.3,4.0,1.4,0.6,0.3,1.1,0.3
00225245,1642918,1610612761,0,1.6,1.0,0.4,0.3,0.1,0.6,0.3
00225245,1642935,1610612761,0,2.0,0.5,1.5,0.6,0.1,0.5,0.7
00225246,204456,1610612754,1,8.0,2.5,4.4,0.8,0.1,1.6,0.1
00225246,1627783,1610612754,1,19.7,5.9,3.1,1.0,0.2,2.2,1.4
00225246,1628396,1610612754,1,4.0,1.8,0.7,0.2,0.0,0.6,0.2
00225246,1629614,1610612754,1,16.1,2.8,5.9,0.8,0.1,2.2,1.7
00225246,1629726,1610612754,1,5.7,1.3,1.0,0.4,0.1,0.7,1.1
00225246,1630164,1610612754,1,4.5,2.9,0.7,0.3,0.4,0.8,0.0
00225246,1630526,1610612754,1,2.9,3.1,0.4,0.2,0.2,0.3,0.5
00225246,1630643,1610612754,1,9.0,4.5,1.5,0.4,0.3,1.2,1.5
00225246,1630679,1610612754,1,6.6,2.0,2.0,0.7,0.2,0.8,1.3
00225246,1631097,1610612754,1,16.7,5.3,2.0,0.6,0.1,2.0,2.0
00225246,1631245,1610612754,1,7.1,2.5,2.2,0.5,0.1,1.2,0.7
00225246,1641716,1610612754,1,8.6,3.8,1.1,0.6,0.1,1.4,1.2
00225246,1642277,1610612754,1,4.9,2.1,0.8,0.4,0.1,0.6,0.7
00225246,1642440,1610612754,1,3.6,2.4,0.8,0.4,0.2,0.6,0.6
00225246,1643007,1610612754,1,3.0,1.1,0.9,0.3,0.2,0.6,0.4
00225246,1628420,1610612754,1,1.8,0.8,1.1,0.2,0.1,0.5,0.4
00225246,1627759,1610612738,0,23.1,6.1,4.5,1.0,0.4,3.2,1.4
00225246,1628401,1610612738,0,16.3,3.8,4.8,1.0,0.3,2.0,3.0
00225246,1629014,1610612738,0,11.6,1.8,2.4,0.5,0.1,1.0,2.1
00225246,1629674,1610612738,0,9.4,8.0,1.5,0.6,0.2,1.2,0.0
00225246,1630202,1610612738,0,15.5,3.8,4.9,0.7,0.1,1.6,2.9
00225246,1630214,1610612738,0,2.2,1.7,0.6,0.3,0.1,0.4,0.1
00225246,1630568,1610612738,0,3.9,2.9,0.7,0.3,0.2,0.5,0.2
00225246,1630573,1610612738,0,5.3,3.2,1.3,0.6,0.1,0.7,1.3
00225246,1631169,1610612738,0,3.8,3.0,0.8,0.4,0.1,0.7,0.8
00225246,1631199,1610612738,0,1.7,0.8,0.6,0.2,0.2,0.4,0.7
00225246,1631248,1610612738,0,2.9,1.1,0.7,0.3,0.1,0.5,0.7
00225246,1641775,1610612738,0,8.0,5.7,1.2,1.1,0.4,1.2,0.7
00225246,1642864,1610612738,0,5.0,3.5,0.9,0.5,0.2,1.1,0.5
00225246,1642873,1610612738,0,1.4,1.2,0.4,0.2,0.1,0.4,0.1
00225247,202696,1610612741,1,13.4,7.5,3.3,0.8,0.5,1.8,1.5
00225247,1628380,1610612741,1,7.8,4.6,1.7,0.5,0.3,1.1,0.6
00225247,1628975,1610612741,1,4.4,0.9,0.9,0.4,0.0,0.5,1.0
00225247,1628989,1610612741,1,10.6,3.4,2.1,0.8,0.5,1.2,1.6
00225247,1629632,1610612741,1,21.0,3.3,5.2,0.8,0.1,3.0,2.4
00225247,1630171,1610612741,1,8.5,2.6,1.1,0.6,0.3,0.8,1.1
00225247,1630172,1610612741,1,5.6,2.4,0.9,0.5,0.1,0.8,0.9
00225247,1630188,1610612741,1,7.0,5.3,1.3,0.4,0.5,1.0,1.1
00225247,1630200,1610612741,1,10.0,2.6,3.9,0.9,0.1,1.5,0.6
00225247,1630245,1610612741,1,12.3,2.4,3.1,0.7,0.1,1.5,1.5
00225247,1630581,1610612741,1,15.8,8.3,8.4,1.1,0.4,3.4,1.5
00225247,1631207,1610612741,1,3.2,1.9,1.0,0.4,0.2,0.7,0.2
00225247,1641763,1610612741,1,2.7,1.3,0.6,0.2,0.1,0.4,0.4
00225247,1641801,1610612741,1,1.9,0.8,0.3,0.2,0.1,0.3,0.2
00225247,1641824,1610612741,1,12.6,5.5,1.6,0.7,0.6,1.4,1.5
00225247,1642950,1610612741,1,1.4,1.3,0.2,0.2,0.1,0.5,0.1
00225247,200768,1610612755,0,2.0,0.8,0.7,0.3,0.1,0.5,0.4
