game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500357,203903,1610612752,1,9.399999618530273,2.5,1.7999999523162842,0.6000000238418579,0.20000000298023224,1.0,1.7999999523162842
0022500357,1626157,1610612752,1,22.899999618530273,11.300000190734863,3.700000047683716,1.100000023841858,2.0,3.299999952316284,2.0999999046325684
0022500357,1627824,1610612752,1,3.299999952316284,2.299999952316284,0.6000000238418579,0.30000001192092896,0.30000001192092896,0.4000000059604645,0.30000001192092896
0022500357,1628384,1610612752,1,15.100000381469727,4.900000095367432,1.899999976158142,0.800000011920929,0.699999988079071,1.7000000476837158,2.0
0022500357,1628404,1610612752,1,11.300000190734863,7.0,5.099999904632568,1.2000000476837158,0.699999988079071,2.0,1.399999976158142
0022500357,1628969,1610612752,1,17.100000381469727,4.900000095367432,4.400000095367432,1.100000023841858,0.6000000238418579,1.899999976158142,2.299999952316284
0022500357,1628973,1610612752,1,26.700000762939453,3.5999999046325684,6.5,1.2999999523162842,0.20000000298023224,2.200000047683716,2.299999952316284
0022500357,1629011,1610612752,1,4.300000190734863,6.800000190734863,0.6000000238418579,0.4000000059604645,1.0,0.699999988079071,0.10000000149011612
0022500357,1630540,1610612752,1,10.199999809265137,3.0999999046325684,2.9000000953674316,0.800000011920929,0.30000001192092896,1.399999976158142,1.899999976158142
0022500357,1630574,1610612752,1,2.4000000953674316,2.0,0.5,0.20000000298023224,0.30000001192092896,0.4000000059604645,0.20000000298023224
0022500357,1641787,1610612752,1,7.0,2.5999999046325684,1.5,0.5,0.30000001192092896,0.800000011920929,1.100000023841858
0022500357,1641998,1610612752,1,2.5,2.299999952316284,0.4000000059604645,0.30000001192092896,0.30000001192092896,0.4000000059604645,0.10000000149011612
0022500357,1642278,1610612752,1,5.300000190734863,1.2999999523162842,2.0,0.5,0.10000000149011612,0.800000011920929,0.800000011920929
0022500357,1642359,1610612752,1,1.7000000476837158,0.800000011920929,0.30000001192092896,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.30000001192092896
0022500357,1642885,1610612752,1,2.0999999046325684,1.0,0.5,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.30000001192092896
0022500357,1626145,1610612753,0,3.5,1.100000023841858,2.0999999046325684,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.5
0022500357,1628371,1610612753,0,2.4000000953674316,2.5,0.4000000059604645,0.20000000298023224,0.4000000059604645,0.4000000059604645,0.10000000149011612
0022500357,1628976,1610612753,0,10.199999809265137,7.699999809265137,1.7999999523162842,0.5,0.8999999761581421,1.5,1.100000023841858
0022500357,1629048,1610612753,0,5.699999809265137,5.199999809265137,1.399999976158142,0.6000000238418579,0.800000011920929,0.8999999761581421,0.6000000238418579
0022500357,1630217,1610612753,0,16.700000762939453,4.0,4.5,1.0,0.5,2.0999999046325684,1.899999976158142
0022500357,1630532,1610612753,0,22.0,6.0,3.799999952316284,1.2000000476837158,0.5,2.5,2.0
0022500357,1630591,1610612753,0,11.399999618530273,3.700000047683716,4.199999809265137,1.100000023841858,0.5,1.899999976158142,1.600000023841858
0022500357,1631094,1610612753,0,19.399999618530273,7.900000095367432,3.5999999046325684,1.0,0.800000011920929,2.799999952316284,2.0
0022500357,1631115,1610612753,0,6.400000095367432,3.5,1.399999976158142,0.5,1.100000023841858,0.800000011920929,0.800000011920929
0022500357,1631288,1610612753,0,3.4000000953674316,1.2000000476837158,0.4000000059604645,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.4000000059604645
0022500357,1641710,1610612753,0,11.300000190734863,3.799999952316284,3.5,0.8999999761581421,0.5,1.7000000476837158,1.5
0022500357,1641724,1610612753,0,4.599999904632568,1.600000023841858,1.100000023841858,0.4000000059604645,0.20000000298023224,0.5,0.800000011920929
0022500357,1641783,1610612753,0,9.100000381469727,3.4000000953674316,1.100000023841858,0.6000000238418579,0.4000000059604645,1.0,1.2999999523162842
0022500357,1642859,1610612753,0,5.0,1.5,1.5,0.4000000059604645,0.10000000149011612,0.6000000238418579,0.699999988079071
0022500357,1642869,1610612753,0,4.599999904632568,3.200000047683716,1.0,0.4000000059604645,0.5,0.6000000238418579,0.5
0022500358,202066,1610612761,1,2.4000000953674316,1.0,0.8999999761581421,0.20000000298023224,0.10000000149011612,0.30000001192092896,0.4000000059604645
0022500358,1627742,1610612761,1,21.5,6.0,3.9000000953674316,0.800000011920929,0.4000000059604645,2.4000000953674316,1.7999999523162842
0022500358,1627751,1610612761,1,10.199999809265137,8.100000381469727,2.0,0.5,1.100000023841858,1.2999999523162842,0.6000000238418579
0022500358,1630193,1610612761,1,16.799999237060547,4.300000190734863,5.900000095367432,1.100000023841858,0.4000000059604645,1.7999999523162842,2.0999999046325684
0022500358,1630534,1610612761,1,2.9000000953674316,1.7999999523162842,0.5,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.30000001192092896
0022500358,1630567,1610612761,1,21.399999618530273,7.699999809265137,5.400000095367432,0.8999999761581421,0.6000000238418579,2.700000047683716,1.7000000476837158
0022500358,1630572,1610612761,1,9.699999809265137,4.199999809265137,1.7000000476837158,0.699999988079071,0.4000000059604645,1.0,1.399999976158142
0022500358,1630639,1610612761,1,9.0,2.700000047683716,1.399999976158142,0.5,0.30000001192092896,0.699999988079071,1.2999999523162842
0022500358,1641711,1610612761,1,5.5,1.899999976158142,0.800000011920929,0.4000000059604645,0.20000000298023224,0.5,0.8999999761581421
0022500358,1642266,1610612761,1,5.199999809265137,2.799999952316284,1.0,0.4000000059604645,0.20000000298023224,0.6000000238418579,0.6000000238418579
0022500358,1642347,1610612761,1,6.5,1.7999999523162842,3.799999952316284,0.6000000238418579,0.10000000149011612,1.399999976158142,0.8999999761581421
0022500358,1642367,1610612761,1,7.599999904632568,3.0,2.9000000953674316,0.5,0.5,1.0,0.800000011920929
0022500358,1642419,1610612761,1,4.699999809265137,1.5,0.5,0.30000001192092896,0.20000000298023224,0.4000000059604645,0.800000011920929
0022500358,1642867,1610612761,1,7.400000095367432,3.0,1.2999999523162842,0.5,0.30000001192092896,0.699999988079071,1.100000023841858
0022500358,1642935,1610612761,1,4.099999904632568,1.2000000476837158,1.600000023841858,0.4000000059604645,0.10000000149011612,0.8999999761581421,0.6000000238418579
0022500358,1627759,1610612738,0,28.299999237060547,6.199999809265137,5.0,1.0,0.800000011920929,3.200000047683716,1.899999976158142
0022500358,1628401,1610612738,0,14.699999809265137,4.300000190734863,5.099999904632568,1.100000023841858,0.5,2.0,1.7000000476837158
0022500358,1628449,1610612738,0,4.5,3.299999952316284,0.699999988079071,0.30000001192092896,0.5,0.6000000238418579,0.5
0022500358,1629014,1610612738,0,13.600000381469727,3.0,2.4000000953674316,0.800000011920929,0.20000000298023224,1.7000000476837158,2.0
0022500358,1629674,1610612738,0,9.100000381469727,7.800000190734863,1.5,0.699999988079071,1.100000023841858,1.2000000476837158,0.6000000238418579
0022500358,1630202,1610612738,0,16.600000381469727,4.099999904632568,5.300000190734863,1.0,0.4000000059604645,2.0,1.7999999523162842
